ps15,ps30,ps60,D,Aru_7,Aru_9,Aru_11,Aru_21,Aru_24,Aru_26,Aru_28,Aru_29,Bpa_31,Bpa_32,Bpa_35,Bpa_38,Bpa_41,Pgr_3,Pgr_4,Pgr_22,Pgr_27,Pgr_34,Pst_1,Pst_2,Pst_6,Pst_12,Pst_14,Pst_17,Pst_19,T,I,day_len,date
-0.03296335633511152,-0.030987544975507535,-0.050980159934249744,0.010126819639773008,,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,29.0,31.0,2015-07-13
-0.036347471476616044,-0.03195011669078056,-0.050980159934249744,0.011081174438687391,,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,28.0,30.0,2015-07-14
-0.041852527023952195,-0.036347471476616044,-0.05560554882929961,0.01407155193683691,,29.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,29.0,30.0,31.0,24.0,31.0,31.0,30.0,30.0,30.0,30.0,30.0,30.0,31.0,27.0,31.0,2015-07-15
-0.04344873462109867,-0.036347471476616044,-0.058188245593430624,0.007946015297310633,,8.0,9.0,9.0,,9.0,9.0,,9.0,9.0,9.0,9.0,,8.0,8.0,9.0,9.0,9.0,8.0,8.0,9.0,9.0,9.0,,,9.0,,9.0,2015-07-16
-0.050980159934249744,-0.041852527023952195,-0.06399909177191124,0.003579965457685665,,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,11.0,30.0,30.0,21.0,30.0,30.0,30.0,30.0,30.0,30.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,27.0,30.0,2015-07-17
-0.05560554882929961,-0.04344873462109867,-0.07085099764944125,0.015497656057241549,,31.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,31.0,30.0,31.0,29.0,31.0,2015-07-18
-0.06727928058735326,-0.048903071063517795,-0.07475203691788211,0.013711324944485565,,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,27.0,31.0,2015-07-19
-0.08372748507794747,-0.05560554882929961,-0.08372748507794747,0.01162102146558105,,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,28.0,31.0,31.0,30.0,31.0,31.0,31.0,30.0,31.0,31.0,26.0,31.0,2015-07-20
-0.101071953278053,-0.06399909177191124,-0.08891644606519956,0.014891685171477917,25.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,29.0,30.0,31.0,31.0,31.0,31.0,31.0,27.0,31.0,30.0,30.0,31.0,30.0,31.0,30.0,30.0,31.0,26.0,31.0,2015-07-21
-0.12541785640150008,-0.07085099764944125,-0.101071953278053,0.018533432025660004,30.0,30.0,31.0,30.0,30.0,30.0,31.0,31.0,27.0,31.0,30.0,31.0,29.0,31.0,30.0,27.0,29.0,30.0,30.0,30.0,27.0,30.0,30.0,30.0,30.0,31.0,25.0,31.0,2015-07-22
-0.14772344963722644,-0.07902674825058965,-0.10823717295167827,0.021578090303478903,29.0,27.0,31.0,31.0,30.0,31.0,31.0,30.0,30.0,31.0,31.0,31.0,30.0,31.0,31.0,30.0,30.0,31.0,30.0,30.0,31.0,30.0,31.0,30.0,30.0,31.0,26.0,31.0,2015-07-23
-0.19656921948091885,-0.08891644606519956,-0.12541785640150008,0.018909449790278806,30.0,28.0,31.0,31.0,30.0,31.0,31.0,31.0,30.0,30.0,31.0,31.0,30.0,31.0,31.0,30.0,30.0,31.0,30.0,31.0,31.0,29.0,30.0,31.0,30.0,31.0,26.0,31.0,2015-07-24
-0.19656921948091885,-0.101071953278053,-0.13580582026970217,0.01772020725388601,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,26.0,29.0,2015-07-25
-0.24660392997696767,-0.11629732563837944,-0.14772344963722644,0.0270446582778189,29.0,26.0,31.0,31.0,30.0,31.0,30.0,31.0,30.0,31.0,31.0,31.0,30.0,31.0,28.0,30.0,30.0,29.0,28.0,29.0,31.0,30.0,30.0,30.0,30.0,31.0,25.0,31.0,2015-07-26
-0.32245496461628437,-0.13580582026970217,-0.17759567964014725,0.03147890451517395,30.0,31.0,31.0,31.0,30.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,30.0,31.0,31.0,30.0,31.0,31.0,30.0,31.0,26.0,31.0,2015-07-27
-0.37650434544456773,-0.16150728488757587,-0.19656921948091885,0.03060449050086356,28.0,31.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,29.0,31.0,31.0,31.0,30.0,31.0,30.0,30.0,31.0,30.0,30.0,30.0,30.0,31.0,25.0,31.0,2015-07-28
-0.4477166081244118,-0.19656921948091885,-0.24660392997696767,0.024266469282013325,28.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,25.0,29.0,2015-07-29
-0.6835181746978091,-0.2192115997637049,-0.2802756121455971,0.015456205280039477,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,25.0,30.0,2015-07-30
-0.8937123875108431,-0.2192115997637049,-0.32245496461628437,0.01605132000986923,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,26.0,29.0,2015-07-31
-0.8937123875108431,-0.2802756121455971,-0.37650434544456773,0.014853195164075992,28.0,29.0,29.0,29.0,27.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,26.0,29.0,28.0,29.0,29.0,25.0,27.0,29.0,28.0,29.0,25.0,29.0,2015-08-01
-1.2408406270139254,-0.2192115997637049,-0.4477166081244118,0.007089464594127806,28.0,28.0,29.0,29.0,26.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,28.0,29.0,28.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,19.0,29.0,2015-08-02
-0.07475203691788211,-0.06399909177191124,-0.5448699991381577,0.010948926720947445,28.0,28.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,25.0,29.0,25.0,29.0,28.0,28.0,29.0,29.0,29.0,29.0,28.0,29.0,26.0,29.0,2015-08-03
-0.06097804526141284,-0.07902674825058965,-0.4477166081244118,0.010073525783370342,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,27.0,29.0,2015-08-04
-0.07085099764944125,-0.08891644606519956,-0.5448699991381577,0.013943251912163829,28.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,25.0,29.0,2015-08-05
-0.08372748507794747,-0.101071953278053,-0.5448699991381577,0.013590920305946212,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,28.0,28.0,28.0,29.0,28.0,29.0,28.0,29.0,29.0,28.0,28.0,28.0,28.0,29.0,25.0,29.0,2015-08-06
-0.101071953278053,-0.11629732563837944,-0.6835181746978091,0.015851961509992598,28.0,28.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,28.0,29.0,28.0,28.0,29.0,28.0,29.0,29.0,29.0,29.0,24.0,29.0,2015-08-07
-0.14772344963722644,-0.12541785640150008,-0.5448699991381577,0.014368615840118431,28.0,27.0,28.0,28.0,26.0,28.0,28.0,28.0,28.0,27.0,27.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,27.0,28.0,28.0,27.0,27.0,28.0,,28.0,25.0,28.0,2015-08-08
-0.17759567964014725,-0.14772344963722644,-0.5448699991381577,0.01591907229212929,28.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,28.0,27.0,29.0,28.0,29.0,29.0,,29.0,25.0,29.0,2015-08-09
-0.24660392997696767,-0.16150728488757587,-0.6835181746978091,0.009896866518628176,27.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,26.0,28.0,27.0,27.0,28.0,27.0,27.0,28.0,,28.0,26.0,28.0,2015-08-10
-0.32245496461628437,-0.17759567964014725,-0.8937123875108431,0.009716160868492474,28.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,28.0,29.0,29.0,28.0,28.0,29.0,,29.0,25.0,29.0,2015-08-11
-0.37650434544456773,-0.24660392997696767,-0.6835181746978091,0.014808783617073771,28.0,29.0,29.0,29.0,25.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,28.0,28.0,29.0,28.0,28.0,29.0,,29.0,25.0,29.0,2015-08-12
-0.5448699991381577,-0.2802756121455971,-0.8937123875108431,0.011664446089316554,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,,29.0,26.0,29.0,2015-08-13
-0.6835181746978091,-0.32245496461628437,-0.8937123875108431,0.024527017024426348,28.0,26.0,29.0,29.0,28.0,29.0,29.0,28.0,28.0,29.0,29.0,29.0,25.0,25.0,26.0,28.0,27.0,29.0,27.0,28.0,29.0,28.0,28.0,29.0,,29.0,24.0,29.0,2015-08-14
-0.6835181746978091,-0.37650434544456773,-0.8937123875108431,0.028719467061435973,28.0,27.0,29.0,29.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,28.0,29.0,24.0,29.0,27.0,24.0,28.0,28.0,29.0,28.0,24.0,28.0,,29.0,25.0,29.0,2015-08-15
-0.8937123875108431,-0.4477166081244118,-1.2408406270139254,0.021342215642733777,26.0,28.0,28.0,28.0,27.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,27.0,28.0,28.0,28.0,28.0,28.0,,28.0,25.0,28.0,2015-08-16
-1.2408406270139254,-0.6835181746978091,-0.8937123875108431,0.012498396249691585,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,,27.0,25.0,27.0,2015-08-17
-1.2408406270139254,-0.6835181746978091,-0.8937123875108431,0.0066184061189242535,26.0,26.0,27.0,26.0,26.0,27.0,27.0,26.0,27.0,26.0,27.0,27.0,24.0,27.0,27.0,27.0,25.0,27.0,26.0,27.0,27.0,26.0,26.0,27.0,22.0,27.0,26.0,27.0,2015-08-18
-1.894313536976568,-0.6835181746978091,-1.2408406270139254,0.015979274611398964,27.0,27.0,27.0,27.0,26.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,26.0,27.0,2015-08-19
-1.894313536976568,-0.8937123875108431,-1.2408406270139254,0.007774685418208734,24.0,26.0,27.0,27.0,26.0,27.0,27.0,26.0,25.0,27.0,26.0,27.0,26.0,24.0,26.0,25.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,25.0,27.0,27.0,27.0,27.0,2015-08-20
-0.19656921948091885,-1.2408406270139254,-1.2408406270139254,0.016096718480138168,27.0,27.0,27.0,28.0,27.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,25.0,27.0,28.0,27.0,28.0,27.0,27.0,28.0,27.0,27.0,27.0,27.0,28.0,23.0,28.0,2015-08-21
-0.13580582026970217,-1.2408406270139254,-1.2408406270139254,0.01645299777942265,27.0,27.0,27.0,27.0,26.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,26.0,26.0,27.0,26.0,27.0,24.0,27.0,2015-08-22
-0.13580582026970217,-1.2408406270139254,-1.2408406270139254,0.013147791759190723,26.0,27.0,25.0,27.0,27.0,26.0,25.0,27.0,26.0,27.0,26.0,25.0,27.0,27.0,26.0,26.0,26.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,22.0,27.0,2015-08-23
-0.02236639298369125,-0.029200709397089915,-0.08891644606519956,0.004708906982482112,26.0,26.0,25.0,26.0,25.0,26.0,21.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,2015-08-24
