date,ps0_Aru_29,ps5_Aru_29,ps15_Aru_29,ps30_Aru_29,ps60_Aru_29,ps100_Aru_29,ps200_Aru_29,ps300_Aru_29,T_Aru_29,I_Aru_29,D_Aru_29,Aru_29,day_len_Aru_29,ps0_Bpa_38,ps5_Bpa_38,ps15_Bpa_38,ps30_Bpa_38,ps60_Bpa_38,ps100_Bpa_38,ps200_Bpa_38,ps300_Bpa_38,T_Bpa_38,I_Bpa_38,D_Bpa_38,Bpa_38,day_len_Bpa_38,ps0_Pgr_22,ps5_Pgr_22,ps15_Pgr_22,ps30_Pgr_22,ps60_Pgr_22,ps100_Pgr_22,ps200_Pgr_22,ps300_Pgr_22,T_Pgr_22,I_Pgr_22,D_Pgr_22,Pgr_22,day_len_Pgr_22,ps0_Pst_19,ps5_Pst_19,ps15_Pst_19,ps30_Pst_19,ps60_Pst_19,ps100_Pst_19,ps200_Pst_19,ps300_Pst_19,T_Pst_19,I_Pst_19,D_Pst_19,Pst_19,day_len_Pst_19,ps0_Qru_42,ps5_Qru_42,ps15_Qru_42,ps30_Qru_42,ps60_Qru_42,ps100_Qru_42,ps200_Qru_42,ps300_Qru_42,T_Qru_42,I_Qru_42,D_Qru_42,Qru_42,day_len_Qru_42
2015-06-09,-0.020916139520919575,-0.0180139309400589,-0.009927394230088572,-0.013167444137707393,-0.030718769669867287,-0.059060057989675056,-0.054557042627451625,-0.04773934435387782,20.5718125,572.76,0.011685597088576362,0.34398836151415607,16,-0.020855169320826532,-0.01795931508176264,-0.009911158321594884,-0.013163158661542971,-0.030850804179587542,-0.059008774907543034,-0.05447774383907657,-0.04758697899733381,20.340294117647062,566.2117647058824,0.011274454652327251,1.212890701277129,17,-0.02141698124673805,-0.018307381652599635,-0.010049243808945733,-0.013211155994584493,-0.03020325580230029,-0.05958314542742172,-0.05500640242824362,-0.04883266184918159,21.159499999999998,489.80856249999994,0.01246801134961757,0.5627387107089942,16,-0.02115102220531526,-0.018156255207314138,-0.009985603111634073,-0.01318784300425004,-0.030453386048893694,-0.0593041654606235,-0.054806686961224954,-0.048300760200735704,21.023599999999995,551.7406666666666,0.012411218027798342,0.3216985131227352,15,-0.021092646211784073,-0.01812451726505215,-0.009963073378354923,-0.013185252671990656,-0.030550096306225363,-0.05927316768653482,-0.05467354331654584,-0.04809943497391914,20.64488888888889,527.5250000000001,0.011678531677495408,1.3540438895023472,18
2015-06-10,-0.02079434315603184,-0.017166829681379326,-0.01005659971230136,-0.013567541256794094,-0.026935650524464793,-0.06097804526141283,-0.055642771061281016,-0.050980159934249744,17.71125,201.34930833333337,0.005804135208487541,0.37089898535412164,20,-0.020637232722930887,-0.017074080940733816,-0.010046499351660078,-0.013567541256794094,-0.02698141362899053,-0.06097804526141283,-0.05524673122441235,-0.05098015993424975,17.9581052631579,253.16700000000003,0.005652530289454206,1.038035863126127,19,-0.021018494229518042,-0.017338592406340884,-0.010080454944326687,-0.013567541256794094,-0.026858241712047544,-0.06112190461905561,-0.05623820150265528,-0.050980159934249744,17.246380952380953,125.66474615384615,0.005826696274364669,0.43225833384878304,21,-0.02102375608578333,-0.01732487007246208,-0.010070898274319092,-0.013567541256794094,-0.026822237613248815,-0.06097804526141283,-0.056295001196697614,-0.05098015993424975,17.34552631578947,141.65980833333333,0.005972828444167414,0.29539070554490976,19,-0.02078764851384195,-0.017113990440323374,-0.010043861534846084,-0.013567541256794094,-0.0269062471771125,-0.06097804526141283,-0.05563656735595078,-0.05098015993424975,17.678888888888892,223.82267000000002,0.005905025084299697,1.1248608261317194,18
2015-06-11,-0.02367606794931311,-0.02088713900956762,-0.011163903999027345,-0.01386513895825821,-0.02609981396019861,-0.060978045261412823,-0.060048112038752086,-0.05098015993424975,16.665599999999998,220.4071333333333,0.005002286372234557,0.23395507297095028,15,-0.023515052119956248,-0.020787115519474906,-0.011105763974177158,-0.013832475623571991,-0.02609981396019861,-0.060978045261412823,-0.05978241683227759,-0.05098015993424975,16.836071428571426,253.1935714285714,0.00555417151316485,0.67625228403825,14,-0.023960094979995197,-0.02105188358148503,-0.011259664039957061,-0.01391893739185904,-0.02609981396019861,-0.06097804526141283,-0.06048572767294538,-0.05098015993424975,16.077411764705886,154.4552352941176,0.00393662210998389,0.29499953320094463,17,-0.023729694925215625,-0.020926249151930032,-0.011182403242747779,-0.013868768217667788,-0.02609981396019861,-0.060978045261412823,-0.060180959641989336,-0.05098015993424975,16.662714285714284,204.34264285714283,0.004911515279687004,0.16700110546389543,14,-0.02362237352258594,-0.02085668233570247,-0.01114408360846247,-0.01385062192061989,-0.02609981396019861,-0.060978045261412823,-0.059981688237133464,-0.05098015993424975,16.782642857142857,230.48278571428568,0.0052711289697226025,0.835269398636835,14
2015-06-12,-0.015028088649207207,-0.01251140388886572,-0.007995171582711217,-0.011980534668133827,-0.025806565909188055,-0.058188245593430624,-0.061453670351963315,-0.05204149483464302,17.174619047619046,314.65876190476195,0.007153188947620499,0.41542955837441115,21,-0.014727533718836415,-0.012518340978626885,-0.007719627190316302,-0.011363121014600332,-0.02559913283964371,-0.05818824559343062,-0.06258927006701197,-0.05261461568085541,19.201933333333333,354.41526666666675,0.00844354305452751,0.9052603958323632,15,-0.014834408930947302,-0.012669312959164559,-0.0077948082107203095,-0.01141706690210146,-0.025458175205928933,-0.058188245593430624,-0.06263962084218697,-0.052540322237827876,18.578599999999998,317.43435000000005,0.007323251912163829,0.8019252073305093,20,-0.014913701692221561,-0.012693473513177492,-0.007754597509594923,-0.01130037129873968,-0.025508998990503587,-0.05818824559343062,-0.06279067316771186,-0.05276320256691047,19.318399999999997,309.96166666666676,0.008516654330125833,0.2887027447874731,15,-0.014770493434830804,-0.012488887952308889,-0.007786389689780197,-0.011529319922716262,-0.025658036500885464,-0.05818824559343062,-0.06223560834470724,-0.05242232676949003,18.603470588235293,354.69764705882363,0.008144769306686405,1.0454474572261243,17
2015-06-13,-0.01995962760331865,-0.018142711648295038,-0.00982513103106487,-0.011812592595114468,-0.02131353244367973,-0.07245730793644632,-0.06748938159100548,-0.054618719462854445,21.040294117647058,312.8193529411764,0.00973100535551008,0.3351416773389323,17,-0.019631415596168496,-0.01792640495870579,-0.00973089641985242,-0.011746258796996008,-0.02131353244367973,-0.07293155192594304,-0.06727928058735325,-0.05432736984038016,21.170533333333335,365.6304,0.010068913561970557,0.9201895411431763,15,-0.02031398188959965,-0.018364747045543427,-0.009922071281540592,-0.011890193553105166,-0.02131353244367973,-0.07193461966845262,-0.06807299549003948,-0.05493983060590406,20.822166666666668,244.17917222222226,0.009292622748581296,0.547516119760617,18,-0.02010740620075091,-0.01823477461693527,-0.009859455221210999,-0.011835596477666372,-0.02131353244367973,-0.07222783503830274,-0.06769948259465772,-0.05475969508663232,21.028882352941178,286.1628235294118,0.00970029462562227,0.3293306033362838,17,-0.020034844538894266,-0.018190850327000768,-0.009848651894032695,-0.011835443146547815,-0.02131353244367973,-0.07236806847605716,-0.06767613803869638,-0.05467354331654584,20.936,295.82601111111103,0.009522844532170957,1.3661854559802418,18
2015-06-14,-0.022413200543731263,-0.01970919278789729,-0.010918981279155733,-0.01313045718188831,-0.02182954375214386,-0.05861744554235096,-0.06810352298629664,-0.05861744554235096,21.912692307692307,210.88276923076924,0.0048122074816375334,0.21443122134643466,13,-0.02232891234876711,-0.019675102121609188,-0.010892482532032956,-0.013095085435551946,-0.02182954375214386,-0.05883204551681113,-0.06782877551998218,-0.05883204551681113,21.99992307692308,260.1570769230769,0.004802452124731917,0.555944084714208,13,-0.022519895147979304,-0.01976258329189976,-0.010940354638166618,-0.013156759017137436,-0.021901123649683513,-0.058560218882494915,-0.06846985294138258,-0.058560218882494915,21.7058,174.6646,0.004550768977711983,0.3202965433843312,15,-0.022569205961967546,-0.019785877280064566,-0.010955037272382716,-0.01316119958672495,-0.021906236499507774,-0.05838751699828649,-0.06855489382381326,-0.05838751699828649,21.685785714285714,147.2692142857143,0.004613401008071622,0.2113272584536737,14,-0.022413200543731263,-0.01970919278789729,-0.010918981279155733,-0.01313045718188831,-0.02182954375214386,-0.05861744554235096,-0.06810352298629664,-0.05861744554235096,21.912692307692307,210.88276923076924,0.0048122074816375334,0.7383726980725351,13
2015-06-15,-0.025062727261152183,-0.02248930641596542,-0.011964688509345279,-0.014032625490995007,-0.02292529028667787,-0.05209456157966271,-0.07658405606047106,-0.06077877385655695,22.18528571428571,306.71914285714286,0.007309492086990235,0.28694948612106796,14,-0.025062727261152183,-0.02248930641596542,-0.011964688509345279,-0.014032625490995007,-0.02292529028667787,-0.05209456157966271,-0.07658405606047106,-0.06077877385655695,22.18528571428571,306.71914285714286,0.007309492086990235,0.7151726916333595,14,-0.02536108503549241,-0.022612288558212852,-0.012022181347191109,-0.01410202560466494,-0.022961680760257046,-0.05181596116830947,-0.07745035809423997,-0.060978045261412823,21.798624999999998,238.1945125000001,0.007202356279299284,0.3502552044799326,16,-0.025425547787574148,-0.02263070042459315,-0.012034047298586615,-0.01411543551276765,-0.022993790001650437,-0.05176679638983537,-0.07781960085798748,-0.06097804526141283,21.587941176470586,222.0427176470589,0.006969327005413564,0.28727375964862706,17,-0.025131866374421944,-0.02251837200734625,-0.011981969443449907,-0.014052450061089407,-0.022925290286677873,-0.052020268136635184,-0.07674690220647898,-0.060792058616880675,22.08566666666666,286.2005466666667,0.007261498478493296,0.9764069203569851,15
2015-06-16,-0.029400308593796234,-0.025745886418725977,-0.013292319468295583,-0.015212123183881992,-0.024514497132034914,-0.05098015993424975,-0.07902674825058968,-0.06113704770933379,18.266052631578948,503.32357894736816,0.010817364655161222,0.48136801015551955,19,-0.02928572997820171,-0.025686089130141376,-0.013277029368934554,-0.015198411533895652,-0.024501535515864807,-0.05098015993424975,-0.07902674825058968,-0.06114588117866274,18.289,530.1105555555554,0.010793168297831512,1.1071049023118935,18,-0.030159599843277554,-0.02611034227141414,-0.013382129416463863,-0.015327673936407993,-0.024642261634283097,-0.05063397845579442,-0.07902674825058968,-0.06114588117866274,18.217777777777776,387.2095555555556,0.010859686926008172,0.609132881344097,18,-0.02994060864810716,-0.026007147117467315,-0.013353375579108697,-0.015282631750000253,-0.024589489339876237,-0.05066859660363996,-0.07902674825058968,-0.06112909758693774,18.10295,414.7655999999999,0.010743340735257834,0.4040879613367835,20,-0.029400308593796234,-0.025745886418725977,-0.013292319468295583,-0.015212123183881992,-0.024514497132034914,-0.05098015993424975,-0.07902674825058968,-0.06113704770933379,18.266052631578948,503.32357894736816,0.010817364655161222,1.482377271207809,19
2015-06-17,-0.03542681504899463,-0.029914244040370686,-0.014897298953017597,-0.01659178750689171,-0.025840749440422257,-0.05059070577098751,-0.08729489575668331,-0.06211093770284972,20.352687500000002,449.35068749999994,0.010072884283246977,0.37568133197848663,16,-0.035071624373035175,-0.029767163439094305,-0.014846599513880024,-0.016560943536987522,-0.025774713386361617,-0.050369251442858004,-0.08677981507044874,-0.06186658835273588,20.111588235294114,467.4764705882352,0.009861975878434277,1.2212758019818128,17,-0.03618606990502615,-0.030187595339898454,-0.0149793279567852,-0.01663990409994224,-0.026064750200288974,-0.05085797823597141,-0.08800074706744922,-0.06257742282579433,20.395117647058825,377.8886470588235,0.009925794981204916,0.5907975515771002,17,-0.03579182395750689,-0.030025921264021788,-0.014932554945664285,-0.016612761406426556,-0.02592907833870062,-0.05072052382540826,-0.08761920581838656,-0.06229975310975587,20.541812500000002,445.84599999999995,0.0102230014803849,0.3012265208957584,16,-0.0352124168476636,-0.02983496241333948,-0.014864210666018514,-0.016570813607356863,-0.025792774529352563,-0.05040319080349088,-0.08689851679237934,-0.061985060764912295,20.09011111111111,446.02949999999987,0.009799830029881844,1.4016424985819431,18
2015-06-18,-0.04152493449173621,-0.03358152727415816,-0.01642351642600057,-0.01783816836081074,-0.0276616926760988,-0.054470324069404046,-0.08952187700409227,-0.06727928058735325,18.00147368421053,253.066,0.005546939888581558,0.32428422021152536,19,-0.04116632467046347,-0.03349723123701544,-0.016351276759393914,-0.01775553623312349,-0.027578323688021975,-0.05427411238250852,-0.0889164460651996,-0.06727928058735325,18.510444444444445,299.8325555555556,0.005949546289442662,1.013918831021144,18,-0.041846826600148906,-0.033624344308897325,-0.016484460234762348,-0.0179079027745004,-0.027729181856922896,-0.05457844071320363,-0.09001198776414825,-0.06727928058735325,17.42547619047619,208.84633333333335,0.0051949431931667305,0.5190236497935552,21,-0.04222407763684471,-0.033766616024017204,-0.016516676671629597,-0.017944870315572917,-0.02784232548359858,-0.054806686961224975,-0.09083364403835971,-0.06787456676436793,16.6255,156.57708333333332,0.005124677193848177,0.3483003741279556,24,-0.04116234532053672,-0.03346913255796786,-0.01635400021474571,-0.01775867710242873,-0.027578323688021975,-0.05421805190053836,-0.0889164460651996,-0.06727928058735325,18.47910526315789,313.24768421052636,0.005900346721726595,1.2464168666599873,19
2015-06-19,-0.04906502592924399,-0.03784106251265453,-0.018110538481949313,-0.01908727502611206,-0.030026053436563133,-0.054195792591520804,-0.09466803998467996,-0.07222783503830271,17.75494117647059,522.2168823529411,0.012216368412650034,0.42189196586068156,17,-0.04839970800874064,-0.03761413702071866,-0.018030079726762255,-0.019013408139179032,-0.029880932346680305,-0.05440725602718762,-0.09402897399362659,-0.07193461966845258,17.548277777777777,551.5616666666667,0.011870828193107984,1.45483035899605,18,-0.04996075307614269,-0.03799784491019294,-0.018202521600717777,-0.019186027755304706,-0.030236269386965206,-0.05391384134396505,-0.09466803998467996,-0.07268678083458988,17.798,443.02235294117645,0.01232649743835358,0.7220283553556955,17,-0.04953913357232905,-0.03791945371142374,-0.018156530041333545,-0.019136651390708383,-0.030131161411764168,-0.054054816967742926,-0.09466803998467996,-0.0724573079364463,17.79329411764706,485.24382352941166,0.012286788290445712,0.33674381584162694,17,-0.04839970800874064,-0.03761413702071866,-0.018030079726762255,-0.019013408139179032,-0.029880932346680305,-0.05440725602718762,-0.09402897399362659,-0.07193461966845258,17.548277777777777,551.5616666666667,0.011870828193107984,1.489017979988998,18
