ps15,ps30,ps60,D,Pst_1,Pst_2,Pgr_3,Pgr_4,Qru_5,Pst_6,Aru_7,Pgr_8,Aru_9,Qru_10,Aru_11,Pst_12,Qru_13,Pst_14,Pst_15,Qru_16,Pst_17,Pgr_18,Pst_19,Qru_20,Aru_21,Pgr_22,Qru_23,Aru_24,Qru_25,Aru_26,Pgr_27,Aru_28,Aru_29,Pgr_30,Bpa_31,Bpa_32,Bpa_33,Pgr_34,Bpa_35,Qru_36,Bpa_37,Bpa_38,Bpa_39,Qru_40,Bpa_41,Qru_42,Pst_43,Pgr_44,Pst_45,Pgr_46,Bpa_47,Pgr_48,Pgr_49,Pst_50,Qru_51,Aru_52,Qru_53,Aru_54,Bpa_55,Aru_56,Aru_57,T,I,day_len,date
-0.01040673148983079,-0.013327720946256767,-0.03403110613891933,0.014860103626943006,8.652259399999998,21.955524072000003,41.21014193548387,22.062780322580643,40.770520600000005,13.223122258064516,35.352520166666665,16.162519992,52.4283824,16.766766500000003,,11.321533448275863,41.184104299999994,8.983322333333335,16.033271300000003,13.592341466666664,16.827377862068968,3.3164429032258065,14.402352068965518,,27.634354838709676,15.368344310322579,,17.2843104,20.78208743,29.780432258064515,14.063898965517241,35.10704516129032,12.31620741935484,1.2494594333333333,21.89017419354839,27.73876129032258,,21.058206254838712,15.676712903225805,23.45052472666667,,35.04239677419355,,12.652039032258065,32.46722274193548,27.616000333333332,,,,,,,,,,,,,,,,18.093787096774196,365.08780967741933,31.0,2015-06-09
-0.010734797759141244,-0.013814329326524087,-0.027578323688021968,0.007044164816185541,7.8940785714285715,16.652417448275862,25.616113689655172,15.749939285714287,32.734010714285716,13.104375000000001,26.270435714285718,11.38187142857143,32.73981785714285,10.230180413793105,19.24956592592593,9.10965,30.28073931034483,8.294111379310344,12.118542413793103,13.520138931034484,10.544250000000002,2.9049021689655175,12.224929285714285,,25.68728520689655,11.34700979310345,,15.735777285714287,13.545498275862068,19.27483896551724,8.562692857142858,27.422335714285712,13.017248965517242,2.329769206896552,18.59627103448276,17.124483137931033,,18.17259448275862,10.031176551724137,17.539237268965515,,30.90481896551724,,12.70522107142857,23.440475,24.854242857142857,,,,,,,,,,,,,,,,17.43734482758621,154.38022857142857,29.0,2015-06-10
-0.011441389466935589,-0.014068377485194686,-0.0260998139601986,0.006905896866518628,5.086402592592593,13.739380074074074,21.790150103448276,12.497657241379311,26.602262500000005,8.46619707413793,20.706261214285714,8.51815103448276,30.967147037037037,9.843775925925927,22.99495517241379,6.411884111111111,25.344338542857145,5.299373892857143,10.379789444444445,9.612225535714286,8.254229562962964,3.495153740740741,7.930156296296296,,20.184192499999998,8.427647857142857,,9.70268275862069,12.996952892857141,14.29195045357143,7.25102,18.274447831034486,8.844758620689655,1.3705764642857143,11.678233103448276,13.030212,,13.033582921428573,7.100091423076923,14.501310035714285,,21.374960464285717,,8.996518965517241,16.893289144827587,20.266121884615384,,,,,,,,,,,,,,,,15.334931034482757,181.85124137931032,29.0,2015-06-11
-0.009943028645660577,-0.014068377485194686,-0.0260998139601986,0.010141623488773748,6.174424935483871,13.61690280645161,24.017977870967744,13.151170967741935,28.9732435483871,7.787142225806452,20.924692666666665,12.492555645161291,34.07423129032259,10.96598393548387,28.357317241379313,10.955461290322582,29.547840322580647,8.857786129032258,10.044444225806451,10.078742258064516,8.794470774193549,3.4081003965517245,11.077560333333334,,18.755749548387097,23.278892839999997,,18.398244193548386,12.873520000000001,16.093713333333334,8.888413666666668,24.479252903225802,14.132094258064516,1.651494677419355,14.42215129032258,18.778315,,15.049756666666667,8.094240333333333,16.080417935483872,,24.377572903225808,,10.886836451612904,23.993612903225806,20.616407741935483,,,,,,,,,,,,,,,,16.25016129032258,264.90422903225806,31.0,2015-06-12
-0.010734797759141244,-0.012647362434127733,-0.021829543752143868,0.013390574882802861,8.611585344827587,18.37801572413793,32.720283172413794,18.420836517241383,35.66623772413793,10.519267482758622,29.596834518518516,13.052149103571429,51.28019703571429,15.19606977777778,50.064283333333336,13.348445862068964,37.72762913793103,7.5356010033333325,14.212508096551723,14.850592551724139,14.218523703703704,2.7011675666666664,13.686888620689654,,25.039519965517243,14.433486413793103,,17.724324,19.69838225,23.797915013333338,9.9919217,31.562484,11.892941241379312,2.122589137931034,16.925946966666668,28.026940357142855,,18.331532290000002,10.58784724137931,24.15781996296296,,27.835414620689654,,12.874266931034484,34.464091,28.07226951724138,,,,,,,,,,,,,,,,18.823633333333337,246.20078,30.0,2015-06-13
-0.011441389466935589,-0.013567541256794088,-0.02292529028667787,0.007082358746607452,4.2292812903225805,10.225434206896553,18.65420083870968,9.622762666666667,21.450202199999996,6.176179933333333,14.358063142857143,9.302980033333332,26.790328931034484,9.01113464516129,49.02347793103448,5.9840514,24.848414323333333,4.781801333333334,7.942447347666668,13.369530516129032,6.146220233333334,2.1487666129032257,7.666363133333334,,13.476320967741934,8.024779800000001,,8.578820666666667,10.957435806451613,15.112862580645162,6.368868936666667,16.38620806451613,7.522062333333334,1.1447896,8.026750967741934,10.012550322580644,,12.531678387096774,7.14727064516129,12.062696203333335,,15.73530870967742,,7.514678783333334,15.690270967741936,14.971581299999999,,,,,,,,,,,,,,,,19.298774193548386,203.05259677419355,31.0,2015-06-14
-0.012647362434127733,-0.014599504370025846,-0.02411453869021452,0.009483839131507524,5.981510903225805,13.479836087096773,24.730601,12.8087657,27.328119950666668,9.033372903225807,18.875352666666668,10.581537774193547,34.30369790322581,10.824691741935485,40.08027709677419,8.057348933333335,30.4954896,5.961217333333334,10.378232033333331,9.101979533333333,9.216165161290322,2.4091446666666667,10.670551666666666,,19.570175333333335,9.1980341,,12.945580999999999,13.087925161290324,23.66659129032258,7.1694939333333325,22.628106774193544,10.375244633333333,1.6672102,11.89363,14.53306516129032,,15.892187333333334,7.872283333333333,15.531311225806451,,21.300979666666667,,10.364554033333333,18.913331612903228,20.38640877366667,,,,,,,,,,,,,,,,20.154290322580643,204.90607096774195,31.0,2015-06-15
-0.014329994042410995,-0.016078200796714473,-0.025408975240795002,0.01205428077966938,10.53774870967742,20.7567199,37.93819,21.78292866666667,36.2217064516129,14.020101,29.385019677419354,16.801532193548386,55.0194779,13.940012266666665,38.456980645161295,12.99046129032258,42.365796920689654,9.863006774193547,15.001518866666666,14.30519451612903,14.593528233333332,4.08871,15.995555806451613,,30.514677419354836,15.898448,,20.363393548387098,16.383635966666667,38.212990322580644,4.127224322580646,33.935881290322584,16.458523225806452,2.659316,20.362792258064516,30.65720387096774,,24.07553833333333,14.809967758620688,21.896427116666665,,36.67222,,13.782630967741934,27.08073,30.768906533333336,,,,,,,,,,,,,,,,16.891290322580645,363.03119354838714,31.0,2015-06-16
-0.015763656297333374,-0.01744413739811424,-0.027578323688021968,0.012852701702442635,9.440103161290322,20.403328966666667,43.2220129032258,20.356686774193548,34.59412064516129,11.997665806451613,31.183567419354844,16.49068035483871,55.15519343333334,16.008626032258068,,11.897962666666666,41.163760967741936,7.817232580645162,15.672514000000001,13.943880655172414,14.101919709677418,3.490587333333333,12.293505399999999,,27.90532935483871,16.062078344827587,,16.283519666666667,18.0897404516129,40.27018064516128,12.742841451612904,36.66296451612903,13.301539032258065,2.03213983,20.453908387096778,31.0881335483871,,23.046040322580644,15.365912903225807,22.626609406451614,,34.38554225806452,,14.34684751,28.764759599999998,29.490272666666666,,,,,,,,,,,,,,,,18.0078064516129,301.1622225806452,31.0,2015-06-17
-0.017085461349022387,-0.018199304352743348,-0.029200709397089915,0.00836308906982482,7.523018032258063,15.93807541935484,36.26413,16.364414648387097,33.444593870967736,11.044803483870968,25.118783333333333,13.936390967741934,35.25151364516129,14.436755666666667,,9.309189,38.76995967741936,6.460425161290322,12.518572903225806,13.192962838709676,10.509366333333332,3.3150825806451616,11.323243333333332,,22.12334,12.736231000000002,,11.834517333333334,16.952363333333334,29.405903225806455,10.313674516129034,27.251893064516132,11.148507,1.3434116774193547,18.08065,18.280877161290324,,20.130393709677417,12.581446666666666,20.351719612903224,,28.42965170967742,,13.440066999999999,41.42273064516129,24.570572606451613,,,,,,,,,,,,,,,,17.448509677419352,238.8698064516129,31.0,2015-06-18
-0.019009207864998143,-0.019436467457592484,-0.03195011669078056,0.013645201085615594,9.793352580645161,26.20629222222222,51.594765642857155,22.887783,39.7221024137931,14.04814591,37.47290853333334,19.3936566,57.92800948965517,20.87349461538461,,13.523120966666665,51.752137777777776,9.763498666666665,18.11315611111111,13.959756948387097,19.653180370370368,4.727786774193549,13.684787,,28.33051419354839,19.516527533333335,,19.592349933333335,23.028168178571427,45.04179483870968,13.269573461538462,39.275774193548386,15.230973000000002,2.9076491,23.812176979999997,36.02073129032258,,29.962350068965517,17.281670333333334,28.235158148148145,,42.248934903333335,,14.574535916129031,34.12249,31.636189103448274,,,,,,,,,,,,,,,,15.870732258064516,375.78022580645165,31.0,2015-06-19
-0.020817233125090585,-0.021313532443679735,-0.03296335633511152,0.015020972119417712,7.928845634482759,17.64159582413793,34.364412413793104,18.171066666666665,33.02435069655173,11.122804107142857,29.245901103448276,13.931151689655172,45.97042055172414,14.855059965517242,,8.074902689655172,38.507570699999995,6.236444827586206,13.885752892857143,12.649262851724137,12.869088000000001,3.6886017241379307,9.383786344827586,,26.640239172413793,13.598467103448275,,12.913402068965517,17.464909620689657,37.200148,8.73825251724138,32.03800966666667,12.015190827586208,2.4143662068965517,17.423081638666666,27.222777333333333,,22.190683866666667,11.694542100000001,22.984437535714285,,32.19617062068966,,13.684286206896552,23.947711333333338,25.67702,,,,,,,,,,,,,,,,17.37313333333333,255.45612733333334,30.0,2015-06-20
-0.021829543752143868,-0.021829543752143868,-0.03403110613891933,0.004771971379225265,7.308304838709678,15.724738166666667,32.552781290322585,14.061224193548385,32.94388716666666,10.55007,23.362995806451615,12.866692977419355,33.31309322580645,15.538497933333334,,8.564908133333335,38.857612833333334,6.6944808,12.17677092,12.996932322580644,10.96415064516129,4.034850838709677,10.13131536551724,,34.92761032258065,11.976827666666667,,11.409678566666665,17.029068366666667,27.67462193548387,10.500803333333332,23.844988709677416,10.233721290322581,1.7960606451612904,14.48247841935484,18.00293333333333,,18.864790967741936,8.274945466666667,,,25.46921258064516,,12.73574935483871,17.47354290322581,22.709567580645164,,,,,,,,,,,,,,,,17.307096774193546,216.08696774193547,31.0,2015-06-21
-0.023507537863944647,-0.02292529028667787,-0.03760588891634693,0.014433752775721686,7.893416129032259,18.119323793103447,36.457370999999995,16.390153633333334,25.966502499999997,10.301157499999999,25.687274838709673,12.91572,41.19291124137931,15.236697290322581,,7.959517000000001,33.095628366666666,6.678164516129033,12.40122786,11.499903620689656,13.060492333333334,3.8886474193548386,8.3750445,,34.18461935483871,12.4373971,,12.738894333333333,17.290758733333334,33.596666451612904,9.440719000000001,28.757505096774192,10.011356333333334,2.826474066666667,16.241562451612904,23.3405640516129,,18.830490322580644,11.76687870967742,,,28.183695416129034,,11.265483266666667,21.84294,19.799468736666665,,,,,,,,,,,,,,,,19.94090322580645,216.17273806451612,31.0,2015-06-22
-0.02411453869021452,-0.02474780622309682,-0.0389385392954234,0.007733925487293363,8.580700322580645,10.562304806451614,18.76016333333333,11.775657741935484,28.072532580645163,10.653006774193548,17.422082903225807,11.113088387096774,19.151174366666666,10.615970129032258,,9.145451935483871,31.210585387096774,7.441932258064516,7.87245029032258,13.20868870967742,6.519128566666666,3.8232341935483873,12.33935,,29.620903225806455,10.004433333333335,,11.447122903225807,11.893614793103449,24.363596774193546,4.1256553333333335,20.03056774193548,12.23065129032258,3.0247790322580643,14.06349612903226,15.642515483870968,,13.442602903225806,7.679894666666667,,,20.939295161290325,,12.635993333333333,16.36121290322581,18.86656,,,,,,,,,,,,,,,,14.685193548387097,214.71389032258065,31.0,2015-06-23
-0.0260998139601986,-0.0260998139601986,-0.04035174205821714,0.016208240809277078,11.493433333333334,24.30359375862069,46.13235607142857,25.860809733333333,37.472068516129035,13.196562033333333,32.059304193548385,18.68871421290323,60.0596708,20.403114553333335,,12.815978666666666,44.227689954,9.571525806451614,17.98848849666667,14.523549290322583,16.175352042,4.692325322580645,15.604659107142856,,43.85147258064516,19.039486535714282,,17.988543068965516,22.299153448275863,45.0069935483871,8.939334133333334,35.94520322580645,14.592055903225805,3.6575737856666666,22.411149032258063,33.61480258064516,,24.65747433333333,16.274819032258065,,,36.3621735483871,,15.518635246666667,36.73225161290322,30.866755689655175,,,,,,,,,,,,,,,,20.129032258064516,343.3198483870968,31.0,2015-06-24
-0.0260998139601986,-0.026822237613248825,-0.04344873462109867,0.007082457438934123,4.155355964516129,9.527817666666666,21.993470967741935,10.301073333333333,23.828449433333333,5.968611645161291,16.535317096774193,11.607962666666667,25.355691966666665,9.770168548387097,,6.935220258064516,23.681776000000003,6.637743137931034,7.161038953333334,9.322515033333334,6.128466103448274,3.2248395766666667,6.730638233333334,,19.35603263333333,7.5459995,,7.1025192866666655,11.151583333333333,17.713761290322584,6.499435483870968,17.15334,10.672271333333333,1.3617397096774195,12.828041935483872,12.078702903225807,,15.464313548387096,7.018612580645162,,,18.990243225806452,,8.685415666666668,22.726145161290326,17.733610107142855,,,,,,,,,,,,,,,,18.10806451612903,222.17409032258067,31.0,2015-06-25
-0.015763656297333374,-0.025408975240795002,-0.045149133292629644,0.018960769800148037,10.447621,23.630974666666667,42.03199333333334,23.16147,37.562339566666665,12.309367258064515,33.393865806451615,19.407677741935487,,17.381406233333333,,12.562204966666664,,,,,16.74826423076923,3.8614016666666666,,,44.426669999999994,16.369913333333333,,1.3071116249999999,,44.464987096774195,9.858447419354839,,15.251894137931036,4.080828709677419,24.2127,34.44698522580645,,29.108938064516128,15.424971935483871,,,38.30401554838709,,13.92546435483871,46.392830000000004,28.609691612903227,,,,,,,,,,,,,,,,20.71835483870968,344.7000612903226,31.0,2015-06-26
-0.017815212749923023,-0.02474780622309682,-0.048903071063517795,0.020094744633604736,,,,,,15.749649999999999,36.79254233333334,25.930063703703702,,,,13.476603535714284,,,,,,,,,50.8216124137931,20.882747966666667,,,,49.12253035714286,,,17.885388777777777,,,,,28.17355866666667,,,,42.757477333333334,,,,,,,,,,,,,,,,,,,,21.184677419354834,368.13800000000003,31.0,2015-06-27
-0.019009207864998143,-0.02474780622309682,-0.048903071063517795,0.01839032815198618,,,37.88997784888889,,,15.162361290322579,35.714025806451616,20.66449329032258,,,26.307767096774196,14.710278999999998,,,,,15.749465357142856,,,27.555330740740743,48.39278967741936,19.110065000000002,,,,54.08473503225806,,,15.374324000000001,,,,,27.18657751612903,,,,41.11993951612903,,,,,,,,,,,,,,,,,,,,20.869451612903227,345.2941096774193,31.0,2015-06-28
-0.02236639298369125,-0.026822237613248825,-0.05320896322507567,0.021014557118184063,14.659252400000002,25.312545633333333,37.9887715483871,29.89295516666667,39.26229245161291,15.313244166666667,38.68152935483871,21.609780858064514,51.129033580645164,18.792456333333334,33.25969354838709,13.572402666666669,25.208307333333334,8.791143,18.00908403,10.617279333333332,,,12.7542739,26.078498935483868,48.8383264516129,19.7472537,25.9310878,17.88075033333333,21.82893413333333,52.34805225806452,7.905688387096775,42.87492741935484,16.108187933333333,4.654877266666666,20.810477300000002,41.382419,,30.056183642857143,16.750285566666665,16.26168677419355,,47.03788592592592,,16.294453566666668,48.728380666666666,32.46329036666667,,,,,,,,,,,,,,,,22.25209677419355,363.7023225806452,31.0,2015-06-29
-0.02292529028667787,-0.026822237613248825,-0.05320896322507567,0.010424870466321243,11.947598148148147,9.757934678571429,19.61865982142857,12.292053964285714,18.96623682142857,5.9191818,16.266858620689657,12.151800357142857,22.00729742857143,9.900103586206896,17.07048,9.230932142857142,11.764616206896552,8.4987375,6.802633999999999,6.386939964285714,,,7.137944750000001,,19.763734642857145,6.892913214285715,19.31791068965517,9.049068214285715,12.626737931034482,19.225989655172416,8.158448275862069,20.849316896551727,11.335282142857142,1.710939464285714,9.913367357142858,11.10764923076923,,11.621739206896551,7.800358620689655,9.341894035714287,,,,8.1656775,17.707077724137932,15.97484357142857,,,,,,,,,,,,,,,,18.256413793103448,164.82713793103446,29.0,2015-06-30
-0.010904914586941242,-0.014329994042410995,-0.05320896322507567,0.006398618307426596,9.84381,6.074564,30.71432666666667,9.811114806451611,21.915848846153843,6.42555417857143,,10.826483967741934,15.36399,9.865900000000002,15.50136,6.907137857142857,11.190100666666666,7.5222533333333335,6.134483548387097,4.852129677419355,10.213294666666668,,5.126016666666667,,14.545423928571429,7.631347892857143,25.75416903225807,5.519067857142858,8.878028666666667,14.676489032258065,4.730509,17.734140322580643,9.879733387096776,3.010632258064516,8.316258103448275,8.263448214285715,,12.38105740357143,8.194703448275863,10.755148379310345,,,,6.086693071428572,13.52614275862069,14.10768832142857,,,,,,,,,,,,,,,,13.817129032258064,161.70599354838708,31.0,2015-07-01
-0.012647362434127733,-0.015458932883636122,-0.04696355756048009,0.014898593634344929,13.179151071428569,23.45185317857143,,25.569824333333333,47.4534879,16.9882409,27.02351666666667,21.195636666666665,49.83462678148148,21.85434160714286,13.724064444444444,11.1832022,30.819392142857144,8.253105872413792,19.867793548387098,8.542520568965516,,,12.9145684,,48.65866541935484,39.213329655172416,38.08887419354839,15.082827733333334,22.715839544827585,42.05713838709677,10.606352307692308,32.791274838709676,16.82878357142857,8.444550645161291,26.765970032258064,41.93989421428571,,32.106988773333335,21.42710079310345,22.511928666666666,,47.50418265517242,,18.339392666666665,46.98024882758621,39.728793214285716,22.8728,,,46.920852857142854,29.11916666666667,47.68363000000001,51.42260952380953,37.47177142857143,13.475704761904762,36.12979285714286,21.722079047619047,,25.131024610714285,,,17.84551612903226,356.7007974193548,31.0,2015-07-02
-0.014329994042410995,-0.016078200796714473,-0.035157592007922726,0.012163829262274857,13.830476032258066,18.975864838709676,,21.19373935483871,39.14386129032258,17.625177419354838,19.230067741935486,16.548037,36.66268580645161,16.544377258064515,20.850949999999997,9.386359032258063,24.074536666666667,7.073019032258064,17.064706451612903,8.916193225806452,,,11.089034516129031,25.574490322580647,51.145348387096774,27.138883870967742,29.362706451612905,14.892642766666665,15.893766000000001,39.43915806451613,7.588632258064516,30.691145161290326,13.99038064516129,7.3580516129032265,27.1163,38.25606774193549,,28.19067419354839,16.469496774193548,21.465216129032257,,41.14235806451613,,16.879209032258064,35.75249354838709,31.529704838709677,26.62793548387097,,,37.36802580645162,21.70049677419355,33.08539677419354,35.11210322580646,19.971680645161292,12.657651612903226,25.40996451612903,15.388947096774194,13.887239333333332,19.23871106451613,21.84210967741935,36.36528666666666,18.58567741935484,222.9508887096774,31.0,2015-07-03
-0.015763656297333374,-0.01744413739811424,-0.03403110613891933,0.012987910189982728,14.213472566666667,20.62347627586207,44.54323103448275,21.70846548387097,47.29635096774194,21.072663225806455,21.782543333333333,18.847905033333337,38.841121563333324,19.179917931034478,30.323738533333334,10.173341033333335,24.821069238709676,7.3400839,28.70164838709677,8.776757967741936,12.339668310344827,5.797377803225807,12.0115635,34.01557129032259,54.67714193548387,30.375556129032255,46.711600000000004,14.2965338,18.410838456666667,40.385435483870964,7.454326106896552,29.342016129032256,13.104043870967743,13.911955166666667,30.245392258064516,43.00438741935484,,36.532223333333334,21.032701612903228,28.276470000000003,,48.63144387096774,,22.77172666666667,48.18647419354838,36.26470806451613,33.47708580645161,,,49.767046666666666,26.652583903225807,41.06336,43.06611290322581,55.790470000000006,17.153399032258065,32.69807333333333,21.305224666666664,13.115568225806452,20.14047913333333,20.836146129032258,37.056087392857144,20.61558064516129,283.45635483870973,31.0,2015-07-04
