year,month,day,Pst_2,Qru_10,Pgr_27,Aru_29,Bpa_38,swc5,swc15,swc30,swc60,swc100,swc200,swc300,ps5,ps15,ps30,ps60,ps100,ps200,ps300
2015,6,20,0.24411,0.203107778,0.160457778,0.170036667,0.36944,8,10.58888889,10.44444444,8.8,7.266666667,6.2,6.7,-0.041852527,-0.019930752,-0.02060495,-0.031950117,-0.056466448,-0.101071953,-0.074752037
2015,6,21,0.239241111,0.231345556,0.168704444,0.16646,0.359002222,7.8,10.3,10.3,8.6,7.122222222,6.233333333,6.7,-0.045149133,-0.021313532,-0.021313532,-0.034031106,-0.06035809,-0.098937316,-0.074752037
2015,6,22,0.295138889,0.258663333,0.153775556,0.164678889,0.439517778,7.6,10.1,10.01111111,8.488888889,7.1,6.2,6.6,-0.048903071,-0.022366393,-0.022863191,-0.035289801,-0.060978045,-0.101071953,-0.079026748
2015,6,23,0.150811889,0.158027778,0.048160667,0.178772222,0.351956667,7.6,9.9,9.855555556,8.255555556,7.1,6.2,6.522222222,-0.048903071,-0.023507538,-0.023777316,-0.038198178,-0.060978045,-0.101071953,-0.082682877
2015,6,24,0.360934444,0.313492222,0.164496667,0.238361111,0.530766667,7.3,9.622222222,9.666666667,8.188888889,6.922222222,6.133333333,6.422222222,-0.055605549,-0.025262049,-0.024968196,-0.039095562,-0.06655035,-0.105848766,-0.087763344
2015,6,25,0.156731111,0.197362222,0.122661444,0.216581111,0.408383333,9.777777778,10.41111111,9.5,8,6.9,6.155555556,6.4,-0.024577354,-0.020851084,-0.026099814,-0.041852527,-0.067279281,-0.104256495,-0.088916446
2015,6,26,0.366781111,0.267701111,0.181035556,0.232277778,0.562464444,10.17777778,11.95555556,9.611111111,7.9,6.866666667,6.2,6.3,-0.021951159,-0.015004518,-0.025335512,-0.043448735,-0.068469853,-0.101071953,-0.09466804
2015,6,27,,,,0.310121667,0.54384,9.366666667,11.46666667,9.755555556,7.7,6.733333333,5.933333333,6.3,-0.027074266,-0.016514883,-0.024395991,-0.046963558,-0.07345169,-0.122518505,-0.09466804
2015,6,28,,,,0.241044444,0.615056667,8.711111111,10.86666667,9.711111111,7.6,6.7,5.8,6.255555556,-0.032856831,-0.018734449,-0.024677443,-0.048903071,-0.074752037,-0.13580582,-0.097514224
2015,6,29,0.376713333,0.286552222,0.165940778,0.24718,0.58326,8.133333333,10.34444444,9.477777778,7.5,6.644444444,5.8,6.1,-0.039880674,-0.021092955,-0.026260353,-0.05098016,-0.077126877,-0.13580582,-0.108237173
2015,6,30,0.083224556,0.093604222,0.110689111,0.114900556,,10.33333333,13.22222222,9.966666667,7.4,6.6,5.788888889,6.044444444,-0.021368564,-0.012107866,-0.023238388,-0.053208963,-0.079026748,-0.137130001,-0.112715036
2015,7,1,0.068354467,0.123762889,0.046107856,0.106345111,,10.61111111,14.31111111,12.4,7.4,6.6,5.8,6.044444444,-0.019832268,-0.010078002,-0.013814329,-0.053208963,-0.079026748,-0.13580582,-0.112715036
2015,7,2,0.33887,0.319882222,0.173738889,0.262951111,0.663413333,9.888888889,13.27777778,12,8.044444444,6.433333333,5.688888889,6,-0.023577733,-0.011867596,-0.014877252,-0.041185511,-0.087186792,-0.149254987,-0.116297326
2015,7,3,0.300051111,0.246571111,0.130857778,0.238312222,0.624762222,9.333333333,12.55555556,11.65555556,8.577777778,6.066666667,5.588888889,5.9,-0.027326295,-0.013434308,-0.015903454,-0.034281436,-0.111240584,-0.163294884,-0.125417856
2015,7,4,0.312712222,0.280715556,0.133426111,0.229312222,0.738213333,8.911111111,12.01111111,11.35555556,8.6,5.7,5.4,5.9,-0.030885833,-0.014846391,-0.016892763,-0.034031106,-0.14772345,-0.196569219,-0.125417856
2015,7,5,0.339962222,0.282988889,0.141088556,0.240653333,0.584526667,8.544444444,11.5,11.1,8.7,5.666666667,5.3,5.788888889,-0.034656932,-0.016403022,-0.017815213,-0.032963356,-0.152318061,-0.2192116,-0.137130001
2015,7,6,0.318831111,0.242431111,0.085342556,0.216442222,0.529273333,8.2,11,10.8,8.5,5.522222222,5.422222222,5.7,-0.038938539,-0.018200824,-0.019009208,-0.035157592,-0.174020481,-0.192352877,-0.14772345
2015,7,7,0.310667778,0.225638889,0.033496111,0.247561111,0.572986667,9,11.4,10.54444444,8.455555556,5.466666667,5.1,5.777777778,-0.030072141,-0.016738605,-0.020135174,-0.035686427,-0.183920193,-0.280275612,-0.138454182
2015,7,8,0.385316667,0.351281111,0.15425,0.255874444,0.602042222,8.622222222,11.07777778,10.36666667,8.3,5.5,5.033333333,5.7,-0.033793828,-0.017900566,-0.020982666,-0.037605889,-0.17759568,-0.30839518,-0.14772345
2015,7,9,0.358467778,0.299896667,0.137445556,0.262013333,0.618211111,8.188888889,10.66666667,10.14444444,8.2,5.5,4.988888889,5.677777778,-0.039104512,-0.019584194,-0.022127793,-0.038938539,-0.17759568,-0.328460451,-0.150786524
2015,7,10,0.367652222,0.296123333,0.145599333,0.249287778,0.608462222,7.755555556,10.13333333,9.866666667,8.1,5.4,4.833333333,5.511111111,-0.045955544,-0.022187443,-0.023709871,-0.040351742,-0.196569219,-0.423979187,-0.17580808
2015,7,11,0.344534444,0.266955556,0.135188333,0.238964444,0.551771111,7.311111111,9.633333333,9.577777778,7.844444444,5.3,4.811111111,5.5,-0.055359941,-0.025188586,-0.025562495,-0.044393401,-0.2192116,-0.439804134,-0.17759568
2015,7,12,0.326225556,0.251155556,0.108784333,0.237941111,0.545397778,6.644444444,9.2,9.255555556,7.8,5.2,4.5,5.377777778,-0.077126877,-0.028370329,-0.027930326,-0.045149133,-0.24660393,-0.893712388,-0.20160086
2015,7,13,0.161699222,0.146696333,0.085898333,0.132193444,0.262153333,6.066666667,8.766666667,9,7.6,5.2,4.7,5.3,-0.110923891,-0.032287863,-0.030072141,-0.048903071,-0.24660393,-0.544869999,-0.2192116
2015,7,14,0.179387111,0.161894667,0.072481889,0.158107556,0.337435556,5.755555556,8.566666667,8.9,7.5,5.2,4.544444444,5.3,-0.141102544,-0.034406601,-0.030987545,-0.05098016,-0.24660393,-0.800292737,-0.2192116
2015,7,15,0.312884444,0.292771111,0.063078222,0.242537778,0.549474444,5.5,8.155555556,8.566666667,7.366666667,5.1,4.4,5.3,-0.17759568,-0.039566629,-0.034406601,-0.054007825,-0.280275612,-1.240840627,-0.2192116
2015,7,16,0.307494444,0.290793333,0.148123222,0.231975556,0.516665556,5.3,7.811111111,8.277777778,7.2,5.1,4.2,5.1,-0.2192116,-0.0449602,-0.037902033,-0.058188246,-0.280275612,-3.438832929,-0.280275612
2015,7,17,0.083970111,0.100924778,0.128988889,0.092635333,0.231252222,5.266666667,7.6,8,7,5,4.2,5.022222222,-0.228342377,-0.048903071,-0.041852527,-0.063999092,-0.322454965,-3.438832929,-0.313081775
2015,7,18,0.235387778,0.243803333,0.158196667,0.214908889,0.42773,5.2,7.388888889,7.9,6.866666667,5.055555556,4.2,5,-0.24660393,-0.053493893,-0.043448735,-0.068469853,-0.299021991,-3.438832929,-0.322454965
2015,7,19,0.201963333,0.195615556,0.107157444,0.222278889,0.411197778,5.011111111,7,7.655555556,6.7,5,4.188888889,4.9,-0.31776837,-0.063999092,-0.047825564,-0.074752037,-0.322454965,-4.115653775,-0.376504345
2015,7,20,0.223552222,0.241935556,0.075408333,0.182883333,0.454633333,4.977777778,6.6,7.366666667,6.511111111,4.9,3.711111111,4.8,-0.334465938,-0.079121421,-0.054007825,-0.083205181,-0.376504345,,-0.447716608
2015,7,21,0.240716667,0.28709,0.098674444,0.210716667,0.50976,4.633333333,6.322222222,7.1,6.455555556,4.8,3.788888889,4.8,-0.637302116,-0.093389908,-0.060978045,-0.08603369,-0.447716608,,-0.447716608
2015,7,22,0.254234444,0.328086667,0.11056,0.224173333,0.507483333,4.166666667,5.933333333,6.855555556,6.222222222,4.633333333,3.444444444,4.6,-5.469295466,-0.122377679,-0.06886671,-0.099648861,-0.637302116,,-0.683518175
2015,7,23,0.246514444,0.333087778,0.108153667,0.192905556,0.559501111,3.755555556,5.7,6.688888889,6.1,4.5,3.666666667,4.5,,-0.14772345,-0.075227005,-0.108237173,-0.893712388,,-0.893712388
2015,7,24,0.198646667,0.263975556,0.087356111,0.172,0.406417778,3.5,5.444444444,6.4,5.9,4.444444444,3.344444444,4.4,,-0.188136535,-0.088916446,-0.125417856,-1.086561409,,-1.240840627
2015,7,25,0.202936667,0.247343333,0.081522222,0.169656667,0.398114444,3.4,5.4,6.322222222,5.8,4.322222222,3.3,4.3,,-0.196569219,-0.093389908,-0.13580582,-1.749097335,,-1.894313537
2015,7,26,0.273045556,0.33844,0.096822778,0.169658889,0.481475556,3.333333333,5.2,6.044444444,5.7,4.3,3.2,4.3,,-0.24660393,-0.112715036,-0.14772345,-1.894313537,,-1.894313537
2015,7,27,0.227117778,0.32829,0.097125222,0.146515556,0.403308889,3.3,5,5.866666667,5.5,4.2,3.1,4.1,,-0.322454965,-0.128880511,-0.17759568,-3.438832929,,-9.530220541
2015,7,28,0.214957778,0.327033333,0.089619,0.14173,0.431163333,3.2,4.977777778,5.622222222,5.466666667,4.2,3.211111111,4,,-0.334465938,-0.15844421,-0.183920193,-3.438832929,,
2015,7,29,0.151217778,0.250047778,0.086802889,0.148665556,0.345011111,3.155555556,4.822222222,5.5,5.266666667,3.822222222,3.166666667,3.9,,-0.431891661,-0.17759568,-0.228342377,,,
2015,7,30,0.12306,0.233861111,0.073145778,0.104499667,0.308354444,3.1,4.6,5.4,5.1,3.4,3.3,3.877777778,,-0.683518175,-0.196569219,-0.280275612,,,
2015,7,31,0.141427778,0.267518889,0.081872778,0.110576667,0.335211111,3.1,4.6,5.322222222,5,3.4,3.4,3.8,,-0.683518175,-0.21417996,-0.322454965,,,
2015,8,1,0.144192222,0.319981111,0.094129,0.115778889,0.374618889,3.1,4.5,5.2,4.977777778,3.322222222,3.3,3.6,,-0.893712388,-0.24660393,-0.334465938,,,
2015,8,2,0.042809444,0.057863778,0.015812856,0.072340111,0.145753111,3.1,5.1,7.211111111,4.866666667,3.4,3.3,3.4,,-0.295377242,-0.05856569,-0.400241766,,,
2015,8,3,0.194804444,0.211537778,0.071635556,0.115861111,0.406171111,3.3,6.9,7.122222222,4.8,3.4,3.3,3.4,,-0.067279281,-0.06035809,-0.447716608,,,
2015,8,4,0.251896667,0.266916667,0.080880111,0.141655556,0.4064,3.888888889,7.1,6.688888889,4.8,3.4,3.255555556,3.322222222,,-0.060978045,-0.075227005,-0.447716608,,,
2015,8,5,0.29238,0.306814444,0.091108556,0.137271111,0.460083333,3.922222222,6.944444444,6.5,4.8,3.3,3.2,3.144444444,,-0.065821419,-0.083727485,-0.447716608,,,
2015,8,6,0.281484444,0.292631111,0.088743111,0.155416667,0.43797,3.733333333,6.633333333,6.288888889,4.7,3.3,3.2,3.477777778,,-0.077601844,-0.095379586,-0.544869999,,,
2015,8,7,0.22084,0.240927778,0.069572556,0.138020111,0.346708889,3.444444444,6.311111111,6.1,4.7,3.3,3.2,3.533333333,,-0.094028974,-0.108237173,-0.544869999,,,
2015,8,8,0.210546667,0.23623,0.075485333,0.150707556,0.346048889,3.255555556,5.911111111,5.9,4.7,3.3,3.2,3.522222222,,-0.124686116,-0.125417856,-0.544869999,,,
2015,8,9,0.234987778,0.305505556,0.091225556,0.183443333,0.419196667,3.2,5.577777778,5.755555556,4.7,3.3,3.2,3.511111111,,-0.165082484,-0.141102544,-0.544869999,,,
2015,8,10,0.132289778,0.179078889,0.068121556,0.122415444,0.271054444,3.244444444,5.355555556,5.688888889,4.644444444,3.3,3.2,3.4,,-0.2066325,-0.149254987,-0.621896763,,,
2015,8,11,0.181756667,0.247815556,0.079397222,0.167108889,0.326697778,3.244444444,5.122222222,5.555555556,4.6,3.222222222,3.2,3.3,,-0.272793016,-0.168657683,-0.683518175,,,
2015,8,12,0.181133333,0.299273333,0.095727222,0.151875556,0.347716667,3.1,4.9,5.3,4.6,3.2,3.2,3.2,,-0.376504345,-0.2192116,-0.683518175,,,
2015,8,13,0.145998889,0.253092222,0.085317,0.13112,0.270584444,3.2,4.7,5.122222222,4.5,3.2,3.444444444,3.2,,-0.544869999,-0.272793016,-0.893712388,,,
2015,8,14,0.141257778,0.27454,0.093383778,0.122007778,0.277385556,3.2,4.7,5,4.5,3.2,3.5,3.155555556,,-0.544869999,-0.322454965,-0.893712388,,,
2015,8,15,0.1289,0.331966667,0.093205222,0.095578333,0.310955556,3.2,4.6,4.9,4.5,3.2,3.433333333,3.1,,-0.683518175,-0.376504345,-0.893712388,,,
2015,8,16,0.135084444,0.325044444,0.095042111,0.093122333,0.317316667,3.1,4.5,4.8,4.4,3.2,3.366666667,3.1,,-0.893712388,-0.447716608,-1.240840627,,,
2015,8,17,0.069706889,0.191954444,0.057199333,0.056546333,0.196532222,3.1,4.422222222,4.722222222,4.5,3.2,3.3,3.022222222,,-1.163701018,-0.523280357,-0.893712388,,,
2015,8,18,0.068993333,0.192755556,0.045024111,0.060558889,0.211657778,3,4.4,4.6,4.522222222,3.2,3.3,3,,-1.240840627,-0.683518175,-0.847002562,,,
2015,8,19,0.129613333,0.223842222,0.060383556,0.069394778,0.248734444,3.122222222,4.3,4.622222222,4.5,3.2,3.3,3,,-1.894313537,-0.652707469,-0.893712388,,,
2015,8,20,0.104856667,0.142803,0.051146556,0.092241778,0.208540111,3.1,4.3,4.544444444,4.4,3.2,3.3,3,,-1.894313537,-0.800292737,-1.240840627,,,
2015,8,21,0.24783,0.281585556,0.072520111,0.094408,0.431671111,4.6,5.8,4.5,4.5,3.2,3.3,3,-0.683518175,-0.13580582,-0.893712388,-0.893712388,,,
2015,8,22,0.257716667,0.283337778,0.078859778,0.120989222,0.370243333,4.411111111,5.911111111,4.4,4.4,3.2,3.3,3,-1.202270823,-0.124404464,-1.240840627,-1.240840627,,,
2015,8,23,0.124,0.109759,0.052589222,0.102642556,0.129986667,5.1,6.911111111,5.822222222,5.1,3.2,3.3,3,-0.31242244,-0.068730445,-0.14582412,-0.31242244,,,
2015,8,24,0.079277778,0.098674333,0.035205333,0.087562667,0.149582222,7.777777778,12.32222222,10.81111111,7.9,3.2,3.3,3,-0.045552339,-0.014022934,-0.018966775,-0.043591308,,,
2015,8,25,0.044966844,0.101048111,0.017837444,0.030019444,0.139090222,7.7,12.03333333,11,8,3.2,3.4,3,-0.046963558,-0.01478467,-0.018199304,-0.041852527,,,
2015,8,26,0.144688889,0.158385556,0.046531333,0.085209,0.221818889,7.466666667,11.33333333,10.68888889,8.244444444,3.3,3.4,3,-0.051723094,-0.016969843,-0.01948571,-0.03834625,,,
2015,8,27,0.236743333,0.259663333,0.062239778,0.108110222,0.367238889,7.3,10.72222222,10.3,8.3,4.044444444,3.4,3,-0.055605549,-0.019341521,-0.021315723,-0.037605889,,,
2015,8,28,0.265717778,0.246542222,0.136387778,0.154651111,0.468634444,7.177777778,10.18888889,9.966666667,8.1,4.4,3.4,3,-0.058808201,-0.021889194,-0.023119373,-0.040351742,-1.240840627,,
2015,8,29,0.148233333,0.135657778,0.034821889,0.085317222,0.318248889,7.7,10.74444444,9.8,8,4.7,3.4,3,-0.046963558,-0.019246574,-0.024114539,-0.041852527,-0.544869999,,
2015,8,30,0.296036667,0.25097,0.077343222,0.185554444,0.478393333,7.5,10.55555556,9.733333333,7.888888889,4.788888889,3.4,3,-0.05098016,-0.020084069,-0.024536717,-0.043637668,-0.458511429,,
2015,8,31,0.298,0.23859,0.085611222,0.191558889,0.51499,7.322222222,10.17777778,9.588888889,7.711111111,4.744444444,3.4,3,-0.055072974,-0.021948844,-0.025485735,-0.046761955,-0.501690714,,
2015,9,1,0.309993333,0.242034444,0.081068111,0.198524444,0.51897,7.055555556,9.7,9.322222222,7.5,4.7,3.4,3,-0.062320733,-0.024750906,-0.027414296,-0.05098016,-0.544869999,,
2015,9,2,0.222804444,0.186736667,0.060043444,0.140580889,0.322175556,6.622222222,9.255555556,9.066666667,7.466666667,4.6,3.4,3,-0.078076812,-0.027930326,-0.029491187,-0.051723094,-0.683518175,,
2015,9,3,0.105509333,0.120843111,0.048314111,0.131691111,0.272183333,8.955555556,12.47777778,10.08888889,7.3,4.6,3.4,3,-0.030484228,-0.013642487,-0.022493234,-0.055605549,-0.683518175,,
2015,9,4,0.176917778,0.162038889,0.061042667,0.099697889,0.297728889,8.466666667,12.15555556,11,7.233333333,4.5,3.4,3,-0.035554218,-0.014449776,-0.018199304,-0.057327347,-0.893712388,,
2015,9,5,0.183863333,0.171291111,0.054476444,0.136412667,0.313611111,8.2,11.64444444,10.81111111,7.5,4.5,3.4,3,-0.038938539,-0.015938403,-0.018963415,-0.05098016,-0.893712388,,
2015,9,6,0.29461,0.220296667,0.077208,0.227798889,0.494268889,7.877777778,11.07777778,10.58888889,7.633333333,4.488888889,3.4,3,-0.043826601,-0.017902013,-0.019930752,-0.048256567,-0.932282192,,
2015,9,7,0.147725556,0.12719,0.033324778,0.233563333,0.305,8.2,11,10.3,7.6,4.4,3.4,3,-0.038938539,-0.018199304,-0.021313532,-0.048903071,-1.240840627,,
2015,9,8,0.072209333,0.045425556,0.015330778,0.241131111,0.061462,10.47777778,14.56666667,13.41111111,10.42222222,4.877777778,3.4,3,-0.020552532,-0.009750156,-0.011657816,-0.021039322,-0.472296576,,
2015,9,9,0.299575556,0.184432222,0.055713889,0.419201111,0.478096667,9.288888889,13.01111111,11.8,9.455555556,6.4,3.4,3,-0.027674306,-0.012412083,-0.015462063,-0.02643165,-0.088916446,,
2015,9,10,0.131093711,0.134325111,0.047186667,0.175509556,0.239595111,8.688888889,12.02222222,11.1,8.633333333,6.1,6.5,3,-0.033081995,-0.01481553,-0.017815213,-0.03367519,-0.108237173,-0.083727485,
2015,9,11,0.236006667,0.182324444,0.041311556,0.297402222,0.37262,8.4,11.53333333,10.8,8.3,6,6.5,3,-0.036347471,-0.016294749,-0.019009208,-0.037605889,-0.116297326,-0.083727485,
2015,9,12,0.299383333,0.247935556,0.083816556,0.334703333,0.465303333,8.2,11.24444444,10.6,8.1,5.9,6.4,3,-0.038938539,-0.017284726,-0.019879646,-0.040351742,-0.125417856,-0.088916446,
2015,9,13,0.322855556,0.291445556,0.078499667,0.352845556,0.505883333,7.6,10.6,10.2,7.9,5.8,6.3,3,-0.048903071,-0.019879646,-0.021829544,-0.043448735,-0.13580582,-0.09466804,
2015,9,14,0.307486667,0.243878889,0.100364889,0.402194444,0.475413333,7.433333333,10.38888889,10.05555556,7.9,5.6,6.1,3,-0.052466029,-0.020872377,-0.022614792,-0.043448735,-0.161507285,-0.108237173,
2015,9,15,0.282686667,0.189433333,0.077350444,0.38195,0.393091111,7.3,10.16666667,9.922222222,7.7,5.6,6,3,-0.055605549,-0.022008493,-0.02337815,-0.046963558,-0.161507285,-0.116297326,
2015,9,16,0.255993333,0.153488889,0.052879889,0.402284444,0.381396667,7.111111111,9.944444444,9.8,7.533333333,5.455555556,5.9,3,-0.060668068,-0.023248761,-0.024114539,-0.050287797,-0.186028364,-0.125417856,
2015,9,17,0.286718889,0.184021111,0.065697,0.436364444,0.440766667,7,9.7,9.644444444,7.5,5.4,5.8,3,-0.063999092,-0.024747806,-0.025115122,-0.05098016,-0.196569219,-0.13580582,
