qt=0.05,qt=0.5,qt=0.95,date
0.9997965206882571,0.9998543143449045,0.9998820268591013,2015-07-17
0.9817545313575244,0.9863397752585925,0.989894243386794,2015-07-18
0.9839696710061863,0.9880559875710005,0.9911051720160681,2015-07-19
0.9910980050881181,0.9934248497077363,0.9951049024068532,2015-07-20
0.9510990836272196,0.9610639895883892,0.969722826309459,2015-07-21
0.9043172292647969,0.9200119833427458,0.934878431910194,2015-07-22
0.88351673799222,0.9017923654290478,0.9202222825207743,2015-07-23
0.9253105630965616,0.9391695101103069,0.9528648029325216,2015-07-24
0.9222273255997523,0.936112868725075,0.9500934137423902,2015-07-25
0.8296460517527628,0.8553738333680034,0.8841498189883689,2015-07-26
0.7839915368666749,0.8160699801141891,0.8547132848890635,2015-07-27
0.759357020165341,0.7934176702463136,0.835979778582595,2015-07-28
0.7508864227869673,0.7840365497058562,0.823667348082922,2015-07-29
0.7379633019373841,0.7724745739024359,0.8095665072399457,2015-07-30
0.6348895817597058,0.6775040695150119,0.7264127565668321,2015-07-31
0.6020298783187098,0.6481992872749149,0.6990422407081979,2015-08-01
0.5853233636914972,0.6393330113271558,0.6919233676887492,2015-08-02
0.9204823360432738,0.9343945199208051,0.9465660922910989,2015-08-03
0.9499880665114767,0.9598352345089814,0.9682473525397783,2015-08-04
0.8639635325856712,0.8837574778683727,0.9029982336663746,2015-08-05
0.8744906550242808,0.893547816055041,0.9121824633905755,2015-08-06
0.7941391966896314,0.8212963022748956,0.8492891656376912,2015-08-07
0.8555352072303027,0.8772806574427927,0.8992892093727193,2015-08-08
0.8220802068983631,0.8473428161857068,0.8731195433060422,2015-08-09
0.8688111004509421,0.8907361202109008,0.9122015818675648,2015-08-10
0.7311823618654265,0.7671591560616666,0.8041681557162194,2015-08-11
0.6739658807903463,0.7120182520462368,0.7537887846054886,2015-08-12
0.616100310126766,0.6660257951747862,0.7175909809543076,2015-08-13
0.4592480591883059,0.5199250676189091,0.6055984043126893,2015-08-14
0.4257090038100829,0.49231785416887797,0.5839623710636417,2015-08-15
0.2824701301646067,0.35640470314648465,0.4619329502315233,2015-08-16
0.20821394545300062,0.2787880815704173,0.3762924977893387,2015-08-17
0.20128488323787105,0.27271123016149346,0.3602150289498174,2015-08-18
,,,2015-08-19
,,,2015-08-20
0.23113137817901538,0.2990639508622626,0.39670278634673917,2015-08-21
0.25833855384762006,0.3284618995317159,0.4268647790755685,2015-08-22
0.2526540069362003,0.31938162561948674,0.4108919837918548,2015-08-23
0.9992900882999614,0.9994829447079895,0.9995949998653357,2015-08-24
0.9997976909845828,0.9998567410943598,0.9998857001225454,2015-08-25
0.9996701105063218,0.9997637239526148,0.9998141160380369,2015-08-26
0.9965366777118515,0.9974565964855928,0.9980969885857254,2015-08-27
0.9951627735764759,0.9964654028641364,0.9973723858180212,2015-08-28
0.9987002565440067,0.9990552518229536,0.9992786331752248,2015-08-29
0.9970654385595357,0.9978499100081386,0.9983896220022948,2015-08-30
0.9946657312025298,0.9961200419454485,0.9971431222659822,2015-08-31
0.9880688673096523,0.9912723502255756,0.9936356432244913,2015-09-01
0.9982341614985203,0.9987220446979423,0.9990443309435953,2015-09-02
0.9998596384301563,0.9999005998233952,0.9999197092260467,2015-09-03
0.9997847674963882,0.9998450270107523,0.9998767073187972,2015-09-04
0.9992730613357683,0.9994751934851918,0.999597385245682,2015-09-05
0.982322106985726,0.9869152472888554,0.9906459382942697,2015-09-06
0.9998441665967438,0.9998887514829334,0.999911019005791,2015-09-07
0.9999415787456825,0.999959691613316,0.9999669458613523,2015-09-08
0.9695564645822349,0.9767894690494108,0.9825183689546366,2015-09-09
0.9983983017162964,0.9988297007652811,0.9991131367909771,2015-09-10
0.9976613696009913,0.9982680850428955,0.9986981498910054,2015-09-11
0.989535961434288,0.992244461097043,0.9942173817374999,2015-09-12
0.9862534031822778,0.9897531704121196,0.9923676508608291,2015-09-13
0.9760037562998793,0.9820228913285631,0.9865279901449465,2015-09-14
0.9728816066489858,0.9795983256879427,0.9848606596616376,2015-09-15
0.9748353436175766,0.9810666154347152,0.9859367597425287,2015-09-16
