qt=0.05,qt=0.5,qt=0.95,observed,date
19.49365331106156,19.869927917182096,20.21213282466689,21.78254333333333,2015-07-04
19.8387619166982,20.217506696057264,20.58740304367374,16.540916732142858,2015-07-05
19.34635161950292,19.74208864315299,20.1568628151655,,2015-07-06
17.253056128809522,17.602582267340885,17.949386150086887,,2015-07-07
22.442826930566874,22.87556412557501,23.257380904352225,,2015-07-08
21.716183215053743,22.11126225746593,22.477604282790395,,2015-07-09
20.98569832006887,21.38291360689825,21.747141088375358,,2015-07-10
20.879435324584513,21.29254188080594,21.668680265417706,,2015-07-11
19.735812549310257,20.118519619073126,20.495637275491433,,2015-07-12
16.81328728854413,17.150967051443978,17.48922242606983,,2015-07-13
18.55069290933259,18.92256871926545,19.260339333173157,,2015-07-14
21.426095905226813,21.82127352481134,22.188382640425907,,2015-07-15
,,,,2015-07-16
10.483928514625447,10.697153416612826,10.930779690530304,,2015-07-17
19.17266169743725,19.57100648290241,19.961493555511925,,2015-07-18
18.837352233691938,19.195689569045065,19.55733163811379,,2015-07-19
17.31253716443531,17.666693768874588,18.017024951570814,,2015-07-20
20.91576841469311,21.284147865106487,21.629864246488467,17.734030800000003,2015-07-21
22.13158373014855,22.562711834787972,22.976724005195038,16.437925763333332,2015-07-22
22.18155868913722,22.6304925149479,23.051256882217704,18.465573344827586,2015-07-23
20.153465296522274,20.549209525937982,20.89743600881659,14.99604569,2015-07-24
20.163034803671714,20.547689489015564,20.8698613818368,11.733917586206895,2015-07-25
21.417688953762912,21.904018348365447,22.418088286930992,18.50466524137931,2015-07-26
20.87757564418392,21.411282139127163,21.987193567970568,16.6404003,2015-07-27
20.42865271743036,20.96107887642615,21.558710537656427,16.88612160357143,2015-07-28
19.387251911614644,19.865188527874146,20.390953426868474,13.301368607142857,2015-07-29
17.08579218403986,17.532966291823158,17.97844211602489,10.696782666666667,2015-07-30
16.020552618844327,16.662240951858198,17.245170935916605,12.821552758620687,2015-07-31
15.33392291008316,16.020814798269356,16.62676205858337,13.93547925357143,2015-08-01
12.022999528953303,12.609565471378477,13.029115024005135,2.0329966857142856,2015-08-02
18.15228515870797,18.474387638738015,18.784536788896315,9.051208857142855,2015-08-03
17.862963634442394,18.18732955842733,18.497879439899947,11.688042068965515,2015-08-04
19.486595472238267,19.85947933597039,20.2553746108932,17.282084321428574,2015-08-05
18.9814189489586,19.32272864443153,19.667710698901523,15.791835862068966,2015-08-06
18.932163613187647,19.350588555290074,19.801737120082617,15.019828019642857,2015-08-07
18.505012829986264,18.853040463604636,19.18233029447613,14.738855714285714,2015-08-08
18.656808364887095,19.038152270091587,19.415490487508364,16.392509764285712,2015-08-09
15.548145363763256,15.834280705242518,16.088918436732605,8.949104962962961,2015-08-10
15.29576360356561,15.69746080478445,16.086528280145583,11.886954857142856,2015-08-11
16.833531472880185,17.420293614784256,17.975311515918104,15.238029289285715,2015-08-12
13.494731626093445,14.073528308781047,14.541378222241613,13.68698620689655,2015-08-13
13.225199509647519,14.253366356644975,15.066377235464726,14.015531142857144,2015-08-14
12.99082429057377,14.100014301725846,14.990253307290212,13.704185178571427,2015-08-15
8.493112544942827,9.885128126086483,10.87512636291652,14.51990903846154,2015-08-16
6.963217637502838,8.433665453654275,9.405050135308244,8.698564814814812,2015-08-17
6.8204216792670875,8.102616149053723,8.909888622534766,6.4252008,2015-08-18
1.0079706379830906,2.36173735823803,3.778308546692847,8.070994370370371,2015-08-19
0.5797186320912968,1.6162039377199766,3.0716030087421577,5.429637125,2015-08-20
8.194652906140064,9.708957693208161,10.781407373157835,12.086981592592595,2015-08-21
8.41785489909751,9.873309655796962,10.86375739129982,14.109794925925927,2015-08-22
8.527084892892647,9.917789234723037,10.900657084433753,7.380357011538463,2015-08-23
13.266044243561568,13.541663662526426,13.832754866228326,2.812472307692308,2015-08-24
11.310623979453183,11.542410798509362,11.788347195591891,1.6453830800000002,2015-08-25
12.32024776637227,12.574267132859694,12.840627296902694,6.886942744000001,2015-08-26
17.053758930395162,17.39270792601421,17.74201665458154,12.769560665384615,2015-08-27
17.5445546336926,17.89763602984901,18.234228453052268,13.93526758846154,2015-08-28
14.932607611373912,15.233844239119698,15.555114578642831,6.838600400000002,2015-08-29
16.490543206586892,16.823707782686235,17.1562670957997,15.524719730769231,2015-08-30
17.527054465318994,17.88379344631,18.23899592528379,15.669985185185185,2015-08-31
18.74164953906206,19.159509976070655,19.590880505974464,17.30531851851852,2015-09-01
15.059722257417395,15.379574209839344,15.730021605335676,11.40456936,2015-09-02
10.185516789305831,10.39354489619339,10.621022600614637,4.318502124999998,2015-09-03
11.212214546604505,11.43773245528854,11.690925470952985,9.147800807692308,2015-09-04
13.64676410698158,13.919182718740185,14.225254301793615,9.98721228,2015-09-05
19.529944918413786,20.010971633100283,20.527618112603186,17.964144556,2015-09-06
10.560954797451304,10.776433047739586,11.01882065469066,6.156534400000001,2015-09-07
8.565274869138067,8.740645737454853,8.933805115500494,2.8340146734782605,2015-09-08
21.655825233803576,22.050719422130527,22.41846548616052,14.24672464,2015-09-09
15.591720615061073,15.905718310908698,16.234910160356343,7.9956977500000015,2015-09-10
16.408200460873534,16.75564984752191,17.09913324755405,12.265148924000002,2015-09-11
19.408649036450946,19.80983461399078,20.177936248147518,15.484698461538462,2015-09-12
19.878283103379072,20.268574385839738,20.637948396005207,20.631608399999998,2015-09-13
20.763955739926978,21.156490618943494,21.504361881518115,22.661698479999995,2015-09-14
20.661805375411618,21.085997166723885,21.49429374123017,21.125166600000004,2015-09-15
20.606291419638158,21.01094614949535,21.377594750565613,19.13823352,2015-09-16
