qt=0.05,qt=0.5,qt=0.95,date
0.0003085696650673292,0.0006719487016232568,0.0015244359273735531,2015-07-05
0.00028764471487683973,0.0006220468877711399,0.0014036610801347435,2015-07-06
0.00014553440434310992,0.00030292099064934964,0.0006131138394398447,2015-07-07
0.0006114592048870544,0.0014540661158859726,0.003603267809151214,2015-07-08
0.0005091371868172365,0.001165711134321934,0.0028183506489858935,2015-07-09
0.0004550812504556874,0.0010029660911431001,0.002375021104775977,2015-07-10
0.0004642048683341476,0.001025612667773075,0.002430749256809682,2015-07-11
0.00033212720127448323,0.0007122616495585721,0.001615567653526826,2015-07-12
0.00015120655514764514,0.00031179515199506174,0.0006300078912757564,2015-07-13
0.0002345285344450282,0.0004924312841928359,0.0010556317398318143,2015-07-14
0.0005170133510457625,0.0011668936985654082,0.0027832495853736716,2015-07-15
,,,2015-07-16
2.8340377475392174e-05,5.5050857562346116e-05,0.0001152036317240279,2015-07-17
0.0003458375312209078,0.0007319779109260787,0.0016360228384630384,2015-07-18
0.000318138205987214,0.0006703736295459427,0.0014635629263320036,2015-07-19
0.0002312297764361165,0.0004631425482987194,0.0009554529513658906,2015-07-20
0.0006132010562776428,0.0013917411058355102,0.0032446796778581965,2015-07-21
0.0010596622943511026,0.0025019053575703366,0.0062040096317107106,2015-07-22
0.0012832172170919786,0.0030871893614681494,0.007755830913003656,2015-07-23
0.0008356745892238464,0.0018704071244263218,0.004339402097853223,2015-07-24
0.0008577027249332603,0.0019120216838182209,0.004434683768456054,2015-07-25
0.0019043984345977118,0.004701317031280121,0.01161094295604415,2015-07-26
0.002565984752796569,0.0065101668715679736,0.01579290154064825,2015-07-27
0.002907205213422361,0.007312288903242658,0.01770708837148354,2015-07-28
0.002794704050726327,0.006785245544329521,0.016147805031311007,2015-07-29
0.0024953206320176896,0.005573302222298751,0.012366170776585961,2015-07-30
0.004062714461368546,0.009308856561114662,0.02057816707257324,2015-07-31
0.0044864893258447355,0.010130939741733977,0.02232361837679887,2015-08-01
0.0015619169785722965,0.0024727449013001897,0.0039995100126929565,2015-08-02
0.000801324162727462,0.001645611632251874,0.0034868632891582783,2015-08-03
0.0005841107836663488,0.0011747327401384403,0.0024406669656359494,2015-08-04
0.0013139853471164488,0.002884920592328488,0.006626375280463904,2015-08-05
0.0012003781199396441,0.0025711169643758656,0.005818542890743024,2015-08-06
0.002024440645530667,0.004575255426117168,0.01052981962476572,2015-08-07
0.0013474772365300977,0.0028680612318079113,0.006438163056122601,2015-08-08
0.001678175478822524,0.0037325757820358537,0.008485529555000827,2015-08-09
0.0010882787587390163,0.002065217724828911,0.0041104621707098166,2015-08-10
0.0022359595011403597,0.004587510791895094,0.009432533741420784,2015-08-11
0.003449260065362802,0.0078416602561657,0.017733485980234626,2015-08-12
0.0034759126738714303,0.007263193398894604,0.01491537124679006,2015-08-13
0.008727823565253574,0.020658866418099036,0.0460025205149286,2015-08-14
0.010630205236532114,0.02526823335635526,0.05696280427061963,2015-08-15
0.013470871426208484,0.0308425402875602,0.0681615949790861,2015-08-16
0.013104997874064474,0.029093981687557637,0.06337533547753023,2015-08-17
0.009455096130418708,0.019873081900065807,0.04090029903151586,2015-08-18
0.030330951945842625,0.06892691186730228,0.14884506710014223,2015-08-19
0.03310892443126117,0.07458606607458132,0.15961577078487485,2015-08-20
0.01566350999423623,0.03620537723560219,0.08128198753358168,2015-08-21
0.013652499228260574,0.031092693887526786,0.06905452927160864,2015-08-22
0.012858652562867267,0.029017998146858896,0.06386727919825863,2015-08-23
5.905078097421743e-05,0.00011585358669175219,0.00022470433683173505,2015-08-24
2.867020671167918e-05,5.757640479633664e-05,0.00011949692873559438,2015-08-25
3.849567541024726e-05,7.689610766665038e-05,0.00015455130782185148,2015-08-26
0.00014146157757050193,0.0002929303597810374,0.0005921099097001776,2015-08-27
0.00016876205749450057,0.00034992342029705007,0.0007345436387736387,2015-08-28
8.441275296490034e-05,0.00016775988973776414,0.0003296607690120942,2015-08-29
0.00012979098971180355,0.0002675472793329456,0.0005376257959204429,2015-08-30
0.00017808764386756398,0.00037007593368086096,0.000772728495873728,2015-08-31
0.0002752072117259803,0.0005859916887729695,0.0013007547973538955,2015-09-01
9.966850283580932e-05,0.0001978064683040762,0.00039663289618272146,2015-09-02
2.3024064520809683e-05,4.5367766670687033e-05,9.794081506210348e-05,2015-09-03
3.002509653062207e-05,6.017460781294751e-05,0.00012364677325473467,2015-09-04
6.037279085726604e-05,0.00012115939970847855,0.00023621284580770824,2015-09-05
0.00034639775400125387,0.0007526963653971895,0.001736735450121512,2015-09-06
2.466900307694819e-05,4.910218659423976e-05,0.00010508641219812033,2015-09-07
8.764727116770187e-06,1.7503415294437157e-05,4.194310167523291e-05,2015-09-08
0.0004739153403591958,0.0010712480084774456,0.002589632190445135,2015-09-09
9.453317472272293e-05,0.0001898739393948079,0.0003841216277031606,2015-09-10
0.0001156032844457894,0.00023543787937366735,0.00047539523925366466,2015-09-11
0.0002513708427171172,0.0005396681036330375,0.0011825549222977167,2015-09-12
0.0002915460936701081,0.0006331237566746758,0.0014141908925085704,2015-09-13
0.00040961646280521507,0.0008966016318958129,0.0020943730429366474,2015-09-14
0.00044977927241834036,0.0009863292013450437,0.0023282875659339126,2015-09-15
0.0004263111326087758,0.0009320509737274458,0.002185035320039411,2015-09-16
