qt=0.05,qt=0.5,qt=0.95,observed,date
19.846796377072916,20.213230484001258,20.605126235368406,20.8104773,2015-06-29
15.989630708252403,16.264520444098782,16.564262397283624,9.913367357142857,2015-06-30
13.55254615626216,13.81924069886029,14.136068844816949,8.316258103448275,2015-07-01
18.8812040400687,19.241547592611916,19.562468453760594,26.765970032258068,2015-07-02
17.10539675762352,17.397628041854222,17.69851038177617,27.1163,2015-07-03
16.926913068849398,17.239209305136633,17.538173794988925,30.245392258064516,2015-07-04
17.20470728367298,17.57644064933893,17.91221137289002,19.97288225806452,2015-07-05
16.699876454364116,17.236556701831546,17.59754059167685,19.834055517241374,2015-07-06
14.931235294918748,15.220468124735309,15.558923294199985,16.587712903225807,2015-07-07
19.364937647335015,19.75318436462023,20.09411249916913,20.862795161290325,2015-07-08
18.78775749858141,19.10868095613898,19.42444500807411,24.2097870967742,2015-07-09
18.203632646359388,18.56682788668322,18.890884671349205,25.04393225806452,2015-07-10
18.10047403545461,18.53352834630449,18.876654022086562,24.43134838709677,2015-07-11
17.104635386325953,17.50638468395474,17.845732210242744,18.65384193548387,2015-07-12
14.613286649308847,14.926332561131758,15.251296655665293,11.497967741935485,2015-07-13
16.119255973484087,16.398716415448312,16.70137700778754,15.99182,2015-07-14
18.492897377646944,18.8490980079686,19.178902313177097,25.13159677419355,2015-07-15
,,,10.162255555555557,2015-07-16
9.153512714891685,9.3437946683152,9.572849061736845,10.732476666666663,2015-07-17
16.5814567640717,17.08795034330776,17.451483389343952,20.922687096774194,2015-07-18
16.33677780191804,16.722374930714658,17.03684358712554,25.11516129032258,2015-07-19
15.017886895886573,15.403221021797343,15.730355468861053,17.386848387096773,2015-07-20
18.142469142781092,18.44860857995313,18.74607414648748,17.282407419354836,2015-07-21
19.212627271119935,19.628618645961758,19.991655454630553,17.486437777777773,2015-07-22
19.33365163382045,19.763569739600793,20.19247910907666,16.510991333333333,2015-07-23
17.596294103828928,18.01328343040507,18.38106686933399,14.830363133333332,2015-07-24
17.596396698617564,17.977832400338315,18.314936743308262,14.559675862068966,2015-07-25
18.91876740346209,19.391026380207443,19.935246175250253,17.046962266666668,2015-07-26
18.60661329147501,19.166674672377642,19.808551945488933,14.919115806451615,2015-07-27
18.333322765461574,18.84257471728551,19.467992271362395,15.41425258064516,2015-07-28
17.50223116314491,17.928000798474905,18.446861452968097,14.94959896551724,2015-07-29
15.600977057801362,15.968678110728243,16.26180281152596,15.205696666666665,2015-07-30
15.119401191600783,15.58211141107822,15.995040818026913,15.378137931034484,2015-07-31
14.643271560843385,15.128302528100477,15.581347906700655,13.846348965517242,2015-08-01
9.878034854139258,10.44459902242306,11.852581966483232,16.46925172413793,2015-08-02
15.85937392895325,16.130631959192794,16.39925319383228,22.051862068965512,2015-08-03
15.571793707289519,15.817285672015363,16.097349491594148,14.718651724137931,2015-08-04
17.118571978320535,17.48523329729236,17.79501597223841,17.323270344827588,2015-08-05
16.685352531975933,17.010448457007385,17.28885789790532,15.424366206896552,2015-08-06
16.892761812948038,17.286547906580175,17.643966593787958,13.898187586206895,2015-08-07
16.38498764555613,16.675522953607008,16.96204085851799,13.027498571428572,2015-08-08
16.623970369494902,16.95290096994216,17.260988371952777,13.434283103448276,2015-08-09
13.805855433053914,14.030789847105801,14.26133700868635,8.535530357142857,2015-08-10
13.984112262100235,14.287663929390149,14.569191676920427,11.860862413793106,2015-08-11
15.595080995805132,16.04775709332592,16.516907074306598,12.970707144827585,2015-08-12
13.001328510865772,13.309897882312722,13.580163265220973,13.015958620689654,2015-08-13
13.689654564430057,14.383403994941254,14.966807351564459,11.114278285714288,2015-08-14
13.635745754772017,14.420447718450724,15.084406918234283,11.199533448275863,2015-08-15
10.5743712292007,11.372064846123829,12.040278875552724,14.09647035714286,2015-08-16
9.295713461390134,10.116596940812947,10.717636450797247,9.406151851851849,2015-08-17
8.662191865919295,9.257634792210228,9.711685313456865,5.521168037037038,2015-08-18
5.211619784110767,6.318713425341423,7.2626256956683415,10.550922222222225,2015-08-19
4.409575173391149,5.488157551253118,6.446494642666855,8.445964440000001,2015-08-20
10.35304093579757,11.348361667412421,12.199670174371812,14.48349642857143,2015-08-21
10.470433551358509,11.344556116247343,12.03763292449456,13.426971111111113,2015-08-22
10.40861074250137,11.268233414630417,12.015659722015794,9.224433076923075,2015-08-23
11.526502960740723,11.745468072656234,12.008699814499884,5.149126538461538,2015-08-24
9.833049449077148,10.030341807593818,10.26347085246355,2.82532624,2015-08-25
10.707538676350874,10.914898194475029,11.167445286772587,7.764301538461537,2015-08-26
14.78798705802912,15.060303077512945,15.367341911208023,12.06950262962963,2015-08-27
15.261110654546254,15.53422443916128,15.837749317902116,13.715305185185185,2015-08-28
13.000914145832233,13.253341094014312,13.543818105197131,7.870084615384616,2015-08-29
14.345167270044255,14.63836929888245,14.939157092573383,14.134504074074075,2015-08-30
15.20269078820461,15.573335940357254,15.912492387432163,14.200437037037034,2015-08-31
16.1534082333745,16.79013100688379,17.185908025225952,15.954377777777774,2015-09-01
13.087508467166023,13.475952426300596,13.830809762602165,9.72238423076923,2015-09-02
8.877911062225408,9.086791742847115,9.323031117723579,7.742512,2015-09-03
9.755584551929799,10.00035111107157,10.250218576179943,6.589338084000001,2015-09-04
11.861617835404378,12.154363369439137,12.453563195569567,9.755342307692308,2015-09-05
16.774784825990707,17.599876728530177,18.053452781028522,22.34942307692308,2015-09-06
9.191149485329804,9.430000181600871,9.679179146374233,7.7843360000000015,2015-09-07
7.009031125011711,7.256150870674164,7.627489748250453,6.137530384615384,2015-09-08
18.7438467203858,19.0563395375109,19.367554877336158,22.202575600000003,2015-09-09
13.541418827532885,13.797852125552527,14.08590261168614,7.132589333333333,2015-09-10
14.19473715947114,14.484478331396172,14.845412255156154,14.210442307692306,2015-09-11
16.74725983734514,17.075297257880074,17.482592973966366,17.403726923076924,2015-09-12
17.1404406948081,17.478331801650274,17.8422038006106,17.598120769230768,2015-09-13
18.046497677389535,18.330810241741418,18.630944645331486,18.537361175999997,2015-09-14
17.854812592053342,18.39552599152083,18.764263823703317,14.859392307692307,2015-09-15
17.870272364745578,18.28090398242834,18.612968895849225,14.106942307692306,2015-09-16
