qt=0.05,qt=0.5,qt=0.95,date
0.005135427839024032,0.018516204115176026,0.029688730189990877,2015-09-04
0.004933780411912,0.017824131877834125,0.029133110236551754,2015-09-05
0.004965666858874853,0.01816563373600255,0.03021610536545483,2015-09-06
0.004907432235877699,0.017653993272863915,0.028316995730537028,2015-09-07
0.004983474430545912,0.01791627200511504,0.029017511827400765,2015-09-08
0.0027259490056640427,0.00997042679881361,0.01757120595288347,2015-09-09
0.003356275649827257,0.012170080119833296,0.020117150840063915,2015-09-10
0.003692824769144177,0.013399219712955514,0.02214417334995255,2015-09-11
0.004120783167807777,0.01510098536023918,0.025176184946636,2015-09-12
0.004916899829689129,0.017915206784069295,0.029711406426439976,2015-09-13
0.005111971984372884,0.018730067887003675,0.03126824587205315,2015-09-14
0.0056402303274262384,0.02061077706193283,0.034196817773894266,2015-09-15
0.0060369672945362355,0.0219469067528211,0.03632275291164169,2015-09-16
