qt=0.05,qt=0.5,qt=0.95,date
0.004011731119136137,0.011656839959539107,0.01805326559465468,2015-08-06
0.006356332599669533,0.020141849740229367,0.029825401229142276,2015-08-07
0.004405909743967774,0.012984318988269076,0.020108075920132057,2015-08-08
0.0054195204161799106,0.01685740948482471,0.025243150703822277,2015-08-09
0.0033412751868452458,0.008974130986404188,0.013739253987203296,2015-08-10
0.0066452777967143375,0.01992008059143863,0.030559138248811984,2015-08-11
0.009684857183732723,0.030734788273320116,0.04674501282707366,2015-08-12
0.00953539024951513,0.029007982385066806,0.04517022224386889,2015-08-13
0.01802674313973109,0.06033971838168963,0.09278545617039007,2015-08-14
0.02031225036511613,0.06880913165036642,0.10408989965193063,2015-08-15
0.025548712313056263,0.08648015216984527,0.1337287757536399,2015-08-16
0.026586065139897818,0.08898938691286082,0.13765575663923144,2015-08-17
0.02170506168223177,0.06944250845618762,0.11190218537204859,2015-08-18
0.051364637299588005,0.17674953308648586,0.27217751238871074,2015-08-19
0.06123406359823136,0.21103677155649103,0.3242492615770242,2015-08-20
0.02932562116780138,0.10051166372502841,0.153089110887013,2015-08-21
0.02620489068464745,0.09001858337396475,0.1379053350559222,2015-08-22
0.025899960560169362,0.08735113987836353,0.13358051878140983,2015-08-23
9.023771864620965e-05,0.0001514788510619769,0.00023557520435927545,2015-08-24
3.291320536820918e-05,5.2650437904231525e-05,7.751942723133794e-05,2015-08-25
5.039637651631782e-05,8.180164020380104e-05,0.0001236316459483495,2015-08-26
0.0003548830296854899,0.0006686867668842742,0.0011396644976618931,2015-08-27
0.0004425997893081161,0.0008860111824121801,0.0015345362566249361,2015-08-28
0.00015683431333902894,0.00027689716427557986,0.00044958887116828986,2015-08-29
0.00030758479101281554,0.0005727336964621496,0.0009685028518453819,2015-08-30
0.0004697933812161783,0.000959905733928207,0.0016596625557245318,2015-08-31
0.0008137856955217002,0.0018884989176241145,0.0033242294083359494,2015-09-01
0.00019692871562702917,0.00035422063923056527,0.0005803133681920018,2015-09-02
2.3772866038097215e-05,3.678615011917478e-05,5.4627157064290756e-05,2015-09-03
3.490605247585301e-05,5.5608041942625466e-05,8.210907597194111e-05,2015-09-04
9.504238117660645e-05,0.00016397438250836225,0.0002596013354159469,2015-09-05
0.00110160616271393,0.00279294909383879,0.0047555567678641926,2015-09-06
2.622059899587941e-05,4.1683718720537336e-05,6.17584479206472e-05,2015-09-07
5.425803736453215e-06,8.182774670477196e-06,1.4310117505728184e-05,2015-09-08
0.0017217450084088578,0.00453738574894171,0.007512847487959876,2015-09-09
0.00019221347741170682,0.0003417337831555835,0.0005621440893796417,2015-09-10
0.00026403674774291163,0.0004796405475021845,0.0008029427736542034,2015-09-11
0.0007834602301893149,0.0017346308532367283,0.003017813114662196,2015-09-12
0.0009508753558113855,0.002174365077370309,0.0037742980704381446,2015-09-13
0.0014024987400479895,0.0035496783981273463,0.005977651089923047,2015-09-14
0.001527514565531862,0.004000809190893129,0.006658439310664753,2015-09-15
0.0014466371442454428,0.003741568878995075,0.006207866832587267,2015-09-16
