qt=0.05,qt=0.5,qt=0.95,observed,date
3.2561345221303433,3.502853846795694,3.7573451672226796,4.258642351851852,2015-08-21
3.334897354865603,3.5766328454902867,3.82580577571147,4.450811538461538,2015-08-22
3.336122819648756,3.5770435170514654,3.82579677353403,3.9819769230769233,2015-08-23
6.193112496547374,6.306105530411525,6.4239890305779745,2.113196153846154,2015-08-24
5.670071796140956,5.822791070383364,5.978807929241197,1.263431572,2015-08-25
6.010173473742896,6.132544172649711,6.268996129391637,2.9419937692307694,2015-08-26
6.675403437530532,6.799269715350382,6.917396405814295,4.067070538461538,2015-08-27
6.691941973386711,6.816425438474395,6.936400269475294,8.226166666666668,2015-08-28
6.50354089447569,6.620885146969001,6.732706680527386,2.530238461538462,2015-08-29
6.633765906066005,6.75449840583167,6.869488207152165,4.71957204347826,2015-08-30
6.683165537368169,6.80679961411444,6.9263780211812715,4.810225925925926,2015-08-31
6.7126921855890584,6.8379904544851655,6.959724694952286,4.605118148148149,2015-09-01
6.499817871614774,6.619474915325607,6.728972903522084,3.9036392,2015-09-02
5.243251290165905,5.407417202585132,5.590634077592574,3.3186720000000003,2015-09-03
5.662530256839115,5.813793591520975,5.971610861597977,4.286729615384616,2015-09-04
6.328408298597515,6.4366956328693,6.555594340552617,3.27406368,2015-09-05
6.757268486693348,6.883119469294257,7.006821799868673,4.62764196,2015-09-06
5.416109344668804,5.577125311174147,5.753597087339178,2.4785012,2015-09-07
3.8416380689538165,3.981408107732734,4.156783051940794,1.1043573076923077,2015-09-08
6.822352383382549,6.954796612356051,7.081005476186622,3.4418388461538463,2015-09-09
6.584442034920087,6.705661405176776,6.81947715576989,3.864840000000001,2015-09-10
6.6456486042924965,6.768203043849753,6.88270811354968,2.699001538461538,2015-09-11
6.768251565484918,6.894877626206709,7.019136839641596,5.8027535454545465,2015-09-12
6.765678494910207,6.892742021574096,7.01729531595106,4.938535695652174,2015-09-13
6.772716860720994,6.902668072732661,7.027783257839102,6.15606923076923,2015-09-14
6.764274746987189,6.892908443433253,7.016580294615521,4.94144,2015-09-15
6.758608388449616,6.887344698591851,7.010513737508422,3.527678461538461,2015-09-16
