qt=0.05,qt=0.5,qt=0.95,observed,date
18.675864962221848,19.90515602545048,21.200927029443832,15.18584,2015-08-23
20.284376375626398,20.7132709840659,21.18472816436639,6.6219473076923085,2015-08-24
17.344903463772912,17.72900401325696,18.155361523087166,7.728520769230768,2015-08-25
18.86510529395382,19.277724151641152,19.732390865892214,15.650107692307689,2015-08-26
25.986634554829852,26.50296501949563,27.026162255623774,24.91666111111111,2015-08-27
26.88970177588381,27.424656797443618,27.951888846207936,29.549703703703702,2015-08-28
22.927235054188948,23.406951177432095,23.91397675382941,19.859480769230768,2015-08-29
25.348139735914728,25.86456789466458,26.39273678290106,27.52966914814815,2015-08-30
27.08320166062178,27.618657835269445,28.154971899241797,29.2167,2015-08-31
29.430486566836674,29.976701044125647,30.523607967725713,33.313340740740735,2015-09-01
23.496735475921916,24.002192569437895,24.52006923361466,23.271931538461537,2015-09-02
15.789924398619815,16.152955217115604,16.54400222232165,15.063940400000002,2015-09-03
17.381504331697332,17.77803172797529,18.20591871715416,22.24672307692308,2015-09-04
21.119010625894063,21.57584661357655,22.063373116972727,20.198709230769232,2015-09-05
30.983993512650258,31.554978529764483,32.11319658687099,33.77970423076923,2015-09-06
16.414273566738135,16.794318180194896,17.201450917469646,19.09070428,2015-09-07
12.188358850179435,12.48070364503415,12.785682766773036,5.827563199999998,2015-09-08
33.13200001491807,33.70499702237478,34.25851508145957,33.16557608,2015-09-09
23.833954891104614,24.318298881169543,24.83427214826356,13.705468000000002,2015-09-10
24.913308463638312,25.417430666769285,25.931438367665564,27.45642538461539,2015-09-11
29.354224275632124,29.906471158577112,30.447579929747572,31.94996846153846,2015-09-12
30.071414533554165,30.631974383352357,31.17967885342517,31.287485384615387,2015-09-13
31.875561883871498,32.42488572065193,32.96253352284136,33.88385408,2015-09-14
32.255643481563006,32.823040564832056,33.374958427122145,28.876746153846153,2015-09-15
31.937601962370326,32.50184686763675,33.04276488823199,28.443476923076922,2015-09-16
