qt=0.05,qt=0.5,qt=0.95,observed,date
11.709646390083398,11.923954505240767,12.132148791900192,12.517610333333336,2015-07-24
11.677758241307187,11.885891920024005,12.096597541871162,10.254615517241382,2015-07-25
12.811742421021115,13.21319086442204,13.593098483023505,13.443737928571426,2015-07-26
12.934772768026699,13.390650974993976,13.865286608810294,12.844343333333333,2015-07-27
12.869322410755048,13.320449088960737,13.799545990491389,12.342470099999998,2015-07-28
12.315134528109402,12.682839985221358,13.014136632449617,12.346899310344824,2015-07-29
10.99704158574045,11.202063189457471,11.394353031866936,11.732465,2015-07-30
11.207102478004016,11.44203979900809,11.66685168589465,13.715138172413793,2015-07-31
11.01106265227873,11.231016976024144,11.459383260649263,13.271076239285714,2015-08-01
5.952014388886567,6.2067784919382705,6.427807079225044,3.247511275862069,2015-08-02
10.495063684525473,10.698657099896856,10.868186716105487,12.83421675,2015-08-03
10.234850224732527,10.453793997711252,10.64407456321318,13.039282758620688,2015-08-04
11.470345338171454,11.675340840242882,11.875084909405722,13.558614964285713,2015-08-05
11.168005997632859,11.359226106914322,11.543497533773364,12.528615339285713,2015-08-06
11.611698479675459,11.847368311440647,12.07106084160391,12.982655000000001,2015-08-07
11.046981792638203,11.245383621476941,11.42318233295653,13.270050851851853,2015-08-08
11.34642209033045,11.551315359566388,11.753912996009511,12.790213274285714,2015-08-09
9.298040745941124,9.531600247281775,9.727941623051855,11.314348851851852,2015-08-10
9.732046251791834,9.943850928329118,10.131997883489166,13.479622142857144,2015-08-11
11.303022581516704,11.526995353975463,11.753599376979528,12.949603964285714,2015-08-12
9.474300381978027,9.694921775563945,9.886891370420908,12.352579464285713,2015-08-13
11.805372628687127,12.193530639259393,12.585607597840337,12.655866333333336,2015-08-14
12.306800100629244,12.825392863484012,13.416109258775652,11.423243428571427,2015-08-15
10.833837824424224,11.166929623737254,11.512343874347767,11.536302592592593,2015-08-16
9.377513501754072,9.629106721843431,9.831214641707371,10.142877777777775,2015-08-17
7.592127694451248,7.857992108663984,8.065197151447531,9.782488192307692,2015-08-18
9.721033907706198,10.09340833653824,10.445546973321491,10.71296925925926,2015-08-19
8.323588748516968,8.640307399475473,8.831570705964928,11.044184555555557,2015-08-20
11.129022906765458,11.518510004104192,11.889632309098259,11.776397648148148,2015-08-21
10.68046943726329,10.97780788963238,11.299164774714601,11.538299962962961,2015-08-22
10.325842390504635,10.589450424968987,10.84801736723675,8.876264074074074,2015-08-23
7.671842594736239,7.970758171614625,8.2144169112283,6.352204230769232,2015-08-24
6.605275889772865,6.90528749268281,7.150193652722474,7.570305599999999,2015-08-25
7.1592660613470835,7.46403037222157,7.713503719559242,10.388499615384617,2015-08-26
9.690820780078436,9.963006147417577,10.164109125148423,11.61355872153846,2015-08-27
10.00591948355488,10.262994718847722,10.449686896240992,11.406427986923076,2015-08-28
8.617603733409775,8.92642297553994,9.130228394935976,9.7750698,2015-08-29
9.470841152203155,9.747074050512362,9.960756903222466,11.04448128,2015-08-30
10.072381183825584,10.326798710744887,10.50762041510031,11.422678148148151,2015-08-31
10.867946885627095,11.077870982260984,11.254698702009689,11.015348888888886,2015-09-01
8.82518469169992,9.125529160348531,9.332190251891445,11.848537920000002,2015-09-02
6.036248645736177,6.325383500305087,6.55649153955313,8.11371524,2015-09-03
6.6258593915284,6.921646906889,7.16940866960063,11.971783846153846,2015-09-04
7.974865585179276,8.282280550963922,8.511082783471483,11.928470599999999,2015-09-05
11.372090596463984,11.569940108739544,11.765029543423308,12.908928478260867,2015-09-06
6.2711898843250165,6.563271358630624,6.8014344840273155,,2015-09-07
4.1628690030929665,4.387384343945533,4.587019987506361,,2015-09-08
12.06232050682702,12.278531386995576,12.506912855410677,,2015-09-09
8.93654795992802,9.239182340192945,9.439293859652464,8.597744800000001,2015-09-10
9.320370340516252,9.606475995527779,9.824115940189914,11.978299615384614,2015-09-11
10.853401953738897,11.06785271026106,11.254567661411127,11.822705,2015-09-12
11.09555832968763,11.30216361874433,11.487801950398339,12.427966,2015-09-13
11.677983716623304,11.866231815599312,12.071339368610086,13.938023499999998,2015-09-14
11.793126245909296,11.99173190986479,12.202602843264678,11.287491461538462,2015-09-15
11.700340476527806,11.888566467670628,12.091905404471861,11.279092307692306,2015-09-16
