PLC,gs
0.06220580407362521,0.6341541725468801
0.021345318627856696,1.0
0.02095623094168432,0.8974822664864917
0.02295279587779598,0.5856814759356035
0.026290227460649955,0.4943101854599367
0.02555249220830152,0.5974015095335515
0.027763935072192474,0.5018136682001574
0.030254808592476597,0.42263440003195263
0.03696939752999805,0.3139490693005678
0.03985126436859952,0.4041785897669761
0.037099937251183025,0.7523771257863566
0.027947235602250257,0.6902404975670297
0.026661652270666542,0.5640824165868811
0.026395659631285765,0.29775456957613544
0.026701112660558073,0.7041331703939153
0.02747569533983259,0.7909155564121535
0.013980986261407709,0.4368233182969516
0.01786404904385513,0.6493834304972365
0.01966585409919893,0.7008023854359969
0.02187850685046402,0.5805702388332022
0.02613114784211638,0.5358807915041982
0.02717825934781427,0.39972593686741165
0.029974454823048474,0.31837851750960205
0.032065445993528736,0.3395597785059147
0.010181842774241745,0.8018123864724023
0.010751245162340476,0.664619471799315
0.013220060611606528,0.5141762023964502
0.015289753299032652,0.4376792869140434
0.01731190644893352,0.371378784644976
0.01913532420484923,0.592153571613094
0.02045941062762715,0.5623784258272628
0.022754861806399965,0.4508116868086953
0.02370075114057023,0.5125665722336118
0.016283996486805685,0.7385615072928191
0.015035528483590233,0.45648033866319965
0.012941788999344115,0.67520391670894
0.01277642200392637,0.7080184078163221
0.012338618053133,0.5786897693500528
0.01081438096623613,0.48585210331180223
0.0115637307643514,0.6554732742237178
0.012715663444603346,0.5543169489178917
0.014305407125190203,0.519555264923333
0.016115768867645996,0.48784962666947396
0.017452130814678165,0.6042697485058155
0.01997431490798648,0.4812407147534246
0.02202965021974092,0.4412276404906984
0.02296911306985808,0.77405678292211
0.026223112313812066,0.4172292596148331
0.028033958511879783,0.6192588744657039
0.030733200894374143,0.38166354428872334
0.03269486938513764,0.5926228865770695
0.02745067045892183,0.3557676620768083
0.03019127753399029,0.3363637703913988
0.030824020231287705,0.3526001094353708
0.03658005965995772,0.3085202412015525
0.03675521103347998,0.4758975538820821
0.023388852129492505,0.7084811923644276
0.022011847016773504,0.4391542772430565
0.01794426006207876,0.49035087735127425
0.01861302207837963,0.4539581993777189
0.01933401681077492,0.40543986525994546
0.021123001741355736,0.373025182871944
0.022415517091308006,0.626806067218406
0.02357740625682052,0.4094504057901589
0.02604233275975558,0.4063409922520917
0.028732199819820878,0.3603068047791643
0.033447574733199884,0.33077874014824277
0.03665785169967184,0.3571136313766814
0.044760520556281186,0.42867986962994314
0.04803456832976789,0.4222035581335393
0.06015531576669365,0.36014963658220983
,
0.08318953851560108,0.610521678445927
0.09975268694156281,0.22742993582330565
0.13069519579274924,0.20476867022082756
0.19121722431080465,0.14534764855186202
0.26594204370987773,0.06848262990792228
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.06603318620208898,0.6406793274911756
0.022717125782649356,1.0
0.0223105644643796,0.897354328961443
0.024463629140876263,0.5858108610038074
0.028014042403755643,0.4950923910807644
0.027210756844200438,0.5981941224627012
0.029571466863731008,0.5028964224260712
0.032225845221677867,0.4240693338674804
0.03936758031572211,0.3161476936211864
0.042387467383699695,0.4069424908749884
0.03942398585549057,0.7557469278613287
0.029725543397342225,0.6919119332044248
0.02837970186025107,0.5653069098261783
0.028148165816682492,0.2989902106487538
0.028398341589990314,0.7057336593097648
0.029191451620676444,0.7889146603725892
0.014953579820216759,0.43593335724274906
0.019045974320723445,0.6488141281243693
0.020965605644940693,0.7001481957111648
0.0233376785006725,0.5801946964610448
0.027861452245621886,0.5361702704781776
0.028984322592680432,0.4005364288232235
0.03195811963345565,0.31976538329899523
0.034177186454875566,0.3410813172989598
0.002456755162475719,0.7881688217250662
0.0026219557331661485,0.6534851225488086
0.003231796259266519,0.5069907803715545
0.0037301143932857253,0.4327151377703385
0.004209477702314594,0.36822193455501895
0.004539078053769021,0.5890522685235476
0.0048614664188095956,0.5603130157289536
0.005470009347858083,0.45013910101883087
0.00553795581366237,0.5127066024672026
0.0038445913885857175,0.7321645413050991
0.0036407764721931774,0.4513689346651707
0.0030850523459734114,0.6663226134258344
0.0030508452367858643,0.6984754698659543
0.0029794850001448893,0.5703592385234629
0.002642189151665048,0.4778255233511022
0.0027617947323331843,0.6457437205415034
0.0030483099140743344,0.5468136079036262
0.0034519384215279153,0.5133255085694809
0.003875940359767078,0.4831749086169054
0.004143315363977433,0.5998096040878782
0.004791795703409069,0.4789392085869197
0.005277260049032645,0.44035242924831125
0.0053679624366346,0.7743589082708107
0.0062347302840536556,0.4189570846631547
0.006597134932747834,0.6233005742677938
0.007304487905638319,0.3855793879428564
0.0076534994121447465,0.6004879145174232
0.006559718464642865,0.35778230230222213
0.007207870425069682,0.3395630263574592
0.007342370351966672,0.35627272922389486
0.00870521167918845,0.3143119284065719
0.008650658351143176,0.4847333450925091
0.005502595141251589,0.7087936126234747
0.005269408540182074,0.438306470319984
0.004292473193692799,0.48690634848425324
0.004446252655709195,0.45124759837737655
0.004619923941049513,0.4034591561254818
0.005031613774950734,0.3722069029415329
0.005297843965172559,0.6261886665593208
0.005645407744906063,0.40951153036463445
0.006208383397152308,0.4078452470275114
0.0068269805004702805,0.3631621396585558
0.007928421794482098,0.33567059182131487
0.008655843089340386,0.3639843728178968
0.010495190510174056,0.44167539663870714
0.011295498085217627,0.43668780654283423
0.014227274317327053,0.3784135889378564
,
0.01947770574035138,0.6595740876226458
0.023765091421563887,0.2527296362257278
0.031543904399456556,0.23606656379202443
0.047708003106686124,0.17856639396932425
0.07004301062879222,0.09236570799144883
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.01543414986185427,0.677468158239947
0.00529320358541449,1.0
0.005212184462467098,0.8968033586902271
0.005770583907763072,0.5869173667075126
0.006602801213674259,0.4985051515726268
0.00637906822957694,0.6017689517055018
0.0069493174974803,0.5075231805378777
0.007583639332430442,0.4296091347892578
0.00927574362934484,0.3237016249872367
0.009910933209729161,0.41825953157237455
0.009133209202973783,0.7730557330874366
0.006907918995748977,0.6987513960834972
0.006632553869410908,0.5698057605464077
0.006674873336573991,0.3014195877314766
0.0065927983077069905,0.7115295720262812
0.006722308722063502,0.7956314601604552
0.003620772809131822,0.4310411824564663
0.004498432664163655,0.645475200384908
0.004951195652746509,0.6981284439493464
0.005539759567906367,0.5801303974856726
0.006599202031968364,0.539345840538218
0.006879647418400248,0.4037371254794443
0.007578097718949463,0.3238959811616609
0.008092966048466528,0.3464544217862767
0.0032431674085155885,0.7975007145306277
0.0034231024447912194,0.661099244117882
0.004207767042775224,0.5120448040817376
0.004866347965556836,0.43637495074019067
0.005510471310943288,0.37077373854862383
0.006095798452145835,0.5914142040404015
0.006517675370117414,0.5619766127030276
0.007247532261652405,0.450938526621331
0.007555888482785254,0.5107858419990362
0.0051880089616819815,0.7367300479520978
0.004786625434589081,0.4551442034686197
0.004122575753210947,0.6725912453215637
0.004069727547396793,0.7051473913545291
0.003929055269433209,0.5762238844163029
0.003443031305877639,0.4835270151020027
0.0036838773757238877,0.6526243995518809
0.004049926955219129,0.55220452439648
0.004554813605398753,0.5178085119442777
0.005131475990586703,0.48665024346029584
0.005559218513859796,0.6030973825810088
0.006361056540420798,0.48081127839863724
0.007016923194918121,0.44131426138559815
0.007322437152073403,0.7743039457927093
0.008358543126971152,0.4181948436070088
0.00894092811281715,0.6206954546354775
0.009803429991401411,0.3833617486961579
0.010438113784080412,0.5952274538891684
0.008750036226307049,0.3569116475889824
0.009628319304733051,0.3379154306085727
0.009831921160459759,0.35427093882675337
0.011682752869749562,0.3109130624746397
0.011743058519987555,0.4789024127187774
0.007454975541118618,0.7087129351773849
0.007011400117908302,0.43925512450413945
0.00571469066221454,0.48956778436012827
0.005928055021243145,0.45346121321929317
0.006157824067431211,0.40523542680154656
0.006728987497578833,0.37324620896474064
0.007143048979221847,0.6268098373580392
0.007511141352145206,0.40988406291164603
0.008300009441496456,0.40724721282697496
0.00916206194034934,0.36171005147084917
0.01067609194876936,0.3328529649427777
0.011710651609661308,0.3597261696880108
0.014333601980465488,0.4328575030253249
0.015396105355920169,0.4267703829319808
0.019359685086783582,0.3656472635183253
,
0.027047566213457958,0.621308224819273
0.03267766219660985,0.23337735173198454
0.043524246038184965,0.2098729259018232
0.06606934566498587,0.14507251516956146
0.09678011270305922,0.060434835372473523
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.021309178595091974,0.6499463926796905
0.007242591252644284,1.0
0.0071121261646709955,0.8972392440612468
0.007797846026172584,0.586399648399141
0.008934179886946668,0.4964921944852768
0.008678377452822832,0.5995477876963138
0.00943420510028092,0.5046588233465055
0.010285778556382939,0.42619880503877905
0.01258583940230492,0.31901075633157905
0.013565627335645562,0.41070275291780645
0.012610613544101895,0.7608154701333553
0.009486954753845813,0.6941870224989568
0.009053758817679426,0.5669916801686069
0.008975709023803546,0.300355662599918
0.00906162572444408,0.7077153090132535
0.009318150827833103,0.7891630116410296
0.0047605749229675245,0.43469605232632647
0.006068132825713879,0.6479822503261081
0.006680412090940825,0.6996523053131094
0.007436528477283917,0.5803902167384144
0.008883838520451395,0.5374224800690607
0.009243081507827967,0.40198610577778965
0.010197481835169938,0.3216259072642025
0.010911022436246346,0.34328230272107235
0.0027380720904276318,0.7815739819059008
0.0030958594100712273,0.6448757309748748
0.003885232300889707,0.4973437678974612
0.0044511776841097105,0.4231494933225606
0.0049464407904539895,0.3593640310544477
0.004655241904886528,0.583138410759684
0.005038344607955241,0.5534500393187541
0.0060561796118596785,0.43962947606777186
0.005190765419163281,0.5113134476627156
0.003827815601164389,0.7283243922277493
0.004174518127263407,0.4434683435497508
0.0032341508651858764,0.6616143924056487
0.003228524192389515,0.6931682702295795
0.0033510314557447666,0.5635807027863665
0.0031493437792983925,0.4709997793563962
0.0029190305592650513,0.6415800966873025
0.0032970728878066813,0.5417212302826588
0.003880476005888892,0.5059016540261809
0.004288678912913552,0.47580948829416747
0.0042658650006481185,0.5943047729738331
0.005242667613775811,0.47010648930148125
0.005729880619142099,0.431612113621391
0.005037584712456152,0.7727308282854501
0.006480741789854608,0.411567315987923
0.006449017373650382,0.6175258791098026
0.007556244168993742,0.37760896511312436
0.007218525245154274,0.5971621013615876
0.007013799932375206,0.3493374003735199
0.007651756987131376,0.3310100015429794
0.0076918345728085365,0.3480040426327588
0.009014480405723542,0.30608553955893697
0.008395628211422024,0.4788102002795817
0.005378928921055476,0.703818423055574
0.0056994548588056,0.42983867574964807
0.0046161876682731555,0.47996102500823307
0.004745882348862607,0.4448446849610304
0.004941518683915418,0.39729574173511367
0.005289461246270061,0.36663610978672206
0.005322934927870506,0.6200090062423852
0.006113165889913999,0.40080156569135256
0.00655403453660985,0.39972569494114596
0.00706048595122106,0.3562193881687096
0.008054246060695441,0.3290816217223148
0.008565128976545697,0.358039621427061
0.009838164163237911,0.43820232902348705
0.010715667834003835,0.43158299351062507
0.013624698762542029,0.37124779183595386
,
0.016474380874808646,0.6740735622686821
0.021293369550377292,0.25265481943997947
0.027486720085851162,0.2402353346811949
0.03984756409116191,0.19174169440651684
0.05731989926455275,0.10935924651309316
0.090767024333395,0.010030916564049445
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.01355229096881103,0.6822835314223945
0.004875566725634506,1.0
0.0048806205336144335,0.8952957964927472
0.0057295282159462065,0.5812738189805116
0.006515326296429954,0.4931302581271396
0.006095256800940278,0.5983339861353273
0.006729453476844028,0.5031296095507727
0.00738949293522828,0.4248935458753954
0.009028712659616097,0.3190193323828497
0.009165443284196433,0.41643938072337056
0.007999684549093576,0.7778591351205223
0.0062396078437861584,0.6998161203508366
0.006213406510308977,0.5679084393106084
0.006824685102466534,0.29627432717314295
0.005921824371976953,0.7132145131032612
0.005725204781221017,0.8023535050742739
0.00414996028782074,0.4235341887784632
0.0044977478710593165,0.6407768326322262
0.004950217305781356,0.6922865152328127
0.005709633548960016,0.5721465630214903
0.006705761793411748,0.5312153986244285
0.007071240367189035,0.3964282946873907
0.007725295349443715,0.3176520797496528
0.008165748308331095,0.339955806076298
0.008619237250392377,0.7941812649167593
0.009399753196730143,0.6567429987091428
0.011663244350546942,0.5070001444883724
0.013422607449050983,0.4312249293058199
0.015059321554521865,0.36582867223239784
0.015461014608158562,0.588106099656537
0.01662100452366702,0.5581596811490598
0.01914598833642204,0.44516883319439987
0.018291653503616008,0.5121047352705753
0.012957262417140514,0.7345842659753132
0.012908387113635022,0.4508103894097843
0.010586037774616539,0.6700036374327394
0.010504157576505866,0.7023096429129497
0.010488915088512445,0.5725975140581442
0.009505764516374002,0.47982972035411686
0.009503447182132608,0.6502859728020691
0.010578579295818742,0.5493341766970398
0.0121502616257229,0.5137817256016034
0.013564277096422748,0.4825804297977703
0.014131096767867432,0.6000172521450181
0.016701736502747082,0.4759509002928894
0.018342608155471393,0.43641548297485455
0.0177344378877282,0.7732746881432087
0.021335531845151356,0.41388300278573426
0.022101276619581427,0.6174409914373827
0.02494675335368333,0.37867520453961717
0.025324923980061854,0.593197768268059
0.02266917194546903,0.35197224018486056
0.024840509784675606,0.3328665379290455
0.02518574392628847,0.3493876870087316
0.029720118844484455,0.30595608802940866
0.02889057715621023,0.4754125835428387
0.01843508217681345,0.7059608220918656
0.01829018680973771,0.43448799405330024
0.014868761031935228,0.485668765861256
0.015360128802030247,0.4497738311897705
0.015971715910406536,0.40159773661890075
0.017287948478630202,0.3698356051134637
0.017918093691009027,0.6233792473681606
0.019602155078852504,0.40493570011697105
0.021361316230499604,0.40255738627171944
0.023316593977719038,0.35752373288142
0.026899736676414134,0.32878050278737037
0.02909571402225067,0.35602970083147045
0.03460926782376623,0.43064670100443314
0.03737652359947389,0.4237649342944593
0.04710452378278724,0.361724748317605
,
0.0616463034897738,0.6311308995619936
0.07611985778394227,0.23424314122010836
0.09906682354172743,0.21482304221125267
0.14425683593496108,0.15875348232445496
0.20269283532184623,0.08002703743312983
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.04963459460244752,0.6534831089361818
0.017377255560965536,1.0
0.017206559514101504,0.8963896382490933
0.019436861205181965,0.5831772485527492
0.022190308432619578,0.49328293127546047
0.021205152522825108,0.5974401641369956
0.023203727893427867,0.5019535777443263
0.02537033178347333,0.4232256311317088
0.03099405469622004,0.315904170109237
0.032546536195644446,0.4092676461620047
0.029476918707874396,0.7632963914231647
0.02253251417109092,0.6944759165912727
0.021900002083497395,0.5656210700249152
0.022705426700234156,0.2969921349015635
0.021464903332684096,0.7083165300959238
0.021508016201432726,0.7946783867495019
0.01283549063177781,0.4305286820911927
0.015186518877657049,0.6453226593594047
0.01671658916293431,0.6964742802391195
0.018903821570476674,0.576010912264486
0.022404918728134823,0.5328838451038919
0.02344666577620845,0.3976715096732574
0.025745263312740845,0.3177161959577414
0.02739229393833574,0.33927213828342395
0.010109477392135548,0.7686295720082514
0.012442075495853463,0.6265623189224699
0.016188047688910582,0.47555059627408824
0.018469955841547224,0.4011165890278353
0.0201653608553822,0.338726535272931
0.015591580529365682,0.5702938231154245
0.01720593091394589,0.5382986632817252
0.022934437013152023,0.41561033742206016
0.015018544277831437,0.5118512534699861
0.0121250172855596,0.7206331348382072
0.016387885544502937,0.4256042923896241
0.011029490066571867,0.6521487822204104
0.011168435233904232,0.6825220176231703
0.012675494827835207,0.5490966709903068
0.01280482938149858,0.4559444576496742
0.010022030210614041,0.633323285033861
0.011784485698860382,0.5309733489291962
0.014781356139427763,0.4895323825635571
0.016046642865240282,0.459371929784456
0.014326422165681751,0.582522227635008
0.01945050743370836,0.4501251991311884
0.021064402872901813,0.41165448189981385
0.014539251013018534,0.7690638823134138
0.02236244902779404,0.39452097503818057
0.02015364583785318,0.6043851826166535
0.025929648203909757,0.35908157425729004
0.021227260196631965,0.5887921323161153
0.025259667677789244,0.329743272062211
0.027273900304572298,0.3111352492833232
0.026894536122123596,0.3287739765493972
0.03095026441331703,0.28687319056391003
0.026034295293594703,0.46454526811522273
0.016725255746407215,0.6929865137776797
0.020830929474940866,0.41050260310354664
0.016619799573526283,0.4644595315247407
0.016906756819303207,0.4304147351789527
0.01767293092712192,0.38319170317656404
0.018458247603481914,0.35370393917576326
0.01732696797168498,0.6064459213762056
0.022406697814822678,0.38078201251820626
0.023160827937881084,0.38101249763998324
0.024184246947551884,0.3399596390045796
0.026853586689831215,0.31342918921890955
0.027406421616958603,0.34367792244266987
0.028754076726609897,0.4285461960266536
0.032024048758004624,0.4183445008735284
0.04137830369827702,0.3533973066784895
,
0.039636396091296267,0.6961090207297903
0.057495748126877085,0.24743040914540573
0.0705284548108583,0.2417311632129335
0.09401796754050697,0.20917314314616464
0.12940711497906263,0.1341052509474565
0.18351919033743694,0.048958594908000946
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.03516356473850018,0.6868246957015052
0.013583273826136057,1.0
0.014018211535541699,0.8921555336848431
0.018322732075537543,0.5686282322133298
0.020679278899489006,0.4806275642842424
0.01826983582036002,0.5902288279289037
0.020696441834723654,0.4926498761911367
0.023005632970626473,0.4134414636079281
0.028102711710839584,0.3072105231235774
0.026095625538395343,0.4103882999215644
0.020442743432705086,0.7852748435319872
0.01685401164832235,0.7007976926824707
0.0179751785659118,0.5628711429473642
0.022912691447708057,0.28386184580034063
0.015800922748975148,0.7155535507760862
0.013713054880414932,0.8181373335306901
0.01627255619474374,0.4064999333261187
0.014436412061545193,0.6307736621918597
0.01594734813575208,0.67977809998708
0.019410408192326697,0.5543727085175668
0.022369007122867376,0.5127603023400367
0.02400843936058292,0.3794393682871652
0.025879367116001216,0.3027727587879789
0.02694408314641648,0.32448682011887353
0.006670413735566235,0.7923569429142089
0.007013872271911948,0.6577273291876644
0.00861674074650144,0.5105724666774919
0.009975053878138272,0.4356910532720356
0.011311073951513876,0.3705022548538502
0.012624322929156877,0.5908462712446784
0.013491247799611175,0.5621428480621533
0.014943749847874842,0.4524914758943956
0.015734979779064802,0.515869554885656
0.010759662172650295,0.7341010218290164
0.00983768793178744,0.45394058651800323
0.008518560904029035,0.6689029070340783
0.008404123703478645,0.7014052388261647
0.008080857498617639,0.5733948801220778
0.007050001563686061,0.480718054376024
0.007605847638799706,0.6482714947929393
0.008351447943229442,0.5491339659519962
0.009372227338858707,0.5160720989299084
0.010573098686021958,0.4855490820897808
0.011508202023612173,0.6017506963336764
0.013122610161578651,0.48123454115304654
0.014485140520866378,0.44225868505105514
0.015246624398687614,0.7745127029588112
0.017304320774709718,0.4199298723788242
0.018577019381491533,0.623775963992197
0.020302544627383172,0.38618491569727204
0.021730383141952733,0.5995490473152032
0.018084404327013883,0.35883166204379957
0.01990886136042407,0.3403460238183048
0.020346165379837414,0.35693001404669655
0.02418957082882528,0.31440550151167446
0.024405312092680913,0.48408306914237986
0.015487432754065743,0.7098576959648879
0.01447716107885694,0.440129912100385
0.011799142148099896,0.48891772799744454
0.01224631854964535,0.4529019717610144
0.01272028717420731,0.40482045596155936
0.013917205305697617,0.3731120193409075
0.014815117954671482,0.6276484442878133
0.015509507500956301,0.41115353879734096
0.01716705660362796,0.4090317526025578
0.018974378335438077,0.3636651989239921
0.022132389994737395,0.3356007953575306
0.024311392310811794,0.36342939141653396
0.029830665453148577,0.43952595939218014
0.032012070954438546,0.4346688195341149
0.0401768181565896,0.3760626928050529
,
0.056270351652348845,0.6479564004022172
0.0675708379410707,0.2473566831939617
0.08945584640667846,0.22938353912599962
0.13365097925299685,0.1719777930328531
0.19081085852079024,0.08941844651554778
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.044384332649651866,0.6698234712143293
0.01509565946269204,1.0
0.014810032400319598,0.897228431569411
0.016186042269382823,0.5878392306679608
0.018553051807982047,0.4987623851549858
0.018054331470556146,0.6016333389782533
0.019612453638320017,0.5072992089775299
0.021374776873425292,0.4291454908062821
0.026148942363712437,0.32258829499506064
0.028257969512308773,0.4159354256880483
0.02634820678579268,0.7685412455388194
0.019797047367488843,0.6968945913935027
0.01885602449055272,0.5690114403055849
0.018600654817775644,0.30139863034822373
0.018915142874101305,0.7096769637193225
0.019504499479218562,0.795297930416082
0.009784206554255548,0.4334257231070397
0.012585860618075415,0.6470266552213565
0.013858177751423046,0.6998551702956418
0.015401538766082789,0.581921864668617
0.018417334253775553,0.5404751062419193
0.01914929589967796,0.40435886987349107
0.021136390838243944,0.3238633206207703
0.022627967714754837,0.34629274060524623
0.005171027913188662,0.7908829073569233
0.005434944995027806,0.6564057485609155
0.006675898242020176,0.5097082796180165
0.007728625877227566,0.43515486439073037
0.00876479296782535,0.37028462260367717
0.009791553737370073,0.5905731963644706
0.010463407644137904,0.5619419057441519
0.011585303074507742,0.45238341153461503
0.012211701136168783,0.5139421888654344
0.008346751741662333,0.7335514890120423
0.00762439982644293,0.45346408082414674
0.006606193336757884,0.6681127789585624
0.006517052685891656,0.7004829566521541
0.006263799949370784,0.5725573144546265
0.005462560263980927,0.4799628884916876
0.005898187034607422,0.647464331113876
0.006475267159663556,0.5485248841715931
0.007264688355085677,0.5154520925275523
0.008196378319843392,0.4851252804050386
0.008925557405249458,0.601365441635459
0.010173811396864825,0.48099058241005066
0.011231095862318305,0.4422188702915892
0.011832559584125815,0.7746324322253133
0.013422130716586553,0.42025211822323766
0.014415656172208026,0.624132038265581
0.0157506033206042,0.3867619903881499
0.016869328415921283,0.6003785174686376
0.014025134769817635,0.35923627147685605
0.015442258599865902,0.34090727760108924
0.01578320834933404,0.35752150574609387
0.018770872915444985,0.31530300021194324
0.018946220702486527,0.4850493508049236
0.012016606034190212,0.7098343785905731
0.011225194517729003,0.4401081878721366
0.009148631125355647,0.48864569428258553
0.009495876734763637,0.4527727510495819
0.00986333208166254,0.40483143340679967
0.010792906965560392,0.3733121795197436
0.011492784369390798,0.6275567158927962
0.012025934471615683,0.41125738574642984
0.013314251072478583,0.40931684070644453
0.01471917856274166,0.3642047594344326
0.017174144072588896,0.3364091878801027
0.018870977756275848,0.36440579947691226
0.023173500375762025,0.4410065445487832
0.024871571632813574,0.43624141409154926
0.031241294105613427,0.3780357024820491
,
0.04388037285030899,0.6520395581004808
0.05276621128270815,0.25022016235197697
0.0701225976249878,0.23257442349939061
0.10565885940971148,0.17473879749712676
0.15264865566466684,0.09108504661326546
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.03454831918055828,0.6729745335576739
0.011716614227136617,1.0
0.011493725857935582,0.8971763333723908
0.012557769447462631,0.5879775675010207
0.01439623413306786,0.49923186669971353
0.014011624746843112,0.6020903229858957
0.015220862734328414,0.5079133833267205
0.016589693425891627,0.4299341990688747
0.020302315643232153,0.3237398967505555
0.021950374961535124,0.41735912794657865
0.02046977889047629,0.7702726914102386
0.015370517859536702,0.6977555471473534
0.014636096591952147,0.569662892445107
0.014430072221771522,0.3020570302948075
0.014685570920729599,0.7104835703353556
0.015148005103502117,0.7943214117462012
0.007582976440349934,0.4330145291150221
0.009763277430116032,0.6467577165599576
0.01075050207706079,0.6995839261617205
0.011945996889267355,0.5818356912087923
0.014288213636703424,0.5407467088261448
0.014855576098963243,0.4048575856832641
0.016399874782935784,0.324624616958489
0.01756002968590658,0.3471338511369642
0.00583309761715947,0.7980709867798387
0.006149085378176219,0.661699794929857
0.007558923345337519,0.5125427568060995
0.008746379697135065,0.4367663086994398
0.0099101734729116,0.37103940231976473
0.010997626855245777,0.5916328728922736
0.011757525585457104,0.5622047059910933
0.013058007696424815,0.4512377555910109
0.013660754095546915,0.5116615710009704
0.009362819791802958,0.7369602775291899
0.008610757960137544,0.4554669555604974
0.007428637508338817,0.6729043854340977
0.007331729058145247,0.7055216319842442
0.007068164928732275,0.5766195456345671
0.006183493842813128,0.4838916754453607
0.006635405585437866,0.6529145464599704
0.007292466654306831,0.5524729266188516
0.008196581039871918,0.5181629502434566
0.009239863862049627,0.4869445298680425
0.010027110225644406,0.6033319221331063
0.011461377336187526,0.48110255197753615
0.01264718894911763,0.441537560512063
0.013237553338157916,0.77429904303268
0.015082375128420915,0.41827061342168365
0.0161540370062459,0.6207576589518093
0.017693242557411455,0.38337941612038207
0.018873034564215144,0.5950936486170779
0.015780162357731786,0.35698187327027536
0.017367763055892427,0.3379409794079835
0.017740070882195636,0.3542851016049794
0.02108421426289646,0.31083541240935103
0.02122024048368347,0.4787976172707659
0.013466849129780209,0.7088559535372443
0.012638249284531987,0.4394643602950637
0.010298564178885557,0.4898062091415262
0.010685482004007511,0.45363617913261683
0.011099875415880048,0.40535543005410135
0.012135632454824024,0.37328806227837175
0.01289560842637233,0.6269972874591506
0.013540029493622577,0.4100592583849353
0.014971863468768101,0.40735320402277336
0.016535170735083687,0.36169937748421893
0.019275447329232576,0.33275438596327267
0.021153706757549143,0.35957863712424654
0.02591153646085635,0.43257246756857765
0.02782142422934615,0.42653250600935394
0.034946717496672226,0.36545347007230977
,
0.04880236050608503,0.6210735148778659
0.05876721682799651,0.2333536145231155
0.07789449374351975,0.21065991038665535
0.11679254380501579,0.1483024139361543
0.16779176924591402,0.06657117495398851
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.03850317348529324,0.6495476056032518
0.013097660577583778,1.0
0.012857414241669474,0.8972915319137691
0.014082641701222995,0.586502291627404
0.016138843262367565,0.49648341842789834
