qt=0.05,qt=0.5,qt=0.95,date
0.007862280652092862,0.023072154370411574,0.036048360422717536,2015-08-12
0.007969936591733373,0.02196196474778274,0.03478237274403604,2015-08-13
0.017702269961516026,0.05215048388066565,0.08130156898172088,2015-08-14
0.020765803230727402,0.06088350064875847,0.09471141939920194,2015-08-15
0.027202842135993034,0.07765755995055915,0.12158196472252283,2015-08-16
0.028228254877854436,0.07999797868328026,0.12701023876350268,2015-08-17
0.02247920962390462,0.06230191816129017,0.10062419807400666,2015-08-18
0.061860348509509305,0.17035768953347843,0.2671013178229818,2015-08-19
0.07500939357353223,0.20504990093305453,0.3259144694881062,2015-08-20
0.03156612753177706,0.09096619272903772,0.14105316102503215,2015-08-21
0.028007525976614996,0.08059305641948092,0.12544045104268622,2015-08-22
0.02724134562733736,0.07782104809373552,0.12199440372883476,2015-08-23
5.581415851858305e-05,8.470412571208308e-05,0.0001270404085707359,2015-08-24
2.199002254521516e-05,3.142260570421119e-05,4.688945370897991e-05,2015-08-25
3.195350499361765e-05,4.726834794602911e-05,7.057034156476106e-05,2015-08-26
0.00017417579961504767,0.0003249919279044855,0.0005177623367405607,2015-08-27
0.00022194560768767427,0.00042332710700739853,0.0006869466081153582,2015-08-28
8.588193551069734e-05,0.00014543106331641777,0.00022531362681776343,2015-08-29
0.0001557768963684328,0.0002826851985983435,0.00044508770681536014,2015-08-30
0.00023804950229392469,0.00045649914557222926,0.0007437872883054822,2015-08-31
0.0004274121997083254,0.0009060631354374921,0.0015098138250448298,2015-09-01
0.0001071306385820153,0.000184402812546453,0.0002839237664557379,2015-09-02
1.6469424709397114e-05,2.302626069881646e-05,3.386757497711826e-05,2015-09-03
2.3189797530075154e-05,3.335978487515103e-05,4.9482296598217644e-05,2015-09-04
5.772839571645695e-05,9.004206782813054e-05,0.00013715760633082523,2015-09-05
0.0005768421527158712,0.001300846870971816,0.002210500610789542,2015-09-06
1.80700102482258e-05,2.5635146401606615e-05,3.784722346960015e-05,2015-09-07
6.101772071032367e-06,8.326221544599002e-06,1.2530924150403383e-05,2015-09-08
0.0008957979346240727,0.0021385021767353738,0.003721980975062963,2015-09-09
0.00010176454053010171,0.00017478884965970153,0.0002739834494351503,2015-09-10
0.00013306646195013913,0.00023796125628724226,0.00037546915579222907,2015-09-11
0.0003887574667178095,0.0008075649829806721,0.0013607599405320392,2015-09-12
0.00047680789188093195,0.0010122847113654017,0.0017330500540319099,2015-09-13
0.0007279792375545915,0.0016667316112369446,0.002864686944174883,2015-09-14
0.0008022123757926399,0.0018999269573887645,0.00322961222041215,2015-09-15
0.0007630038061635572,0.0017612654803961258,0.0030106930929436745,2015-09-16
