qt=0.05,qt=0.5,qt=0.95,date
0.797599580817278,0.836768000120212,0.8756924960636286,2015-06-29
0.8046016740218322,0.8386760359382384,0.8749135711333855,2015-06-30
0.8699255121662601,0.894159012353811,0.9186852477386892,2015-07-01
0.8670166019499495,0.8975254110970392,0.9235504345940092,2015-07-02
0.8905640845759817,0.9159515773332791,0.9372439204063553,2015-07-03
0.8877715087938728,0.9130110573467273,0.9349466265332766,2015-07-04
0.8833891386341972,0.9097818031758995,0.9325140977924568,2015-07-05
0.876075669468356,0.9020434590943898,0.9264080512883403,2015-07-06
0.8733391675285093,0.8972852002712034,0.9220482479426715,2015-07-07
0.858257439914207,0.8905336340894963,0.918324293244853,2015-07-08
0.8487344240348013,0.8804926099976829,0.9100071736758459,2015-07-09
0.8373448376146398,0.869609530158203,0.9011082333777899,2015-07-10
0.8159199273044981,0.8501886290172113,0.8857262669418476,2015-07-11
0.8021248428763891,0.8379837130564426,0.8753320632347517,2015-07-12
0.7692241955040444,0.8094599696284679,0.8505450347001927,2015-07-13
0.7543205926451474,0.7958830251474932,0.8401183824064886,2015-07-14
0.7018622717424118,0.7498059285437584,0.8025537351566504,2015-07-15
,,,2015-07-16
0.6187950764018854,0.6829995789974355,0.7456742228916138,2015-07-17
0.558925585932545,0.6257937732542356,0.695855227575066,2015-07-18
0.46342443353757373,0.5396005461803632,0.6199103804347569,2015-07-19
0.3226262771709606,0.4044822331093968,0.491497000365047,2015-07-20
0.19810507768249694,0.275396978184413,0.36165422525571467,2015-07-21
0.1477521945125288,0.17875117369094767,0.22573569882229094,2015-07-22
0.14930717085716536,0.15862762023130839,0.16794806960545144,2015-07-23
,,,2015-07-24
,,,2015-07-25
,,,2015-07-26
,,,2015-07-27
,,,2015-07-28
,,,2015-07-29
,,,2015-07-30
,,,2015-07-31
,,,2015-08-01
,,,2015-08-02
,,,2015-08-03
,,,2015-08-04
,,,2015-08-05
,,,2015-08-06
,,,2015-08-07
,,,2015-08-08
,,,2015-08-09
,,,2015-08-10
,,,2015-08-11
,,,2015-08-12
,,,2015-08-13
,,,2015-08-14
,,,2015-08-15
,,,2015-08-16
,,,2015-08-17
,,,2015-08-18
,,,2015-08-19
,,,2015-08-20
,,,2015-08-21
,,,2015-08-22
,,,2015-08-23
0.6825980614672968,0.7363777118860014,0.7907261899940268,2015-08-24
0.8756232723584906,0.8998959781718366,0.9222089562679665,2015-08-25
0.8777401747164776,0.9006705783003666,0.9230568085475425,2015-08-26
0.86324977570024,0.8888522803754237,0.9151654218121612,2015-08-27
0.8449754930921792,0.8739116126004061,0.9033829231470276,2015-08-28
0.8522446731875117,0.8787998692308465,0.906382289401869,2015-08-29
0.839743739553189,0.8683378567775473,0.898201411896217,2015-08-30
0.8256663865080756,0.8571301443164716,0.8895479076680101,2015-08-31
0.7917063999426789,0.8280975454565411,0.8665953830333343,2015-09-01
0.780580802977725,0.8203608755666894,0.8590241034746002,2015-09-02
0.7970015649401491,0.8341232625336696,0.8705647046138201,2015-09-03
0.8411854207417442,0.8715369907331675,0.8997113071056535,2015-09-04
0.8470953150647952,0.87521740327138,0.9029805862831828,2015-09-05
0.8422905844094205,0.8723977748169929,0.903038983515619,2015-09-06
0.8482149937804784,0.8771492544946837,0.9043181966615867,2015-09-07
0.846097025371749,0.8758318141596011,0.9034775570531034,2015-09-08
0.900636595165431,0.9282656409343961,0.947185942179269,2015-09-09
0.8915170960127137,0.91223479577123,0.9333911388821732,2015-09-10
0.8812021542705293,0.9037812790756784,0.9269090194306537,2015-09-11
0.8665744641834011,0.8930152740549019,0.9189816253811066,2015-09-12
0.8440506843286598,0.8736366061458797,0.9039563847037974,2015-09-13
0.8377134880601547,0.8687760136600672,0.9003102157721393,2015-09-14
0.8229335404061908,0.856337170179605,0.890572472610515,2015-09-15
0.8135854864462833,0.8474615290984862,0.8833315225194059,2015-09-16
