qt=0.05,qt=0.5,qt=0.95,date
0.9538160442832885,0.9676466159306149,0.978863121037786,2015-07-12
0.9832391994110137,0.990624285586553,0.9942465893934465,2015-07-13
0.9695902069893938,0.9806212545793294,0.987729928266331,2015-07-14
0.9234957275665742,0.9422945928304098,0.9589512369962598,2015-07-15
,,,2015-07-16
0.9984991054095185,0.9994568155015686,0.9996781596340681,2015-07-17
0.9534493099250453,0.9676019203057014,0.9787655346469935,2015-07-18
0.9583558374785813,0.9715053280503847,0.9813821254299796,2015-07-19
0.9732064192790592,0.9833283994355729,0.9894608260608404,2015-07-20
0.9139537901568805,0.933129162835203,0.9518046048580846,2015-07-21
0.8653970562925097,0.8883747624358056,0.9149310624065142,2015-07-22
0.8468480448429376,0.8710095949797823,0.9017034313225085,2015-07-23
0.8940521346966035,0.9157173949527808,0.9392801686423077,2015-07-24
0.8921200169800579,0.913869722833307,0.9371819430428551,2015-07-25
0.8081408978704482,0.8354415662937082,0.8747407771120608,2015-07-26
0.7746127829422628,0.8051149397925244,0.8526389467525333,2015-07-27
0.7588484250988016,0.7901775573436478,0.83982272863369,2015-07-28
0.7649204629445767,0.7948994142340923,0.8388486533786226,2015-07-29
0.78442866702898,0.8145205222195682,0.8497168890181955,2015-07-30
0.7122683583887176,0.7468633307762779,0.7924410875351727,2015-07-31
0.6956579252382644,0.7319459450257615,0.7776512329894125,2015-08-01
0.8914381569790434,0.9173488599347777,0.9381467688773069,2015-08-02
0.9076863184033583,0.9271684914229292,0.946417188766801,2015-08-03
0.9316965746394366,0.9488345739265012,0.9631344912572438,2015-08-04
0.8556513900769419,0.8790013788337852,0.9053247031815699,2015-08-05
0.8673623999138818,0.890199331175968,0.9154447736684629,2015-08-06
0.8083430651303681,0.8347470306248246,0.867490155645599,2015-08-07
0.8573865124663963,0.8813939448553627,0.9080653073168473,2015-08-08
0.8312873607147845,0.8568319556701853,0.8874853486879207,2015-08-09
0.8934285251119511,0.9157620871587157,0.9364341546013297,2015-08-10
0.8073999301319135,0.8371026193473814,0.8673115643282158,2015-08-11
0.7362196402793152,0.7687924979300926,0.8089044426713745,2015-08-12
0.7441985869595666,0.7806658322753902,0.8209493276403651,2015-08-13
0.5754959314977638,0.618747561464115,0.6932745015474153,2015-08-14
0.5377289813106964,0.5827712741012119,0.6659928352949144,2015-08-15
0.463870953225247,0.5181921471155135,0.6074983134026879,2015-08-16
0.4461607863504901,0.5066939927082519,0.5837225244450762,2015-08-17
0.5140913512329313,0.57691642622474,0.6462200441461481,2015-08-18
0.21032983018808843,0.2791214606897436,0.39252719548695725,2015-08-19
0.14915334462122634,0.21909291197056455,0.3149468725174057,2015-08-20
0.4158761979898361,0.4683176843736719,0.550005892458471,2015-08-21
0.45220246817556004,0.5057833172880419,0.5860667398709469,2015-08-22
0.4594533248988522,0.5130656976840022,0.5863622628580049,2015-08-23
0.9958281569409736,0.9981639106519279,0.9988927048220267,2015-08-24
0.9983680655418037,0.9993954709071715,0.9996468676421341,2015-08-25
0.9975799584511075,0.9990316466751065,0.9994326293881004,2015-08-26
0.9841801897384931,0.9912381118941367,0.994677163452443,2015-08-27
0.9800711239688394,0.9884209236795988,0.9928481700807992,2015-08-28
0.9927484969179777,0.996491530176243,0.9978952983025791,2015-08-29
0.9861449550638763,0.9925653635607288,0.9954839914472857,2015-08-30
0.978854865622947,0.9875653004228915,0.9922989123188366,2015-08-31
0.9631449813941807,0.9755502923781308,0.984632548653052,2015-09-01
0.9912424742746949,0.995515297597557,0.9972898589257443,2015-09-02
0.9988192435425913,0.9995919999007039,0.9997624862863359,2015-09-03
0.9983011605061112,0.9993618742320525,0.9996274091326242,2015-09-04
0.9955099241625781,0.9979805631667658,0.9987968304198775,2015-09-05
0.9508783370229047,0.9657738159036307,0.9782989200437341,2015-09-06
0.9986843303785569,0.9995319510653806,0.9997285523534128,2015-09-07
0.9996855499905966,0.9999166534012448,0.999953063643872,2015-09-08
0.9283153693979378,0.9466751008550651,0.9626030868005611,2015-09-09
0.9912116418241398,0.9956034800781985,0.9973725436453079,2015-09-10
0.9881590012959128,0.9937640216663859,0.9962478118223684,2015-09-11
0.965562792545477,0.97721246065983,0.98541902853696,2015-09-12
0.9587410509074019,0.9717699862451274,0.9815054237033571,2015-09-13
0.9402833435424062,0.9567526932443651,0.9704651091297366,2015-09-14
0.9353642923660941,0.9525995356933394,0.9683167026035716,2015-09-15
0.9386792578707636,0.9553200904033963,0.9697028934795365,2015-09-16
