qt=0.05,qt=0.5,qt=0.95,observed,date
1.820930931785227,3.1684049783567496,4.483180918745011,10.495474074074073,2015-08-19
0.857211521182315,2.082475912617999,3.3523453110366868,6.588885555555557,2015-08-20
9.536042953612103,10.674923550628602,11.823143814805887,15.211535714285715,2015-08-21
9.889884575902455,10.949207738335254,12.012966442351154,16.72210888888889,2015-08-22
9.855433540220766,10.903847572230436,11.927019507590874,11.967365185185187,2015-08-23
14.340794750813322,14.626888421593137,14.904425884792655,3.5781276923076923,2015-08-24
12.257285671498778,12.501701279835732,12.73983225043571,1.944559484,2015-08-25
13.333296648957097,13.599826830384103,13.857617701786307,6.2283219230769244,2015-08-26
18.42056087379436,18.780731471455624,19.127434052036726,12.98850552,2015-08-27
19.080974587250818,19.449271570356306,19.805906626697244,16.824277777777773,2015-08-28
16.226517630747644,16.546083983821283,16.86042402950854,8.34925,2015-08-29
17.962388487794392,18.31498995600052,18.663119224936864,16.00481962962963,2015-08-30
19.22079287660644,19.58799567205658,19.947888936421442,16.88935925925926,2015-08-31
20.938655611265766,21.321989419470874,21.69852551631709,19.570629629629625,2015-09-01
16.647849094134877,16.97572805198884,17.293002107256847,10.663965769230767,2015-09-02
11.161631536403046,11.385077876396716,11.598530395811192,5.864730799999999,2015-09-03
12.291232593881885,12.536600219053387,12.769784454368953,8.714702800000001,2015-09-04
14.942186175941952,15.237134356488195,15.52683885153485,8.597037923076924,2015-09-05
22.079269900360316,22.473405820267153,22.870984317654337,21.34531153846154,2015-09-06
11.60446457563332,11.838527912879432,12.06121191123798,6.1937832,2015-09-07
8.615058727901884,8.806878625419628,8.99206858898794,3.3248561538461536,2015-09-08
23.65289509122131,24.06150084298175,24.466296301299227,18.67945596,2015-09-09
16.86788172460439,17.201084260069297,17.524116296671483,6.1331968,2015-09-10
17.650044742247097,18.001881413161172,18.34318644511324,12.544314615384616,2015-09-11
20.878620073364498,21.27017183876706,21.66033292601112,16.508737307692307,2015-09-12
21.413013094098687,21.8028944256083,22.19778765524878,16.6311445125,2015-09-13
22.729863781413435,23.12107488915994,23.504522532072116,18.47458716,2015-09-14
23.028106139418483,23.4184254087409,23.81022115481105,13.9397492,2015-09-15
22.79552797741282,23.181820000917014,23.570770202302914,17.01527692307692,2015-09-16
