qt=0.05,qt=0.5,qt=0.95,date
0.9879152077916697,0.9930724478913764,0.9954632387350694,2015-09-02
0.9988983789127408,0.999494170702886,0.9996699153988208,2015-09-03
0.998282146622102,0.9991731206225378,0.9994624328291764,2015-09-04
0.9945397748259862,0.997100004682681,0.9980997327878689,2015-09-05
0.9259207700527149,0.9457787973826359,0.960451477280506,2015-09-06
0.998732206854076,0.999411287115334,0.9996156825580438,2015-09-07
0.9995103814419772,0.9997946877189915,0.9998681661418618,2015-09-08
0.8961406120642893,0.9191123360078539,0.9367992854360911,2015-09-09
0.9881276907894233,0.993242617725834,0.995621333110736,2015-09-10
0.9835906415959473,0.9902106007035125,0.9936333139205864,2015-09-11
0.9471656147295241,0.9634167959477788,0.9740685944493526,2015-09-12
0.9370384567278957,0.9551917591896273,0.9673190931790869,2015-09-13
0.9117749522906319,0.933362609444391,0.9489223812599636,2015-09-14
0.9050358495472259,0.9276902836752567,0.9448002444698542,2015-09-15
0.9094930254314496,0.9312981141728761,0.9477168051808896,2015-09-16
