qt=0.05,qt=0.5,qt=0.95,date
0.9807345352527371,0.990785522156795,0.99599804420885,2015-07-10
0.9805178749706918,0.9906144086905961,0.9959317077898229,2015-07-11
0.9855360212562756,0.9931267496199809,0.9970582641474678,2015-07-12
0.992586398064139,0.9966411542641014,0.9985905885907451,2015-07-13
0.9892994347030881,0.9949797435637028,0.9978655715333357,2015-07-14
0.9789269033959807,0.9894435193545525,0.9953567407612836,2015-07-15
,,,2015-07-16
0.9978352138307598,0.9992227241982434,0.9996811362343495,2015-07-17
0.9854560576981687,0.9930048876739906,0.9969372636771272,2015-07-18
0.9866670694626279,0.993532195232248,0.9971817500027584,2015-07-19
0.9902108419049576,0.9952771728393364,0.9979502922108537,2015-07-20
0.9766164343933207,0.9878791287143183,0.9945007878631452,2015-07-21
0.9632884243335545,0.9794487449260599,0.9904095251059389,2015-07-22
0.9565709909297488,0.9752686360719114,0.9884078967019196,2015-07-23
0.9716483395180646,0.9845139048921537,0.9927637870890154,2015-07-24
0.9711876365584209,0.9841571493379606,0.992524765473797,2015-07-25
0.9399099477365552,0.9640792766231929,0.9821650691630525,2015-07-26
0.9234256724436045,0.9520098405159558,0.974522550426874,2015-07-27
0.9163399361732449,0.9460765344723203,0.970257879083347,2015-07-28
0.9230538307926486,0.9505490735202877,0.9718992461501074,2015-07-29
0.9392117330803144,0.9601689757033672,0.9764465496554545,2015-07-30
0.9081983768920397,0.9362084212114412,0.9591796706042877,2015-07-31
0.9019191927650474,0.9309355724597429,0.95437403634519,2015-08-01
0.9677654699554405,0.9771273633565453,0.9841491749539373,2015-08-02
0.9757770349260565,0.9862914770538389,0.9931433282549976,2015-08-03
0.9809159771230025,0.9897207137417396,0.9950670156474047,2015-08-04
0.9618759667881324,0.9771871173914525,0.9881927386467849,2015-08-05
0.9653887098320024,0.979475284719497,0.9894099264648468,2015-08-06
0.9454982467761031,0.9659362125286852,0.9810788249837026,2015-08-07
0.9627006660115813,0.9775220478819875,0.9881344888207485,2015-08-08
0.9542561045167195,0.9717810901022517,0.9847485631812217,2015-08-09
0.9733659898250184,0.9837632305621784,0.9909394193649608,2015-08-10
0.9513195038889629,0.9677930956807108,0.9800007069880524,2015-08-11
0.9189865406058296,0.9449376505732223,0.9654917050274431,2015-08-12
0.9316101885523541,0.9517968344794007,0.9673512779407645,2015-08-13
0.8130577143543615,0.8574348685848452,0.897209499193878,2015-08-14
0.7720475030612625,0.8199329958333116,0.8675078083670903,2015-08-15
0.7429016112991773,0.7911437579111296,0.8376142755000773,2015-08-16
0.7688810931932625,0.8143739986247757,0.855424806805308,2015-08-17
0.8482377063096741,0.8811542412360284,0.9085231181987511,2015-08-18
0.5157127770039356,0.5894264377871199,0.6687301153645846,2015-08-19
0.5058362611757576,0.589591976511258,0.6742105785343397,2015-08-20
0.7014909637769384,0.7540579453105414,0.8040942451788002,2015-08-21
0.7424520565462306,0.7905966703850686,0.8357183762167876,2015-08-22
0.761666654832593,0.8071009199356345,0.8495997070288701,2015-08-23
0.9963669940074423,0.9985315142829625,0.999408026629654,2015-08-24
0.9977585171421973,0.9991950378899064,0.9996744595517107,2015-08-25
0.9972672089436875,0.9989652198702603,0.9995858905842596,2015-08-26
0.9928907634460862,0.9967843958039075,0.9986736128705664,2015-08-27
0.9918779078917317,0.996263075594706,0.9984401247456187,2015-08-28
0.9952159002199089,0.9979991857109934,0.9991778431254611,2015-08-29
0.9934170886513883,0.9970444636228224,0.998772501783122,2015-08-30
0.9915022166722713,0.9960981669660189,0.9983950262104465,2015-08-31
0.9877223831421169,0.9942273855121064,0.9975454079774692,2015-09-01
0.9946347311459054,0.9977116355903718,0.999052942910537,2015-09-02
0.9980933515804876,0.9993406106251457,0.9997336186934842,2015-09-03
0.9977032494146836,0.9991729064293445,0.9996666213558479,2015-09-04
0.9962134179221251,0.9984776819175083,0.9993955150455767,2015-09-05
0.9847181905781957,0.9928656365454852,0.9969080111281776,2015-09-06
0.9979793638585435,0.9992931718214719,0.999714315729366,2015-09-07
0.9989145324172348,0.9996450526250154,0.9998678760317047,2015-09-08
0.9797230846655917,0.9901512382903319,0.9957537425778552,2015-09-09
0.9947638101161447,0.9977549512821995,0.9990835636787088,2015-09-10
0.9939487184675516,0.9973157994247263,0.9988945096282856,2015-09-11
0.9882813572122199,0.9945243652206914,0.9976932298018328,2015-09-12
0.9867594566654775,0.9937573961094497,0.997355832392199,2015-09-13
0.9823686595581709,0.9916030768113012,0.9963870689422666,2015-09-14
0.9810604276574604,0.990992409684331,0.996087574527626,2015-09-15
0.9818492468022715,0.9913763015781628,0.9962451492851708,2015-09-16
