qt=0.05,qt=0.5,qt=0.95,date
0.000257260493361331,0.0006455082927870203,0.0014701349886976998,2015-06-30
0.00012764126652662486,0.00031098187145395495,0.000738252013662085,2015-07-01
0.0005989048671336,0.0014833296338289418,0.0031307141811468897,2015-07-02
0.0003320753193538141,0.0008312922157963805,0.0018459903602519897,2015-07-03
0.00032159304754424687,0.000804212891134486,0.0018041801646295197,2015-07-04
0.00036472776673260153,0.0009026356903309464,0.001998395968761584,2015-07-05
0.0003360479094434948,0.0008372100835235608,0.001874714728197758,2015-07-06
0.00018400620450919125,0.00045182074461776385,0.001038408518464628,2015-07-07
0.0007361985299922497,0.0017684841614582381,0.0037196875111549853,2015-07-08
0.0005953967087608,0.0014691443408020898,0.0030973287250841467,2015-07-09
0.0005145584988496371,0.0012796925552187263,0.0027097402380858214,2015-07-10
0.0005266669482780113,0.0013023201922763147,0.002742736201754665,2015-07-11
0.0003873792979038566,0.0009461725850835701,0.0020706881495142497,2015-07-12
0.00018687394802931778,0.00046008348735771746,0.001049367514053409,2015-07-13
0.00027916798941902634,0.0006924164735878461,0.0015565957632403867,2015-07-14
0.0006025484300194615,0.0014697319926506355,0.003061156533840267,2015-07-15
,,,2015-07-16
4.4080398314839185e-05,0.00010637041590247736,0.0002821042374789839,2015-07-17
0.000402321346423174,0.0009610325897444741,0.002081236468254372,2015-07-18
0.00037140315222400805,0.0008861145471710458,0.0019317270322626982,2015-07-19
0.0002667835019999351,0.0006473077934658754,0.0014439556146651083,2015-07-20
0.0007253614123413053,0.0016747952677417387,0.003411446385736022,2015-07-21
0.0012273557125020253,0.0028427628695157437,0.005560622646392777,2015-07-22
0.0014890217442728834,0.0034244803232128624,0.006670020425105929,2015-07-23
0.0009518801489899039,0.002130569584546471,0.004152220318224098,2015-07-24
0.0009746920561794081,0.002179538055168094,0.004220751425395564,2015-07-25
0.0022734289755590572,0.0049637329060322755,0.009292430378525743,2015-07-26
0.003175477448716001,0.006676035020193994,0.011998609212419164,2015-07-27
0.003655595012507045,0.007496730290867911,0.013055386824733846,2015-07-28
0.0034654739906363474,0.006878336217597431,0.011984367569590572,2015-07-29
0.002981082690891616,0.005526307958541438,0.009326403755832883,2015-07-30
0.005073656132834574,0.008939185770243399,0.014596454108405842,2015-07-31
0.005635919142002098,0.009719364059143353,0.01566799245169844,2015-08-01
0.0021615358484873646,0.00312402892912532,0.004561559467750494,2015-08-02
0.0009178339981847244,0.001885100284944181,0.00351622754122098,2015-08-03
0.0006659422016966532,0.0014185190569444472,0.002738784052946632,2015-08-04
0.0015023325833751662,0.0031356309584545843,0.005689566909504827,2015-08-05
0.0013543935230309557,0.0028159924481268913,0.005117364446284872,2015-08-06
0.0023934440310542818,0.0047095647866879425,0.008339001449657529,2015-08-07
0.0015286324880551927,0.003090999403474521,0.00552720346222833,2015-08-08
0.0019568648520346334,0.003905602141992515,0.00694433013796815,2015-08-09
0.001206478176568951,0.0022363534923774,0.0038279042705312784,2015-08-10
0.0025800890823817297,0.004468998712025484,0.007243466328297662,2015-08-11
0.004227632220230256,0.007679296625969209,0.01261530545119868,2015-08-12
0.00408615448000816,0.006741770526229906,0.01041332935924784,2015-08-13
0.01270729216610309,0.02102216980585316,0.03337359344101957,2015-08-14
0.01658834448945133,0.026853555661937544,0.04231242416076854,2015-08-15
0.02038467028673902,0.031448388932268104,0.048077096924913416,2015-08-16
0.018570662645708745,0.027732117634961015,0.04209107818212523,2015-08-17
0.011873763268272578,0.017233199147019533,0.025254406955920877,2015-08-18
0.04794812799572081,0.07010751133206836,0.10622120513990416,2015-08-19
0.04720337133961136,0.07094651634853669,0.10823492632416819,2015-08-20
0.025041618918564903,0.037839334597549804,0.05725251596270031,2015-08-21
0.020700977439122133,0.03169811768781591,0.04812984504164531,2015-08-22
0.01907705760754149,0.028968561928416632,0.04405331068810428,2015-08-23
8.538712265869905e-05,0.00020041971967524116,0.0004976950316171282,2015-08-24
4.5065214787406925e-05,0.00011036520315356254,0.00029607451158093426,2015-08-25
5.805886004280646e-05,0.00014188271896768012,0.00036713769853006763,2015-08-26
0.0001786417552912771,0.0004398488806535752,0.0010079288037095682,2015-08-27
0.0002053500103820518,0.0005117770986464342,0.0011733107355789037,2015-08-28
0.00011301864851719987,0.000274921503702119,0.0006547252332349356,2015-08-29
0.00016329556932739752,0.00040433956141565884,0.0009249511680021003,2015-08-30
0.00021490609740172024,0.0005328428066306227,0.001229238794107668,2015-08-31
0.0003209354222568148,0.0007939960233569814,0.0017912748719752473,2015-09-01
0.00012806607578492548,0.0003150353260694476,0.0007373666544141125,2015-09-02
3.6813269059880856e-05,9.049246187574564e-05,0.00024533979456626214,2015-09-03
4.678998357373593e-05,0.00011386505730457986,0.00030425588307658773,2015-09-04
8.46732279875949e-05,0.00020618488215016302,0.0005173329512055112,2015-09-05
0.000398950997083242,0.0009889457549155235,0.002162397250318351,2015-09-06
3.917618805132871e-05,9.683931979327111e-05,0.0002623897506669571,2015-09-07
1.9547285119264042e-05,4.8182262624070474e-05,0.00013839721528307474,2015-09-08
0.0005478308073868985,0.0013722902837044703,0.0028867016780276026,2015-09-09
0.00012560422269684228,0.00030636737953732354,0.0007302820014824804,2015-09-10
0.00014996755298186276,0.00036834805824860907,0.0008500615286859296,2015-09-11
0.00030125138221902064,0.0007551736280133811,0.0016992722429091346,2015-09-12
0.00034656156336193675,0.000863510840844848,0.001896921128221837,2015-09-13
0.0004716154332361224,0.001166222237565132,0.0024979233235158257,2015-09-14
0.0005055280163600882,0.0012599425431051876,0.002647274655409531,2015-09-15
0.0004857507447773168,0.0012000049213872544,0.0025457328643627847,2015-09-16
