qt=0.05,qt=0.5,qt=0.95,date
0.9472239507021055,0.9634626486156448,0.9777614680979074,2015-07-22
0.9383019410567773,0.9558622763133048,0.9729240170323658,2015-07-23
0.9592355393471554,0.9729726574712699,0.9842128897872775,2015-07-24
0.9585252712114566,0.97228239152283,0.9835788472838869,2015-07-25
0.916355869550401,0.9372678939752915,0.9591941197904307,2015-07-26
0.8939573870175579,0.9185040362906911,0.9452909263572122,2015-07-27
0.8827004647757503,0.9092747263248098,0.9378815419000641,2015-07-28
0.8897116656859321,0.9140048311059034,0.9393830668357476,2015-07-29
0.9059116101362337,0.9266276638451159,0.9480120047719987,2015-07-30
0.8601966694161178,0.8864626621797663,0.9147051656396912,2015-07-31
0.8501164392068479,0.8773390394904621,0.9062578523138629,2015-08-01
0.9448054209759942,0.9641465618184393,0.9767705086649563,2015-08-02
0.9628820151568384,0.9760729751725203,0.9856165005308354,2015-08-03
0.9712125994470412,0.9826188198300181,0.9899714847482755,2015-08-04
0.9428824063200045,0.9586956038973586,0.9734436229282999,2015-08-05
0.9479777573481971,0.9631014612242426,0.9765352267647216,2015-08-06
0.9183708632767495,0.9374941431454369,0.9571319767228461,2015-08-07
0.9433160190269815,0.9592472460173871,0.973676194897313,2015-08-08
0.9306236459281124,0.9481508782579271,0.9654858615522345,2015-08-09
0.9559593856285601,0.970758214894166,0.9814436526853989,2015-08-10
0.9194113671616602,0.9383448366668191,0.9569977658571673,2015-08-11
0.8763668219129377,0.9006893113707712,0.9261795390810619,2015-08-12
0.8850480737157628,0.9085994483972626,0.9328063345682005,2015-08-13
0.7409911213963432,0.7812948185113917,0.830994537316932,2015-08-14
0.6959226971576596,0.7427783875543692,0.799924827296921,2015-08-15
0.6445481578405695,0.6948691334638182,0.755408454443687,2015-08-16
0.6532229121589216,0.7059075463797523,0.7598448770210209,2015-08-17
0.7369845852603687,0.7820716640150968,0.8292238451101592,2015-08-18
0.38603778845395514,0.45829082904616625,0.5470244096460207,2015-08-19
0.34469852567113385,0.4259585007769795,0.5194960547185703,2015-08-20
0.5986146623163399,0.6508839992634621,0.7113289547985995,2015-08-21
0.6392393565783601,0.6903059920501968,0.7466600250749951,2015-08-22
0.6547202119997996,0.7040378385774639,0.7561566104357047,2015-08-23
0.9948119035427974,0.9982246316986962,0.9992536449918039,2015-08-24
0.9968964943420255,0.9991089049983573,0.9996585974800176,2015-08-25
0.9961984533503123,0.9988185104043302,0.999532210574138,2015-08-26
0.9896937924660049,0.9954893002001126,0.9978867732258002,2015-08-27
0.9881040815028863,0.9946288075124516,0.9973964772365781,2015-08-28
0.9931699758762419,0.9973946684379202,0.9988690065667941,2015-08-29
0.9904823855639828,0.9959024616767673,0.9981135361418471,2015-08-30
0.9877213819563853,0.9943684808376145,0.9972494441648535,2015-08-31
0.982829495508047,0.9911656183501254,0.9954764642456576,2015-09-01
0.9923989096981369,0.9969783402863159,0.9986534571620579,2015-09-02
0.9973856315421381,0.9992882435918884,0.999737781081523,2015-09-03
0.9968266696059762,0.9990764984596137,0.999642697490923,2015-09-04
0.994663943688725,0.9981477256648833,0.999226997295702,2015-09-05
0.9797954629395458,0.9886343592412616,0.9940586037093003,2015-09-06
0.9972488985002299,0.9992332151064871,0.9997155994385731,2015-09-07
0.9987255115726923,0.9997140190304279,0.9999107235582579,2015-09-08
0.9724960770601105,0.9836261186552371,0.9911510063296814,2015-09-09
0.9924904385559874,0.9970494704744073,0.9986867622600339,2015-09-10
0.9912217135877456,0.9963372571171701,0.9983287433472663,2015-09-11
0.9834705886653339,0.9916280739764152,0.9957131884913232,2015-09-12
0.9813038198289592,0.9902545746056414,0.9949250906756921,2015-09-13
0.9759711891548785,0.9863416226631525,0.9927144309161042,2015-09-14
0.9748615911671492,0.9851312731700813,0.9919738268549679,2015-09-15
0.9758154961803363,0.9858967014898985,0.9924391659221535,2015-09-16
