qt=0.05,qt=0.5,qt=0.95,observed,date
10.877997995143911,11.04891106965831,11.258410414022917,6.779499666666667,2015-07-14
12.683552817161695,12.876574339689554,13.110195514409186,13.867843870967741,2015-07-15
,,,1.5026000000000002,2015-07-16
6.157120231837416,6.272858037986674,6.401014987858471,2.288253,2015-07-17
11.473067685432051,11.668473251995591,11.89167374617491,9.818492258064516,2015-07-18
11.185508940433087,11.366558455550763,11.58605013755735,12.176233443333334,2015-07-19
10.256080971345023,10.426889006253102,10.628252363547588,15.496658064516128,2015-07-20
12.50466326966341,12.69075574846337,12.91969428632748,17.040765532,2015-07-21
13.624043568745357,13.837202442157556,14.097817170557056,15.433252899999998,2015-07-22
13.918889679909576,14.142810555863758,14.416272972176673,14.147238709677419,2015-07-23
12.397082050963762,12.596312986533242,12.826852158331254,11.697957096774195,2015-07-24
12.362713779246423,12.55047720844847,12.77699456887144,13.284775862068967,2015-07-25
14.007563240683288,14.294028432248458,14.608491577229106,13.365073870967743,2015-07-26
14.122467368388868,14.472692623745845,14.848072426676087,12.243859354838712,2015-07-27
13.953846357736039,14.328468664210526,14.71540152489765,13.134923333333333,2015-07-28
13.11810096571725,13.416588322229085,13.738315750869335,11.38572551724138,2015-07-29
11.36305657388032,11.556030376943948,11.783867439698627,10.479496333333334,2015-07-30
11.393093753068838,11.650536792906417,11.933841327134555,11.589824137931034,2015-07-31
11.082905383226043,11.348425666667811,11.621723521625453,13.963633793103448,2015-08-01
6.6945643941783715,6.863272863650537,7.123934688522809,1.7318060714285717,2015-08-02
10.900211255849499,11.061617257491283,11.25951458269174,9.166176896551725,2015-08-03
10.593875812714069,10.757752422160227,10.953935987919435,9.312375862068963,2015-08-04
12.08248479809556,12.265792210574066,12.488358068481615,12.277194137931035,2015-08-05
11.702049476068844,11.877001749073102,12.089568390480856,10.23359724137931,2015-08-06
12.21398573792375,12.42765200185276,12.665626272189435,9.087681827586207,2015-08-07
11.547462523278192,11.72172378894917,11.933221082842671,8.146955833333333,2015-08-08
11.900905606260334,12.079116800137907,12.303600513532885,9.203795517241376,2015-08-09
9.521064634803585,9.669916356092017,9.844871973960624,6.473888928571428,2015-08-10
9.935815238259316,10.083284428715176,10.264357305210247,9.762374482758618,2015-08-11
11.596955512083111,11.845853556113294,12.11618749904431,11.541212413793106,2015-08-12
9.494542064396056,9.663651200075897,9.842407871944728,11.258303448275864,2015-08-13
11.126780503214679,11.681733786189714,12.164635509453491,9.596886551724136,2015-08-14
11.325281892272391,12.015227057153634,12.66403411917168,10.043711379310343,2015-08-15
9.007516519729666,9.61217240100195,10.21190424516761,12.319386499999998,2015-08-16
7.809303563916501,8.284864141933959,8.723187249207003,8.890088888888886,2015-08-17
6.846867684625918,7.111836207858717,7.3312180747709315,4.254508037037037,2015-08-18
5.138197985275483,6.063264735279073,7.089661468930945,8.635592592592593,2015-08-19
4.307479907615017,5.192307291455388,6.0786300001479585,4.120303346153847,2015-08-20
8.95210386331523,9.617861858085522,10.30072517374216,9.608888035714283,2015-08-21
8.88636730101922,9.466804702450386,10.032894544624892,9.150212592592592,2015-08-22
8.747076683279715,9.263902563116439,9.763183019072464,9.157560923076923,2015-08-23
7.7275300782495115,7.85517666325662,8.013667441696525,3.7628265384615385,2015-08-24
6.597471190014103,6.713708700046798,6.849418302148756,4.2068034615384615,2015-08-25
7.1817918488831145,7.304242067177938,7.449587839499172,9.390353846153848,2015-08-26
9.928092746055192,10.086542779244986,10.28306388396085,7.714175370370372,2015-08-27
10.280688179605693,10.4452605510341,10.65151957627102,8.962333333333332,2015-08-28
8.736935508542064,8.883314277156245,9.061263147779679,4.71446408,2015-08-29
9.67491273107669,9.833969381398902,10.031186203402097,10.801637407407409,2015-08-30
10.348860440181998,10.521889600271058,10.727050614029578,9.780466666666666,2015-08-31
11.262593271609946,11.467135864556457,11.685015101116983,10.550711111111113,2015-09-01
8.936642945916569,9.10741812878312,9.285132357486678,6.510643846153847,2015-09-02
5.996484942485866,6.11183661231414,6.2361855898028375,3.1390200000000004,2015-09-03
6.6018580355674725,6.728055839023918,6.866218983516437,5.930046961538461,2015-09-04
8.031241216162794,8.17737393586992,8.340583760451429,5.048975769230768,2015-09-05
11.88190671399194,12.105567560796988,12.337530302855217,11.32897153846154,2015-09-06
6.2318520780395446,6.354341336933831,6.484783735743527,3.7626807999999996,2015-09-07
4.65490073115093,4.750195154205924,4.864615692808649,3.4326680769230764,2015-09-08
12.850552432155279,13.043078597091656,13.278586081348621,16.90433924,2015-09-09
9.087519588546485,9.236609461617569,9.419561585345724,6.145835999999999,2015-09-10
9.515062586849611,9.668342291197655,9.857079121733037,9.520205769230767,2015-09-11
11.27420564293487,11.449165421747509,11.6696672940133,13.24556696,2015-09-12
11.568442280577298,11.747735795246937,11.97206108471392,14.94132375,2015-09-13
12.30501854148051,12.495909439329793,12.726127587596077,14.660530199999998,2015-09-14
12.448388668104828,12.65840131284027,12.894640691255397,10.99131996,2015-09-15
12.330455734375036,12.528057186010859,12.759557410994832,10.397697119999998,2015-09-16
