PLC,gs
0.07640804838735402,0.16834437115392778
0.10085774220893581,0.12486684852909008
0.11968458107598008,0.1121304732270341
0.1484909064132181,0.10912336152483612
0.2281932256678691,0.08391281500900938
0.3387629081395366,0.02106346763042231
,
,
0.074967861843028,0.325168029178496
0.052264129651494934,0.39225364878470026
0.09397278176835376,0.2529406342854666
0.09483176417531844,0.24944698730740653
0.1446703552199011,0.16331463244899366
0.11395280886528876,0.2062712131507765
0.1315051640479461,0.17120791610962235
0.17564296969335294,0.16770475804343898
0.3300952568832621,0.051050979920871
0.28574546845335824,0.05455209018206826
,
,
,
,
,
,
,
,
,
,
,
0.000694826191248905,0.817710411074565
0.00018140614028900077,0.9946262776366479
0.0002713692572479027,0.8905211814470336
0.0018887291285353482,0.5851160725729422
0.00254489319210209,0.5039823477893083
0.0008859095971356715,0.6104949979069828
0.0017507433394210886,0.5188672493618767
0.0028609054473513096,0.442794456328855
0.005628657847850019,0.3412033450431232
0.0012966116487248547,0.45569480347667135
0.00015616706262145506,0.8285041915922575
0.00020878310904961353,0.7180916946184668
0.0005593138449047418,0.5822895146608702
0.007091625592214159,0.2989593449397582
0.0001573819394060861,0.7269640895503502
6.833799323361453e-05,1.0
0.009247484885509059,0.3953835937933152
0.0009645317554726787,0.6307690210158947
0.0013333651029614946,0.6863843939627153
0.004366358615602892,0.5676656460297909
0.005581792750166437,0.5353938520903835
0.008625191519661984,0.3970862801516643
0.009815245868082825,0.32170076249151164
0.009370218792047942,0.3483520534493487
0.001443204108319799,0.7378087904964257
0.006033355518294806,0.5977774004293819
0.017087030764445503,0.44010799250120475
0.023032640783049108,0.36608076583737886
0.025717162575122857,0.30932480985203104
0.0024406116314864435,0.5714697296702178
0.004120687015061055,0.5418622171895647
0.022300365658336655,0.3962480741726677
0.001894430235156949,0.6559218855043425
0.00061414222605113,0.7074817941432946
0.012243214378962378,0.40659442244942684
0.000957516485643155,0.6335030389820266
0.0011362770180088054,0.6627759033322601
0.0039807144383244815,0.5319532895595955
0.007423410094206511,0.4340803774937576
0.000750036424919477,0.6109220800350439
0.0018763553075759145,0.5171405630920702
0.007070717686127175,0.47476439184009184
0.007921569805018569,0.4485233571952913
0.0019142839977466313,0.5791122973114341
0.012876375371726388,0.4397589723046004
0.014952975006013761,0.40342942349638466
0.00036176813071555264,0.7713987384433205
0.010462685242091827,0.4019832332908197
0.002430588968186178,0.6291305637460347
0.01505236965193734,0.36809358457613234
0.0013008342938507038,0.6229021069458208
0.02058494000639744,0.3255337445472229
0.02300216328652791,0.3086142687014534
0.01934190789008129,0.3319132993039646
0.02392128095382308,0.2931744268402593
0.005025924639257375,0.5030486651810993
0.0012895121445821083,0.7044492859982959
0.01390955251555953,0.4039903391952665
0.006300540144341275,0.4601040943440761
0.006078614657901737,0.42846601391312905
0.007334395969908586,0.381859581083675
0.006730579597793836,0.3567286066616312
0.0024695894500643004,0.6161370187139276
0.017220776019112902,0.372994587608716
0.014198585756850667,0.38259003384507667
0.012424241134276058,0.34897043289618546
0.013092118980622867,0.3288477975344159
0.008988958481216338,0.37050513859163026
0.003123016659560069,0.4812551886011047
0.0060470771629819375,0.4754325550275071
0.01665582864981486,0.4116740716912868
,
0.00028929261157185107,0.8620466097824502
0.011868895327819776,0.3481563857665366
0.011540612276262276,0.38370465221362715
0.00860758812594365,0.421917875435358
0.026938832917957452,0.3615079478134456
0.04302103567320482,0.2894328094879178
0.051149964021072365,0.24234474733812397
0.045867997507395224,0.25256664157630315
0.048738923801688004,0.26409256517921564
0.07909591645759627,0.16417845640965464
0.10208344412152583,0.12253340035193368
0.11958696245184773,0.11083862077953142
0.14574921616492334,0.10970969621856133
0.21665193455304793,0.09009516478741515
0.31694265380008013,0.02922535688515301
0.3704801764407773,0.00806562165889164
,
0.07578234955355577,0.3216172683052024
0.05404295624379178,0.386548046823423
0.09457074724016017,0.2500076411381451
0.09503723271508664,0.24714371615192196
0.14166899213691125,0.1644980860342069
0.11264022030948696,0.20598060951785366
0.12916125393922936,0.17186983542404466
0.1666934535520772,0.17537299985032803
0.30565380170039325,0.06346836980882059
0.2690834635291864,0.062422093385584805
,
,
,
,
,
,
,
,
,
,
,
0.0008043859731506389,0.8172019487889781
0.00020147035133521576,0.9945387170101251
0.0003098081060308664,0.8903483781014255
0.0024101032756694775,0.5833214624102655
0.0032680480279316006,0.5018073634524238
0.0010825332775373495,0.6097970579444008
0.002211085033991352,0.5174465668309066
0.0036677381715536092,0.4406360123848645
0.007213842688921873,0.3378471388713108
0.0015896875576159471,0.4548869563236664
0.00016784173630795247,0.8284592812379246
0.00023160082153723038,0.7180059182293586
0.0006632281621191586,0.5819383915663188
0.00912694125626331,0.29513315136302715
0.0001716219822682002,0.7269120546184259
7.039784990761381e-05,1.0
0.011961589968245069,0.38882453817110085
0.0011996416783637434,0.6299109541993706
0.0016827016743122068,0.6849979730492438
0.005700580316014768,0.5631821474683752
0.007245248333555783,0.5300892121884989
0.011046783473806016,0.3912005511117225
0.012450071988809552,0.31639540750599243
0.011901334952115358,0.3428791465835511
0.0013329821483741837,0.7395964458620384
0.0054269289185149144,0.6018110452293948
0.015726245623908435,0.4462060266602535
0.02148537144279299,0.37201776317217905
0.024100135398387953,0.3145505173364247
0.0022410556305083457,0.5731461455607366
0.003748707513325178,0.5442884551608078
0.020859018384188598,0.4023919796654636
0.0017623904567192238,0.657547403838654
0.0005889978374182266,0.708314374655332
0.011131390950521266,0.41097807269467235
0.0008987347481719274,0.6344848420357242
0.001060562273768628,0.6640013508752576
0.0035904102092377058,0.5343913163210545
0.006659035542476184,0.43733153622324333
0.0007084069415995012,0.6116763473688694
0.0017192326805035322,0.5183306978129095
0.006371491818826969,0.47816179977421014
0.007152473534327764,0.4519710707540719
0.001766031264779673,0.5805214081817919
0.011778467631934617,0.44460393883234317
0.013748121011901943,0.4082857927242155
0.00035706011905516766,0.7719938132257816
0.009545165358996794,0.40559261685251286
0.0022534832837914904,0.6309460052061878
0.013885704199303623,0.37234046517899994
0.001233566215658344,0.6239108230974914
0.019169293982618376,0.3301840687585925
0.021537503109768073,0.3132679395058281
0.017990638486790285,0.33641966823053454
0.02246825780452648,0.29758679177724434
0.004614938631889779,0.5054386802041576
0.0012143967405168104,0.7058033511680782
0.012756718579280046,0.4086079799234799
0.005691571818514351,0.46299319868590544
0.005488093861857589,0.43100531778549
0.006618442949244016,0.384439874948271
0.006071409207060426,0.35887410491584226
0.0022765718817112915,0.6179898390195501
0.015915876181343852,0.3778720827086794
0.013049760878518708,0.38692137365665724
0.01137207973672156,0.352442912273121
0.012016906568543744,0.33215855072817785
0.00821767008897954,0.37323832036865295
0.002902701180578217,0.4826037265685773
0.00557568251684936,0.47793271880781896
0.015599118671837145,0.41640137122216664
,
0.0002998482649249387,0.8623253766936151
0.011112830234909747,0.3508362438736529
0.01088944540250246,0.38646325471316373
0.008216635088598883,0.4239884266420925
0.026235538823507657,0.36566556563790287
0.042638434467929566,0.2932028163348128
0.0510577791955173,0.24534434239933597
0.04619813791734752,0.2546562983486814
0.049333460831690955,0.26610039910537187
0.08063179071968156,0.16504987876920246
0.10489040120184144,0.12224004172156515
0.12372952398219647,0.10970338854169587
0.1529370578286657,0.10672700712611437
0.23280379430115197,0.08200639322355684
0.3379570511920105,0.02009343919868913
,
,
0.07988158636118867,0.31972431591258854
0.05640553715321182,0.3865381127024015
0.09932221180153593,0.24818983354561477
0.10013395131213815,0.24480717671385724
0.1503559735182299,0.15990541191054425
0.11941379794532157,0.20226480295534752
0.1369917294053337,0.16772510660924078
0.18189511948845294,0.16446459049176992
0.3335225856955562,0.049701099414258446
0.2887845874479904,0.05314458278152211
,
,
,
,
,
,
,
,
,
,
,
0.0007943201147639125,0.8181187790880446
0.00020371655535066037,0.9952048962494161
0.000307688225755494,0.8910959967404709
0.002226039301944306,0.5849655290523424
0.003001146467583576,0.5034798763416617
0.0010278926860912497,0.6106554874865059
0.0020529454854038716,0.5186400136718368
0.0033652700131467047,0.44211786514179285
0.006581394844668043,0.3397727544141716
0.0015022404101501725,0.45543012180750203
0.00017342115257482226,0.8286302211321571
0.0002340992835830208,0.7182201879240131
0.0006414329898918032,0.5823861232693551
0.008266752202116976,0.29727524121853083
0.00017536378858821743,0.7270152415633824
7.474054296384217e-05,1.0
0.010859757683125235,0.39291871119552707
0.0011260074632491646,0.6309991666230649
0.0015670736057423816,0.6866164224484842
0.0051877270915852815,0.5664917268650631
0.006611728095682088,0.5337608621451473
0.010101847323736065,0.39480903832226344
0.011394910701468967,0.31944634892293294
0.010907924928385408,0.3460867125128845
0.0009381198527621971,0.7459978550558612
0.003703940907084283,0.6098850035944734
0.010591498118243283,0.45492673972822145
0.014348203939180947,0.3800515381156771
0.01586876744373744,0.32127916967235426
0.0015422376148746734,0.5775191675345263
0.0025515876201787483,0.5494524087171192
0.014036520630849723,0.41101985736011104
0.0012322964064874038,0.6626412448374224
0.00042317335309101394,0.7118300749662363
0.007379877265540989,0.41702899141819333
0.0006334321674305538,0.6380436405459047
0.0007465425741043319,0.6684201383254168
0.0024339623292184117,0.5395413393819553
0.004414361942941748,0.4422674493965601
0.00050075277730078,0.614439760289078
0.0011759168827453201,0.5213258318984545
0.004267372066926997,0.4837923077706373
0.004767599814064251,0.45731696525899057
0.0012211392345146091,0.5845109048167226
0.007888670933203456,0.45165243493988033
0.009159143204570851,0.414990466210676
0.0002622370509523288,0.7747868423022461
0.006318542377623348,0.4105729648893067
0.0015661696298584842,0.6360753163227952
0.009170742651971122,0.3778925212008758
0.0008692469094187158,0.6272654408848559
0.01259632141846491,0.33606408691857187
0.014127676176655554,0.3191406143676677
0.011827289374783756,0.3421230097214309
0.014678204749053176,0.30307510237943264
0.0031284728391617464,0.5099664836757108
0.000859383753970361,0.7107297618256936
0.008485543192901854,0.4149813581426048
0.003803681295121732,0.4677615719037543
0.003640821379492084,0.4349030606345798
0.004333423153120498,0.38779777754251216
0.0039411510675800825,0.36131847978077114
0.0015767860622385185,0.6231086420771311
0.010555977958575056,0.3843600145149224
0.008638301197907318,0.39270204551702553
0.007426304497505579,0.3566674600918025
0.0078023489809810635,0.33596935206034206
0.005389837852551981,0.37665448082181036
0.001975370463248308,0.48524265322873367
0.0037638676865408916,0.48224618408131326
0.010483600854173514,0.42322122389536204
,
0.00022685530316755113,0.8637626033518649
0.00731494466275384,0.35404324237174467
0.007264832177808532,0.3901933226135196
0.005555836015669531,0.42706037707489125
0.017777469288087936,0.3723834248316928
0.028793189304161308,0.3002026017673292
0.03417595667575479,0.2514877164691474
0.031084231647964335,0.25965291863554857
0.03344905041614952,0.27161484381716067
0.05331384238571731,0.16955718789859206
0.06853010917292882,0.1256127266295405
0.08108972283240981,0.11265907230871479
0.10212244562679756,0.1090393357313565
0.1597875636214253,0.07996493671142771
0.227440996966321,0.009178530253995313
,
,
0.05645410849581867,0.32688968393059475
0.039885213253800796,0.3941904407200959
0.06928499532509898,0.2548817096698281
0.06995132891186032,0.25097451928904674
0.103884613456301,0.16379673020244434
0.08313505072662022,0.20699763129475354
0.0946619444277642,0.17158103140921913
0.1296568203366757,0.1646547103336875
0.23461130231632543,0.03806423035639688
0.1971490808457009,0.04738042212183439
,
,
,
,
,
,
,
,
,
,
,
0.0005794363769241868,0.8221978303671875
0.00015352750473567335,0.9987862677274995
0.00022814019589676888,0.8948773999680073
0.0015374496701972193,0.5893497755356925
0.0020396280090143513,0.5069793315600234
0.0007251944625272814,0.6135625586467826
0.0014091609551970957,0.5214729833716135
0.002257465492462385,0.44458026055649225
0.004261930413474694,0.34164843877930534
0.0010311534890968524,0.45623397987122927
0.00013173766226823276,0.8294454403929116
0.00017432559270289145,0.7191102793611556
0.0004573289975438931,0.5838523474571871
0.005240150831723273,0.2989823718886132
0.00013185303122781634,0.7273564369768835
5.850429645844275e-05,1.0
0.007159878072631729,0.39838441856410906
0.0007914956584409499,0.6347317901037297
0.0010999955914646141,0.6919980852930905
0.0035368555500016725,0.5730839479732803
0.004487909422760502,0.5403757194660702
0.006675022504335221,0.39967133921290987
0.007348588606008664,0.3227427209792883
0.007107966740822348,0.34988168945492976
0.0014168768452504329,0.7406847831133927
0.005278623379143299,0.6035699023202812
0.014686616044364258,0.4492757298627555
0.019968086850251573,0.3752021477856833
0.02235341205368323,0.31733811543957396
0.0023447255592365375,0.573673249866824
0.0037997768199052374,0.5449815186307136
0.01959223600412704,0.4053535433041647
0.0018957368222923703,0.6581416905622958
0.0006726885808694786,0.7088640047731568
0.010505109023474943,0.41276044461369177
0.0009871032334746734,0.6350187321650239
0.001151918635958038,0.6646853206660737
0.0035829152566051107,0.5352797147164238
0.006371466840220624,0.43854341214635895
0.0007873614157168,0.6120944651390472
0.0017999167698892471,0.5187116862779059
0.0061703606793497715,0.4793677134149707
0.006904004533231623,0.45313523135177747
0.0018710111917815775,0.5810141744628841
0.011202920959344113,0.44649228119547485
0.013024495117912713,0.4101896035869802
0.00042887941244201626,0.7724319776975783
0.00921787983989898,0.40658315745835133
0.0024003965479136116,0.6314552323266565
0.01325862116881444,0.37367506948154355
0.0013802497960229958,0.6241609033289959
0.01803472058357113,0.33206357404473014
0.02024745576241858,0.31518583823431884
0.01701133944442955,0.3380716718568149
0.021188681999112054,0.2992569079130974
0.004729951494394896,0.5057262410071649
0.0013402859520487058,0.7064286591517891
0.012113501635638914,0.4103420558603592
0.005582383387909309,0.46383426275168627
0.005391814634211647,0.43163786618706584
0.006426824673921279,0.38503968603691
0.005930153116904278,0.35920702107558766
0.0023981194790244132,0.6185907647081097
0.015020621386585484,0.3798362252698352
0.012431144851897028,0.3883933682109586
0.010897104352944194,0.3533506273911127
0.011532889285205409,0.33290424415392306
0.008081764301961772,0.37356880910267976
0.0030971404988293923,0.4824761742092732
0.00571386760345222,0.47802619591098433
0.015234091559926622,0.41732491018638923
,
0.0003934683497084127,0.8623306905858544
0.011243758541795755,0.35031537032702564
0.011219518100463928,0.38558514589055565
0.008858390347139537,0.42239541247981416
0.026585728932757752,0.364176489651295
0.04274337695540335,0.2914291780453285
0.05120061917079228,0.24306915420230787
0.047974862501304845,0.24989427474407622
0.05151099564791507,0.2604784871309933
0.08219862118239986,0.16000934933837144
0.10743988270336098,0.11587429640253727
0.12788438802161356,0.10158583778306014
0.1621640154372373,0.0936651754285479
0.25876426034460664,0.05626515519841046
,
,
,
0.08852809317992144,0.30005264403985954
0.0627313275437258,0.3700569213207192
0.10739364021630066,0.23179538982806508
0.1091619180671991,0.22711953523465853
0.16360063413831213,0.13998072474317733
0.13099712365387003,0.1826921317453936
0.14950724494416087,0.14860867827789762
0.21118480969782705,0.12711624812327868
0.3808556762817495,0.010636581152930749
0.3186616544783835,0.02546452788288557
,
,
,
,
,
,
,
,
,
,
,
0.000957823397468339,0.8183731109225463
0.0002546238775801232,0.995884123689466
0.00037329331104932385,0.8917585186230113
0.0023555398160795588,0.5854064125757
0.0031235104483353184,0.5037106627410868
0.0011537709869929023,0.6109098405661542
0.0021993917045131975,0.518754706303607
0.0034891704562409567,0.4421194797763257
0.006555771078423541,0.3396972834121355
0.001672123665350505,0.4551419330801838
0.00022537354157125804,0.8287062995453093
0.00029305771255516466,0.7183027463464651
0.0007451448879556655,0.582447595963414
0.007985155201472404,0.2974664391214581
0.0002234302549228595,0.7270181657481632
0.00010129406255098155,1.0
0.010244837295104102,0.39452890035434796
0.0012361641681256513,0.6314694999142876
0.0016906522189224589,0.6873173311689131
0.0051859627715713655,0.5674773237356514
0.006557779499309893,0.5347491461120579
0.009759811611073877,0.39574297852223006
0.010928275677820782,0.320078698153913
0.010531044705172509,0.3467337656375707
0.0010004527623739604,0.7405214947742839
0.004138498079879301,0.6053881646856782
0.012694370226366741,0.45273704583554364
0.017787806105188403,0.3787299879596603
0.020175001983346385,0.320680256900495
0.001682759979741373,0.5745572602137744
0.0028312273400272485,0.5465983430974233
0.01718570797359702,0.40955825829411036
0.0013211951174802769,0.6587583643088742
0.0004440751467747496,0.7086306961540377
0.00878720447689144,0.41571621157831257
0.0006757992317473879,0.6350045192705915
0.0007966754686235057,0.6646556527681193
0.002712768630974272,0.5365512128280603
0.005125841297540595,0.4405920343926403
0.0005336847232917565,0.6120534107484324
0.0012912300045673896,0.5193042310248777
0.004889450908747135,0.48156304847685083
0.0055144642927635375,0.45556389681626935
0.001325201210925716,0.5816174307364836
0.009313090077351803,0.4499413592457604
0.010985756491649415,0.4138273325261781
0.00027035505676670696,0.7721521882643594
0.007455987934746458,0.4097869372745022
0.0016902317214171638,0.6324927651960447
0.011099774563070633,0.3775116224489853
0.0009248394404149766,0.6246982266863385
0.01572081915166519,0.33588653726738044
0.017830187844231925,0.3190969824497765
0.014671208075563241,0.3420174329503719
0.018660779413783794,0.303310976527624
0.003496208361822487,0.508128246576754
0.0009107695845165512,0.7066286807910073
0.010143196118467498,0.4138630749444334
0.00434914266120142,0.4659889242031416
0.004190697064237347,0.4337321153052306
0.005091549934295433,0.3873668647911209
0.004657577131054357,0.361438024869105
0.0017085608170200185,0.6195187882701424
0.012857327221494411,0.3835888158969187
0.010391104609299883,0.39202448121870404
0.008983214194988324,0.3566931913833197
0.009525776050271976,0.3363740207485996
0.006367827870772907,0.3767120169344239
0.002181317298770548,0.4842521960091577
0.004243099072005043,0.48101265740460186
0.012510016647816402,0.42272502585789007
,
0.00022691504190449892,0.862505280702202
0.008709220911046759,0.35513452566236403
0.008500201738068227,0.3911140551883857
0.006302847743442995,0.42804925009971767
0.021696480272322745,0.3738749145075797
0.03667415180046762,0.30181228308220415
0.04452959219235957,0.25332672013843777
0.03965296082113131,0.2631016327004197
0.04244932191312639,0.2752920964503912
0.07218189603402138,0.1722900890038691
0.09517921007182584,0.12875142323436078
0.11279605138235711,0.1164732024798567
0.13931914796268316,0.11514404930856717
0.21143596825950167,0.09397480121304057
0.3123436536708779,0.02964360543985803
0.3659153278868852,0.007115979829057991
,
0.06942107994637409,0.33598212479421585
0.04800100801467152,0.40229342495659315
0.08798323427651582,0.262008118201989
0.08852217546724124,0.25886435132004115
0.1354355580499591,0.17253880739498376
0.1062575819770983,0.2158183304579719
0.12285246847150247,0.18018513047201815
0.16140372999442318,0.18306034380506309
0.30208361354051905,0.06525900712920212
0.26436210234167284,0.06471612222171941
,
,
,
,
,
,
,
,
,
,
,
0.0005958429928698017,0.8186982623783299
0.000155159865397992,0.9952243166038324
0.0002333051264446576,0.8912043351169489
0.0016704879386366164,0.5863979800112112
0.002258466390798746,0.505222882311251
0.000771571291725072,0.6112786872199371
0.0015401815004847327,0.5198454970221018
0.0025372023214665323,0.4438844694920838
0.0050553968445766935,0.3424318958639891
0.0011263535359058773,0.45623615518114574
0.00013224493001961628,0.8286949274887866
0.00017802311150395906,0.7183211920896299
0.0004830845338469109,0.5827400186357204
0.006431642288815521,0.30013127125458466
0.00013380285340927072,0.7270861226058123
5.757440837410658e-05,1.0
0.008564630943108486,0.39738409945231157
0.0008452609782338842,0.6316935734381542
0.001174879922541126,0.687705694662886
0.003944875331756477,0.5697808264999434
0.0050666526537058,0.5376794948608412
0.007914281026525772,0.3991018338714477
0.009009551657314185,0.3233577914058549
0.008590402318519421,0.35015503871296294
0.0007812545992549943,0.7455689658101262
0.0032192419851869935,0.6117110306046719
0.00991829734078376,0.45938938432863796
0.013858770534544651,0.3847816668123062
0.015560497119595935,0.3257220367468009
0.0012960612147834584,0.578072604498062
0.002177364880319343,0.5507285175980977
0.01344069596835428,0.4161357070107651
0.0010248693839540535,0.662835451688527
0.00034744206907678964,0.7114290012082514
0.006742166576729713,0.42040150480412347
0.0005247908320701266,0.637853215445916
0.0006194914953883278,0.6681726176946274
0.0020852012060908033,0.5406427675189168
0.003909648136306149,0.4444607191744741
0.00041431346352468833,0.6142797737560396
0.0009888376494454683,0.5217362891279753
0.003751331104876989,0.48599556415191925
0.004219423657568566,0.45977186536919973
0.0010216261852298383,0.5848280135402751
0.007197878013968444,0.45542323959580255
0.008470829629776803,0.41902586278854925
0.00021315219629769827,0.7743718004344976
0.00568127615293089,0.4137236659005292
0.0013079150488783493,0.6366142162240261
0.008484023489379404,0.3818598873972325
0.0007161749262344134,0.6274254020255561
0.012038204592021769,0.3404064592842969
0.013652080966331172,0.32359794623761196
0.011219776317938196,0.3464330635046509
0.01423603399749852,0.3075368531366879
0.002676266842489661,0.5118041096753964
0.0007094037343866271,0.7105580484154728
0.007802544178098181,0.4188187556623956
0.0033210135183181803,0.4697783591007008
0.003179321609423974,0.4368483635838312
0.0038330311291248738,0.3900474662574514
0.0034763226842422384,0.36341894218435655
0.0013211708388076973,0.6236201797196561
0.009897769875824955,0.3885982288654747
0.007957241783866014,0.3965379343043774
0.006786605790657799,0.36002566290888655
0.007162563939182275,0.3393935034866774
0.004793770673677196,0.37947718405230163
0.0016601058728116284,0.4864677576862888
0.003239200708558768,0.48454321874213047
0.009666480814037173,0.42817401728458726
,
0.00018031483426288249,0.8636833008368023
0.006549667744668334,0.3578569904745587
0.006439907173886574,0.39431739542952
0.004778461910508614,0.43081904464875753
0.016830903977137227,0.3796198180926825
0.02857838368740406,0.3077602809684289
0.03450014775189854,0.2586337052661096
0.030581536116278545,0.2679477126806258
0.03293026481131985,0.28068948931523663
0.05533657416954382,0.1766988289761057
0.07224137147030253,0.13250067587282183
0.08571079546602728,0.12022167907736019
0.10701556736893007,0.11934707475119598
0.16446682887963454,0.09785775257839806
0.23828524668496845,0.028325897551098895
0.2776081563725509,0.001921143034152835
,
0.05522740046367396,0.3450270722250318
0.03806643412850715,0.41123604540891523
0.06973359865213966,0.27005133586892915
0.07011432686044991,0.26674392005110426
0.10652172259807188,0.17914254882239045
0.08387601245669019,0.22294955244748332
0.09653244671204034,0.18659823368506315
0.12845283510796954,0.19044580818070267
0.23729919246334377,0.06654214964860095
0.20453623493351838,0.06685883906933492
,
,
,
,
,
,
,
,
,
,
,
0.0004676411079734133,0.8219794263568129
0.00012387829956288433,0.9980095571608454
0.00018496796332958013,0.8941695099248878
0.0012876645427648131,0.5899334019992426
0.001725041645329485,0.5080802475609731
0.0005974898399203519,0.613645755470851
0.001178415914659677,0.522183392312644
0.0019195452982985874,0.4459396887530023
0.0037526495617891805,0.3440095584472505
