PLC,gs
0.06581321627676845,0.2783516362586211
0.05210565010335424,0.3405633669210158
0.049961064362053,0.3184291871698169
0.05128246317564891,0.2784987362956722
0.047914278911954836,0.2628780761730832
0.036581525580899964,0.5084478152346791
0.06889448310025434,0.2525714903449968
0.064353213303997,0.2644120504088329
0.05868194526764156,0.24480216223351428
0.057804964943426365,0.23065670434752492
0.051941003415304186,0.270488651398828
0.03419062606146612,0.39624738765468426
0.04667962267831287,0.36617015159432265
0.06614528574165045,0.289237692464288
,
0.0017762104058155438,0.8654131022043852
0.051053647923719886,0.25816737703354875
0.050444237456775995,0.2896482634768775
0.04209549083092195,0.33583747494407123
0.06778192540922352,0.26278190297731435
0.07703753257495391,0.20829004699883577
0.07728637395632323,0.17663540907852357
0.06732327854582801,0.1960342441560938
0.06949351744690527,0.20763053974375675
0.07837236188450897,0.13251074459817602
0.07970257122613925,0.10870335821384743
0.08346599948547775,0.10768873075383933
0.08965506404768238,0.12761754300847672
0.09836825435285348,0.1764348613244452
0.11342216848335553,0.1503502830843456
0.11969511614853144,0.15292189966043862
0.10681025977806793,0.25633943675503484
0.0739638915074463,0.30651974552737987
0.0663174914483591,0.3448127679168353
0.08525432968228293,0.23917775463504876
0.0821657103807208,0.24292452541880946
0.0934775918888326,0.19460600953749344
0.08308596374033902,0.2218664908377925
0.08734715087364363,0.19615542865566957
0.07821472961905505,0.28591633706614333
0.10479199841439418,0.2534827520648559
0.11133695300215585,0.17380989763515528
0.11484489949338213,0.1766328681161415
0.12467445227840913,0.07508871295605019
0.1256515922635702,0.06182927734692295
0.15255534317840339,0.048473165795677134
0.1845244234433672,0.06294116633755537
0.19951112554601508,0.12055333129862351
,
,
0.18011219911920104,0.05866153675464482
0.16951010685686033,0.06122024019943606
0.17970055640837415,0.07713423848427087
0.011133565626440039,0.7851327352651011
0.0024819562717236874,1.0
0.005214540894614883,0.8827087420779176
0.035049127825304595,0.48373041415831125
0.03841526895237317,0.40396690411809877
0.020041743903660363,0.5514197375198755
0.031084237262213047,0.43520260348747963
0.03808119160562943,0.3515797361606441
0.04533468355559104,0.2524367968003549
0.021815155120299166,0.40007098456062357
0.0011458600886787547,0.832493995354345
0.00251032118194874,0.7159506320287997
0.011935604869017239,0.5491171963941622
0.04849835595553199,0.21257460254981914
0.001473407009330067,0.7275599388658177
8.47452725918049e-05,0.8615448900272918
0.06276691065299683,0.2687693957024494
0.023985308444943152,0.5579548872388055
0.030427339695408676,0.5883900309566623
0.05219349067079776,0.4253185530906939
0.05544396287351395,0.3927171075546001
0.05862083915203647,0.27777503447576557
0.05595389109655931,0.22252332436719285
0.05657443566614605,0.2428949103701577
0.030793332323652955,0.632140921045047
0.05673106022150201,0.43998396680344926
,
,
,
0.035868838288953264,0.4697538144641778
0.045030982889372295,0.4220162925833993
,
0.012600894415073078,0.5274051541939639
0.013916001900135491,0.665383517997655
0.06413996362347318,0.28103935932145496
0.021522874543233143,0.5681059477188212
0.024819681234148912,0.5845240835478906
0.04632026883898216,0.4097873950638041
0.05583517951638808,0.31238487737249176
0.017749705018330616,0.5588943825433889
0.03194782296202785,0.4314357523425154
0.05544885659445293,0.3458216820410648
0.05637502187764958,0.3239506658609194
0.031917840074826405,0.48714258573982444
0.06590038920887331,0.30496117080857954
0.06733858710471077,0.2766829701761571
0.006313030483303016,0.7577723790587263
0.058285922412617326,0.2865684665637488
0.03455637520160517,0.5247687207956497
0.06416689596779585,0.2549042960613185
0.02198899403981673,0.5573801578620636
0.06974079481021137,0.2184881679213532
0.07109978076349252,0.20585176583200573
0.06812049737102381,0.22478806039390486
0.07016051749309116,0.1961638822386748
0.04486581442694827,0.39158143110414617
0.02447125705785976,0.6247273868652331
0.0656156620780469,0.278890256768711
0.05172849747063401,0.34109763153148503
0.04974155772194447,0.3189457060726867
0.051291518058751116,0.27899470498189605
0.048078331681875204,0.26337153001365543
0.03596553005634601,0.5088990243900124
0.0688803955537587,0.2530809615678944
0.06428252956048074,0.26494351097249247
0.05884564346995032,0.24530836379258902
0.05810258257224393,0.23115938669936467
0.051970713128727766,0.2710510422520428
0.033904759114604145,0.39685334385232535
0.04624006836082159,0.36683904861309363
0.06580788362419338,0.2899309946266523
,
0.001788573960519664,0.8662273654400311
0.051132387500001736,0.2588586453944528
0.05028869546503269,0.29043492671005383
0.0417969399275687,0.33674918789767416
0.06753296971375902,0.26369529374004996
0.07724535710920424,0.20912023881936936
0.07790722770512931,0.17740576442864603
0.0676453620978634,0.1970371237906173
0.06962933960584702,0.20873190206536474
0.07964094285802056,0.13333714750370915
0.0814304193596231,0.10954528190997215
0.0851377567276024,0.10865001325733849
0.09063569760213933,0.1290137126560351
0.09779906936499341,0.17916212479844235
0.11294195640412887,0.15342994561609766
0.1188905271582479,0.15646135485101553
0.09825497030850096,0.26391779639012763
0.0727842385190431,0.30890764181617353
0.0651285924722131,0.3470493788406338
0.08455741679539569,0.2411685462870896
0.08141996057964891,0.2450104229392572
0.09307459007507317,0.19674056327992298
0.082465007346414,0.2240288833433433
0.08699027911821833,0.19821928568614647
0.07650263514565013,0.2897274535924442
0.10247780099856883,0.25837488702893335
0.11057515122051564,0.17689666684420632
0.11291475963371918,0.18150110676665412
0.12603475840788128,0.07767332581724315
0.1276986752522847,0.06410463796147736
0.15374676407315413,0.05229832360536039
0.18301467339670377,0.0696128552814059
0.1932483611746749,0.1325465034259319
,
,
0.18047160728257253,0.06371255031959144
0.1696483364456673,0.06610474051867414
0.17868444014106183,0.08313631718199226
0.010935463264895808,0.7851719141450133
0.002489833453031004,1.0
0.005183895610498616,0.8825235904517382
0.03452713285317088,0.48419438882133853
0.03803187641315067,0.404508809544204
0.019794686856496047,0.551727366981298
0.030773901996320196,0.43570532051465083
0.037895206301356066,0.35214832769674415
0.045583083054315625,0.2529954344019007
0.021782200872602523,0.4006882338132648
0.0011672395628733968,0.8335462242011065
0.0025431781973233435,0.7167549339052038
0.011891709651859964,0.5495343520099175
0.04907161774903871,0.21305401093647716
0.0015046793433543294,0.7286626933683594
8.414992452286247e-05,0.8564805964823156
0.0627013602357808,0.2692487514605692
0.023632677315254935,0.5582016171673605
0.029839407643882827,0.5886827232518259
0.05142756713523499,0.4259444204565931
0.05473138085582218,0.39337528586957654
0.05851422378644171,0.27832643005910523
0.05635173400085639,0.22301130630785085
0.05677145701438754,0.24341723580152985
0.028846045797268856,0.63790328024798
0.05484142670108348,0.44490384896463986
,
,
,
0.03417919849564279,0.4743490677273051
0.04337241800125037,0.42641873761677807
,
0.0104291182191683,0.5265782716839967
0.012626517693375871,0.6692842280191554
0.06317168770343215,0.2842521940202237
0.019968734364782144,0.572639922639905
0.0231318093816632,0.5894491768678389
0.04465308003648237,0.4142096961405407
0.054606150806887,0.31595069147932225
0.0163463874735233,0.5630118412335409
0.03039720222334629,0.4356803462574507
0.05403534438224061,0.3496915812736717
0.05509842611378889,0.32757909499390053
0.030250324635040175,0.4917458015089189
0.06476822823731304,0.3083932291870209
0.06644639003540627,0.27979254714983504
0.0055666099085549025,0.7597996710983428
0.05730802227418197,0.2897293558892291
0.032798714185204594,0.5296343652305993
0.06348824369871219,0.25771692464423307
0.02051285901769628,0.5616478679600868
0.0694784289228755,0.22092567320741066
0.07101740111216873,0.20813477397359714
0.06778013045899765,0.22727805543553062
0.07021510860295546,0.19831562542657982
0.043386444199206564,0.3955492188109651
0.022792183040430694,0.6296983182761468
0.06469894918777892,0.28202102450408334
0.05037333042094866,0.34484578483176553
0.04852362343133262,0.3224509530194259
0.05033965707760307,0.2821058345213781
0.047250392547698056,0.2663008090337648
0.034192939021786516,0.5137688911369132
0.06822019093237258,0.25592197644824155
0.06349724307035176,0.2678925358220991
0.05822764291470605,0.24802842185726726
0.05763376583954329,0.2337081399744394
0.051137355485344656,0.2739703247742552
0.032549341289339735,0.4005879290274973
0.04488724499638903,0.3705307832812922
0.06490382807538149,0.2929600777705905
,
0.0015695192326152935,0.8662360115549302
0.050510845834339964,0.2614354865474487
0.04947556314501917,0.2932025708760536
0.04081423125983232,0.3396842149646603
0.06707067046934811,0.26603082079037965
0.07750337393049637,0.2108438373999259
0.0786765507866799,0.178771458711033
0.06816132207323462,0.19836086290579466
0.07006380588055802,0.21004979054012005
0.0814827800576876,0.13400607218511223
0.08401150712811364,0.10986586074005011
0.08795300540705156,0.1087635107604212
0.09337424773579188,0.128730954881053
0.1005478785913893,0.17751743524903102
0.11690449220538081,0.15085864208189162
0.12325470304796929,0.1532148564771133
0.10192691564116571,0.254253152294509
0.07293147094598462,0.3094878858180342
0.06482487727572901,0.3482665818664288
0.08531658405193326,0.2415276861741531
0.08218491093975339,0.24526837296338996
0.09483490053878924,0.19624821132121137
0.08364718783490935,0.2238845579958215
0.08860764954815191,0.1978731729214728
0.07795937489300657,0.28779296589056097
0.10527329943376013,0.25441049187290116
0.1138227747717095,0.17462723116485823
0.11771281617912398,0.17658459779237703
0.13271314775633536,0.07492614354840464
0.134723602859506,0.061659674734969326
0.16383524651739317,0.04757640782227895
0.19564387498319244,0.06086096908192675
0.20761993953500565,0.11620595538732617
,
,
0.19121584488188265,0.05720100331534047
0.18015017780594914,0.05988576407882527
0.18941616010193707,0.07536442243971365
0.009884120283025783,0.7882932634179929
0.0021439753444366244,1.0
0.004526548912842439,0.884040213327879
0.03284804795719347,0.4887890724348859
0.03654587570797848,0.40853195270783016
0.018384501383650616,0.5558249108366446
0.029305920169872077,0.43974589090119287
0.0366282872254257,0.3557015916190241
0.04489140042015208,0.25571022214037153
0.02062661129951033,0.40404110374917485
0.0010134342621895365,0.8334524025449588
0.0022182566667334875,0.717455210404248
0.010846331837425227,0.5526514567287598
0.04872593733768287,0.2154479957611254
0.001306911397989942,0.7289821672101873
6.991949409833026e-05,0.8504688347270544
0.06182882242984567,0.27233025506318476
0.022051286420477465,0.5627683676114356
0.028042676879865152,0.5938635089395787
0.04970514582140908,0.43046072734223484
0.05313941603150021,0.39757067257708495
0.0576099090100894,0.281384162080301
0.05595337209209352,0.22548449313040486
0.056178347825300894,0.24608627508757336
0.02940285268229786,0.6371269643044135
0.05553501493901928,0.44389331486830214
,
,
,
0.03464520120174602,0.4734434224240853
0.04388208606059184,0.4254527842166662
,
0.011402389738655929,0.5291084658338279
0.012844740655215217,0.6688402264244429
0.0633217997729838,0.283488475648147
0.02028067340307575,0.5720044516085288
0.023525853630757848,0.5887605428680801
0.04512633718605275,0.4133264704765496
0.05484140566647952,0.3151810850086121
0.016570719755611623,0.5624457928534378
0.030712212032348193,0.43490376459344904
0.054418547607633996,0.34882883525699165
0.05540611537978169,0.32673988771765294
0.030673672925984843,0.490896762201947
0.06507587405919596,0.30753026625291463
0.06660824278639865,0.27898641625990245
0.00564552154311296,0.7595295466743557
0.057476067362372533,0.288900160420632
0.03334962168981988,0.5286263604925691
0.06351181057718205,0.2569331291568233
0.02086443486869179,0.5608205461166608
0.06923831384173484,0.2202529963485285
0.07067047830425091,0.20748891726780028
0.0675956359962149,0.22657442343025602
0.06978456927919845,0.19767816232454763
0.04384694775246638,0.39452055051460583
0.023239389954605068,0.6289046005369346
0.06486365539356265,0.2812137321768931
0.050709822334512815,0.34398202609379613
0.04875423955083285,0.32163125125494746
0.05040143002501848,0.28135024030391675
0.04721177119948497,0.2655697090927942
0.034733533590452316,0.5128001270567272
0.0682385751703127,0.2551688238930261
0.06357742631970645,0.2671034057334784
0.05815754901355537,0.24728621944752913
0.05747050823929659,0.23298335163722858
0.0511966726381215,0.27314445858872893
0.032884903315896545,0.39960202260756
0.04530895203189336,0.3694811887347494
0.06519669097669613,0.29196241965336867
,
0.0015844207951482326,0.8656984294997204
0.05056697320985022,0.2604733447385048
0.04971622372037315,0.29209649729831255
0.0411979744838119,0.33839453236814526
0.06734727733550426,0.26479439318640136
0.0774095174644945,0.20974505995552925
0.07827205272596582,0.17776423830960236
0.0680729905291961,0.19707467663663997
0.07012167636319892,0.20863702763734826
0.08061349912611947,0.13296742345970086
0.08279283993300969,0.10882899077044236
0.08679542281872583,0.10758678265802747
0.09283736434407426,0.12702999682363406
0.10144300954468916,0.1742249438809658
0.11779289379924693,0.14717857423372452
0.12447138692552005,0.14899916089410056
0.11037862424734023,0.2449450828249235
0.07412953431782224,0.3064794020140282
0.06599973556912445,0.345394571767925
0.08609564697673286,0.239048124807784
0.0830329324055019,0.24267240797697875
0.0954449339221847,0.19363331217588525
0.0844434914338316,0.22121496786129133
0.08919660910400684,0.19533946551777848
0.07985791663166283,0.2831215609821877
0.10777917770104764,0.24852273077101678
0.11488270583132562,0.17091932178525815
0.12012798762489767,0.17079966268897692
0.13210392448380268,0.07189891594888868
0.13345780984392502,0.05900352610369597
0.16364524944636347,0.043173125990352744
0.1982527184778748,0.0531982877168112
0.2151282038038295,0.10240272583839043
,
,
0.19170760902925968,0.05137372602557988
0.18093101938192777,0.05424753988182285
0.19129761715798638,0.06842415703226491
0.010125376427712043,0.7877395361668609
0.0021630588420796042,1.0
0.004596222186828189,0.8839910874997925
0.033328391625185416,0.4878425417370892
0.036929870744900034,0.40759548988463534
0.018676818612466596,0.5550762346121259
0.029649682352013967,0.4388400070454653
0.03687815258887189,0.35480367002319224
0.04481369957526655,0.25492129381491707
0.02078941068262438,0.4031515599103521
0.0010119785295605217,0.8328130952910713
0.0022245987274214355,0.716893718785239
0.010978250017037935,0.5519990537830967
0.04838774649925715,0.21478461729933002
0.0013023937879545777,0.7282823978071121
7.049569384298881e-05,0.8541427393253506
0.06189995182955017,0.27159866659818527
0.02241164549603278,0.5620249392709267
0.02856527579082528,0.5929762309935077
0.0503223536386327,0.42940217551410503
0.053715464677526324,0.3965126758256408
0.05774016748115526,0.28056005198461575
0.05572110390754371,0.2247864694172432
0.056095532547617524,0.24532872236062792
0.02988203606942899,0.6278140374119265
0.05474929013103299,0.4367929213420077
,
,
,
0.03518686155279386,0.46629232636213713
0.04401051558259705,0.4187223813323069
,
0.010860800799082568,0.5190795152686613
0.013914070222061706,0.6624186021547542
0.06302051217246657,0.2789617599919102
0.02130072362621974,0.5649153047174789
0.024393228759892555,0.5808866432854471
0.04518154742315493,0.4068608165826027
0.05479154421002944,0.3102228527340605
0.01769764462353208,0.5562957238643124
0.031551395632355775,0.42870800987113017
0.05419791886447572,0.34327787561264567
0.05526989315147419,0.32153129306836
0.03138922796051528,0.4837434244963367
0.0644833362434142,0.3025622714235668
0.06617699665439884,0.27447208393972294
0.006430599313441138,0.7564446278603734
0.05753069768340173,0.28423302475714773
0.03386953311957038,0.5205471599726852
0.06351238005954025,0.2527425867813744
0.021947723783139684,0.5536277052610494
0.06933131759882782,0.2166699120731849
0.0708716765336687,0.20410020958917685
0.06770777829217377,0.22287552337677705
0.07019642983684406,0.19442932807843197
0.044158379334964665,0.3881922200850716
0.024107893134035042,0.6203385404955543
0.06451847874066065,0.2766661233785971
0.05077160459348249,0.3385204258534684
0.04907449914478818,0.3165713520418276
0.05091062319339447,0.27693581575610376
0.04803635896079495,0.2614626387823197
0.03518526496492184,0.5049519470117647
0.06795586030407039,0.25103420990754965
0.06345762094330819,0.2627684016249104
0.05856063760336931,0.24330140572410897
0.05807870978048615,0.2292241185161504
0.0517838025474858,0.2687599256923379
0.03383291171164908,0.3936136765471473
0.04567184525106473,0.36348579118704544
0.06484007246519473,0.2870411242818209
,
0.0018726818717326598,0.8673621258562084
0.051413189318368524,0.2561293192537917
0.050399729173092336,0.2871339344648595
0.042148653006034285,0.3327007147192435
0.06732901618362573,0.25995519283893154
0.07754832249234934,0.2057895236995237
0.0789422457372969,0.17432496700307717
0.069099106481022,0.19310270414150552
0.07092099699313227,0.2043494073128857
0.08238378760783492,0.13007335809031084
0.0853042452038866,0.1062540766407729
0.08933251941793119,0.1048574448615951
0.09487307681950159,0.12343134171834418
0.1028141006036438,0.1681427155786098
0.11956158261400918,0.1409898022584297
0.1262561905263514,0.1421568675466729
0.11060377467159839,0.2293011016527503
0.07428016838343389,0.29893283999544
0.0661809382936444,0.33744845360965575
0.08618137062503547,0.23307886142984363
0.08331992343586753,0.23650916923348234
0.09607766076831338,0.1880963397956498
0.08511362197020554,0.2152499075807827
0.09007305887687507,0.18987761753676347
0.08101750828301213,0.27388077623515406
0.10858860160558467,0.23835174899960215
0.11595515493972569,0.16438933516600773
0.12254531944799422,0.16181123846469964
0.1365365491864067,0.06752561646079057
0.1383261997159861,0.05524490804152007
0.1705095593217546,0.03776485848548361
0.2058901209026803,0.04388617197552989
0.22305370357095156,0.08497410004314104
,
,
0.1976400160592373,0.04413383026259188
0.1871337008211805,0.04719480904745108
0.19696836788394276,0.05960314055503964
0.011173624177939913,0.781026220639354
0.0025128149023829253,1.0
0.005251944571560301,0.8810767372299454
0.03393112463053915,0.4804804012414053
0.0375790127175555,0.4013544319367987
0.019819318888788195,0.5484296785122642
0.03059815497782283,0.43251671693073024
0.03775851355960132,0.34942991769822124
0.045913866821084344,0.2509567994769781
0.022218456101865135,0.3983006201713514
0.0011933028934721104,0.8355665994336028
0.0026264787441877316,0.7178747344943618
0.012168466941017732,0.5476532369346715
0.0496699283984562,0.21147244672635176
0.001543666881466944,0.7306472012799169
7.277541409993496e-05,0.8488689009432252
0.06179323707566274,0.2672733766936211
0.023392741158840907,0.5546598122646368
0.029211643580128496,0.5843124634533172
0.05002165635653565,0.4224438464429051
0.05334691606862433,0.39003509410339315
0.057857613881133946,0.2760152837758214
0.05651346901690516,0.22118924751699834
0.056651549569789905,0.24137014195388518
0.028803375139367465,0.6401838387083656
0.05524967767963948,0.44661757063545027
,
,
,
0.03416893415400547,0.47609328814120216
0.043513900869239966,0.4280494451720208
,
0.010501363118675928,0.5287662795377572
0.012401821338680017,0.6708168626846381
0.0635686660762015,0.2853299900825155
0.019776205973468013,0.5743717783830455
0.022983384929650175,0.5913741201473891
0.04481724149400084,0.4157876039661705
0.05487821347156399,0.31715193158031685
0.016119387407184278,0.5645136097599728
0.030303259609351842,0.43720916139966776
0.054334228877365234,0.35103069365751355
0.055391961986816944,0.3288322816732686
0.030178326195619477,0.49349527919534053
0.0652345191788092,0.30956701560434
0.06689857008573322,0.2808547421493552
0.005400816737433241,0.7605036995894524
0.05758851481693091,0.2908403235854992
0.032782936741170644,0.5315868674359197
0.06383521956688123,0.25870213195080144
0.020316143391427403,0.5633747349410166
0.06986175458535394,0.2217613765590243
0.07139483041195967,0.2089214666092611
0.06814515204698154,0.22814148396416212
0.07054707859453532,0.1990681762936356
0.04349774418804787,0.3970667670449777
0.022643968994068855,0.6317650626184552
0.06511931842773551,0.2830942358048109
0.050588551131437176,0.3461654578378651
0.048675544846716545,0.32367713249232255
0.050473459492835174,0.28317436931039713
0.04729996617308031,0.26729912452319465
0.03419936851031971,0.5156739736509787
0.06866123943496326,0.25689089951384253
0.06386579278164654,0.2689147702892898
0.058452837802732756,0.2489752711646342
0.05781663927873037,0.2346000537139108
0.05126675458302482,0.2750174921825639
0.032457924871294785,0.4020306755045901
0.04500375020999004,0.3719590636041554
0.06533308738752068,0.2940966474918748
,
0.001512336216114021,0.8658765814437083
0.050593067612952146,0.26244922424353195
0.04958029683018981,0.29435172179865327
0.040798945405232934,0.34099720803235006
0.06746755460119584,0.26709956378960753
0.07796797310675325,0.211689636051093
0.07905481726522656,0.17949656932611477
0.0683881345396663,0.19919343314667562
0.07035225991753596,0.2109393340520665
0.08169353770626651,0.13458168882107155
0.08411418771190617,0.11035795947950561
0.08809395694852659,0.10926803547640025
0.09367828198399314,0.1293645446096054
0.10109756999684644,0.17850848502920777
0.11756009944861016,0.15179691769320394
0.1239895801659559,0.15422340985369073
0.10305845132804313,0.25653952087924975
0.07339892021765625,0.3109354810146827
0.06520153895594433,0.34985050141850305
0.08590743058647062,0.24264437675945183
0.08271363582664312,0.2464195134752748
0.09543015846268643,0.19721822520868415
0.0841279107386255,0.2249705051347202
0.08909824753991483,0.19884687383897412
0.07834890972859258,0.28937725847339413
0.10603459930935243,0.2559909931712263
0.11456590689372437,0.17564520266933364
0.11834810966707966,0.17788384252730852
0.13302735306778732,0.07552944795256188
0.13495233231738726,0.062172658832988406
0.16409053335553048,0.04824795782599835
0.19625488468112934,0.061996883496989286
0.2086130207768738,0.11835823657584467
,
,
0.19192151453293554,0.058087361732617686
0.18072634035773247,0.0607575765305727
0.19023526702699053,0.07645398494702886
0.009669437056260095,0.7898045998704711
0.002070221115212516,1.0
0.004387383916073615,0.8846909501435873
0.032817383958195646,0.4905765667123376
0.03653729003910808,0.41004606172417796
0.018166375511801683,0.5574249403935451
0.0291879757860303,0.44128238229777916
0.036579602398495004,0.35700594134067576
0.0448732228428381,0.25666576981474437
0.020370774584392407,0.4052158200664461
0.0009761996352442776,0.8328790991784175
0.0021357695005093658,0.7172597450260604
0.0106016325308043,0.5536836442774048
0.04870613648971142,0.21625000356534768
0.001257243721188679,0.7284967196931418
6.910075514949114e-05,0.8514309700921424
0.06217774359313428,0.27336279645397754
0.021878172289079182,0.564558811726472
0.027967403253096976,0.5959651707149551
0.04998107334398635,0.4321308394001207
0.053459653626176974,0.3991150757477048
0.05788203987838699,0.28246366412716417
0.056087267651817034,0.22634162272966152
0.05635792005374946,0.24702685402858596
0.03224298050161159,0.63013680365084
0.058460469996125,0.4383981877384976
,
,
,
0.03713157950530397,0.46830627552385484
0.046377408632577166,0.42070700501507596
,
0.014297416891686088,0.5288918377176038
0.014804113574677034,0.6638179598968769
0.06530300047883576,0.28005684331085284
0.022608249513094373,0.5663910604926168
0.026020007357686347,0.5827477387638994
0.04772370108391752,0.40833549578576905
0.05706788859588414,0.311206061469138
0.01872193325745739,0.5572042470097686
0.03309173211296849,0.4299206346116705
0.05679336189952878,0.3446084183771571
0.057627721591065856,0.3228368633866536
0.033131525203396565,0.4856243797596815
0.06719107180098663,0.30398475081510634
0.06847667256624804,0.27582045830239516
0.006857959364458851,0.7568092915352783
0.05932148545862112,0.28570488045461745
0.03582811620714025,0.5234014347770616
0.06507654035832477,0.25418684574218164
0.022957467308732975,0.5560644714684493
0.07046522303734065,0.21785370920285005
0.07171720428623989,0.20527844575060364
0.06886225063840858,0.22416052206083834
0.07065382419983202,0.19565726624301744
0.046030785618523785,0.39058083560807
0.02562742129858836,0.6231657719326031
0.06674196952886013,0.2780170111244225
0.052958981121591774,0.33995590949025845
0.05084067527036209,0.31786677650243933
0.052220554855366065,0.27803732600990905
0.0488647837978136,0.26246098480869295
0.03728017098469643,0.5074469577564826
0.06987708618234177,0.2523087838841215
0.06528157421667612,0.2641527963094525
0.05963014281264586,0.24457548787365713
0.058759226496076414,0.23049779629983302
0.05277758520045881,0.2703011440442758
0.03483100127040717,0.3958808820704043
0.0473071396809403,0.3660051381989777
0.06684065429134832,0.2893827777453061
,
0.001968008236135711,0.866214176957472
0.05167951171997839,0.2584846537101168
0.05092214974200194,0.29016505218166644
0.0423790802913164,0.3366337387590313
0.0681029390762519,0.26389054360781433
0.07744645547649719,0.20950996865005078
0.07774059541899261,0.1778939796443932
0.06733085775176671,0.1978931888724252
0.06935730418036423,0.20977294582198083
