qt=0.05,qt=0.5,qt=0.95,date
0.00042616922337031097,0.0009308999418452606,0.0015059151931175563,2015-07-01
0.004572940001318372,0.013840814926148168,0.020944977799795123,2015-07-02
0.0023661539072320726,0.006359633361164984,0.010091205049850865,2015-07-03
0.0022575411324211123,0.006019463436972329,0.009580878478124999,2015-07-04
0.002605418165351127,0.007280527663409603,0.011399670744839661,2015-07-05
0.0023287860036066564,0.006460183046204804,0.010215361660594885,2015-07-06
0.0008857146877586993,0.002067934349240029,0.0034089569088485887,2015-07-07
0.005354940181360741,0.01682285537178773,0.02492113109592455,2015-07-08
0.004500307942643551,0.013678431793609953,0.020660973575942446,2015-07-09
0.0039003344959298255,0.011625387026564715,0.017747724846278096,2015-07-10
0.003943883137445554,0.011806212834330237,0.017985161526501228,2015-07-11
0.002744690445294461,0.007805825316762162,0.012176457702278997,2015-07-12
0.0009142514707071243,0.002107114963769071,0.00342034046108555,2015-07-13
0.0017876784804383766,0.0046092519790782,0.007318331986104863,2015-07-14
0.004558047143130617,0.013617847089114739,0.02061898760176746,2015-07-15
,,,2015-07-16
4.746311466030474e-05,8.510840319549202e-05,0.00012805427616422092,2015-07-17
0.0027947141996437484,0.007902287165242983,0.012227246414946966,2015-07-18
0.0025213123514926513,0.006950372942650736,0.010739710993417853,2015-07-19
0.0015940034522892166,0.00396342328395268,0.00629713801536694,2015-07-20
0.005148495204672181,0.015669948234672958,0.023156014708971454,2015-07-21
0.007603908528689729,0.025014099781348487,0.03607724401271536,2015-07-22
0.008296944747302613,0.02836171066168673,0.04088473569003668,2015-07-23
0.0059824549800912424,0.01952406392497623,0.02849275278975499,2015-07-24
0.006151685424779461,0.0199816876458375,0.029044691225345066,2015-07-25
0.00998357925979446,0.035672543860781634,0.05080431671358597,2015-07-26
0.011568482939215401,0.04182932986051883,0.05970033723775706,2015-07-27
0.012550389047983092,0.04511221762839324,0.06419822228357536,2015-07-28
0.012805164228225618,0.045085095014600216,0.06340340283790911,2015-07-29
0.012428752528654023,0.04283358147373753,0.05965980356978042,2015-07-30
0.01637260481932064,0.057967272351185095,0.081350107973596,2015-07-31
0.017542765203761145,0.06187139167026813,0.08748604042278443,2015-08-01
0.00878667938007098,0.021735638056808174,0.036243409861046745,2015-08-02
0.0058511637483473775,0.017664031427027334,0.025552151027627184,2015-08-03
0.004415853163264931,0.012664093008240129,0.018551294944404363,2015-08-04
0.00854649329473702,0.02794245603782343,0.03946015423561518,2015-08-05
0.007966775969149091,0.02556749576576476,0.03637346605546836,2015-08-06
0.011037080293721314,0.037816846761355,0.052551748712859475,2015-08-07
0.008389028266101956,0.02762062065958972,0.03906245393198822,2015-08-08
0.009709139499535106,0.032819663062917906,0.04628008113137019,2015-08-09
0.006824529501807294,0.020899399196778537,0.029992958310211964,2015-08-10
0.011819750359335223,0.0392156472625902,0.05529389681544625,2015-08-11
0.015030947574733545,0.052955467878218164,0.07390406046941883,2015-08-12
0.01551764802152012,0.05232616779743775,0.07526471241960848,2015-08-13
0.024586116437761207,0.08798068315637246,0.12564752919665836,2015-08-14
0.026773992300472668,0.09649273734180659,0.13776564276501585,2015-08-15
0.033260501345229385,0.1200398135283906,0.172350618976488,2015-08-16
0.0376559503252408,0.13112483134986597,0.19007462129212208,2015-08-17
0.034258541043280716,0.11301114224119638,0.1728819746918226,2015-08-18
0.06946274091548421,0.23449067311237376,0.32636887395783837,2015-08-19
0.09041208222313965,0.2881408557120337,0.39000599983239703,2015-08-20
0.038713000230155246,0.13937026387770773,0.196934022320939,2015-08-21
0.03529243927520121,0.1268278469544679,0.18035129397087488,2015-08-22
0.035657134529092,0.12580191054277465,0.17995621363808206,2015-08-23
0.00017265481026115416,0.0003373618407606093,0.0005245686996431013,2015-08-24
5.164120806947626e-05,9.592663624492201e-05,0.0001488856145786773,2015-08-25
8.504838505815255e-05,0.00016301847118039268,0.00025622226304846584,2015-08-26
0.0008353614854908239,0.0019454334828312879,0.0031957891042393677,2015-08-27
0.0011079814477065867,0.00264613349295699,0.004312322615530387,2015-08-28
0.00032838030326274903,0.0007031762160886382,0.0011318648026750551,2015-08-29
0.0007047094378615556,0.0016267477498054742,0.002661799722059654,2015-08-30
0.0011690931066191553,0.0028701620903892715,0.0046712127289336835,2015-08-31
0.002118377849008473,0.005861873298472571,0.00932438940227293,2015-09-01
0.00042567494237660586,0.0009275269817978051,0.0015066354183321696,2015-09-02
3.412173479607709e-05,6.110847258705655e-05,9.390263665800599e-05,2015-09-03
5.490773249894399e-05,0.00010191032614446796,0.0001577963507420639,2015-09-04
0.00018326510479404676,0.000374856030109156,0.0005968792334023039,2015-09-05
0.0027556335430827077,0.00828979117443052,0.012929377038349453,2015-09-06
3.928203631597807e-05,7.128538965282367e-05,0.00011091421427900262,2015-09-07
6.180354348262946e-06,1.0053118971147841e-05,1.6453502566603184e-05,2015-09-08
0.004196631632144271,0.012637594536228019,0.019251869438314632,2015-09-09
0.00041163896357911903,0.0009057685501109132,0.0014683740140785048,2015-09-10
0.000600345212407697,0.001339318379967522,0.0022058484072633405,2015-09-11
0.002077062376583899,0.005438570450581011,0.008678752993555212,2015-09-12
0.0025227433943214423,0.006769653389807945,0.010669563763117142,2015-09-13
0.003544596774818119,0.010365399502772432,0.015939059415314746,2015-09-14
0.003722765945981091,0.011262940011337125,0.01719891357856225,2015-09-15
0.003632707316449873,0.010712516827285728,0.01638156480270383,2015-09-16
