qt=0.05,qt=0.5,qt=0.95,date
0.640251586867603,0.709615237633151,0.8146148472891257,2015-08-23
0.996269392194529,0.9979144228204049,0.9988278448364566,2015-08-24
0.9981204320096906,0.9990266915033055,0.9994953366611665,2015-08-25
0.9975087332116155,0.9986468702820246,0.999294687307878,2015-08-26
0.9889520533427781,0.9937156807110326,0.996409549121952,2015-08-27
0.9868162049368365,0.9924116274084727,0.9956798608323782,2015-08-28
0.994102862525399,0.9967390714118236,0.9981320906142617,2015-08-29
0.990286793777974,0.994470316942617,0.9968804849989961,2015-08-30
0.9864696886704238,0.9921814230003903,0.9958430983572466,2015-08-31
0.9786236907585778,0.9869752836446624,0.994288553386315,2015-09-01
0.9932589590447227,0.9962161023606055,0.9978943075814989,2015-09-02
0.998570989360671,0.9992727146348643,0.9996261551608436,2015-09-03
0.9981458487228849,0.9990133519853923,0.9994804020984295,2015-09-04
0.9959771457626917,0.99779296411384,0.9987762113134259,2015-09-05
0.9721074292459857,0.983284279706508,0.993553039400138,2015-09-06
0.9984685232840892,0.9992032642537831,0.9995869752695464,2015-09-07
0.9993031271313287,0.9996537629562605,0.99982584073711,2015-09-08
0.958201642375401,0.9727266764638103,0.9873791752737153,2015-09-09
0.9930288736672584,0.9961501755766878,0.9977857277544068,2015-09-10
0.990994617090776,0.9949895864714697,0.9970525468238416,2015-09-11
0.978154656377538,0.9867509554299584,0.9923664701315018,2015-09-12
0.9746023056177913,0.98431731715683,0.9914032187205459,2015-09-13
0.9658486287470779,0.9780520138459259,0.9896980878533524,2015-09-14
0.9633101228786497,0.9770255644110665,0.9909188691589774,2015-09-15
0.9648460346468402,0.9778416648419521,0.9906363357437521,2015-09-16
