qt=0.05,qt=0.5,qt=0.95,observed,date
11.95368209411076,12.181594032442241,12.405654484275086,,2015-06-28
11.953554889623286,12.224039198461426,12.518499163517394,12.7542739,2015-06-29
9.200762139029804,9.391805281599575,9.594251997210753,7.137944750000001,2015-06-30
8.35377542094802,8.495045084037486,8.656641855597018,5.126016666666667,2015-07-01
11.989448513600417,12.205490972491063,12.403147455460145,12.9145684,2015-07-02
10.886094920427057,11.105459621383755,11.30552839824011,11.089034516129033,2015-07-03
10.775693678652654,10.985247942198493,11.17744021624516,12.0115635,2015-07-04
11.022222109778326,11.226392995486215,11.414727151697905,11.887416666666667,2015-07-05
10.739692948340112,10.928134568226694,11.098338411352033,11.313813214285714,2015-07-06
9.248584646723021,9.40762058396443,9.56333355652369,10.439276,2015-07-07
12.314371737189855,12.541603199092915,12.74949056983574,11.086330219354839,2015-07-08
11.697762630696495,11.89339991308731,12.082366092843262,12.793829023333332,2015-07-09
11.21175256294442,11.386897811608225,11.577961148044146,12.12849864516129,2015-07-10
10.916062325100544,11.105711774635427,11.327851822211915,12.05403064516129,2015-07-11
10.01530251767355,10.217932483285521,10.4425046741938,9.251902800000002,2015-07-12
8.05646650124625,8.289367833507864,8.540768997318661,6.249528709677419,2015-07-13
8.66763506258643,8.948559090548548,9.231075833766889,6.242448666666666,2015-07-14
9.346054693522568,9.762384020224701,10.234906364699903,7.957059233333332,2015-07-15
,,,,2015-07-16
4.019082158164202,4.339685952280469,4.687859171905883,2.8402426666666667,2015-07-17
6.359283971225675,7.084872481032551,7.784971848179598,6.794287566666667,2015-07-18
4.969814901051691,5.816947147042877,6.638849326497156,5.834554193548387,2015-07-19
2.8175250108042027,3.6975280682292393,4.6801486041690215,4.3892758064516135,2015-07-20
1.332989796289862,2.463387201468823,3.765233540188253,3.8033083666666667,2015-07-21
0.2371797722739712,0.8486977893793427,1.5706737932818111,3.752431133333333,2015-07-22
0.07902303533116607,0.2804164027990529,0.4818097702669397,1.8509112666666667,2015-07-23
,,,1.9773832999999998,2015-07-24
,,,3.3088310344827585,2015-07-25
,,,2.2997169,2015-07-26
,,,2.067755,2015-07-27
,,,1.8234884,2015-07-28
,,,3.1523711785714283,2015-07-29
,,,3.0939426666666665,2015-07-30
,,,2.4167137931034484,2015-07-31
,,,1.6949625464285716,2015-08-01
,,,3.7159907857142858,2015-08-02
,,,3.7260035357142858,2015-08-03
,,,6.0342220689655175,2015-08-04
,,,6.076994892857143,2015-08-05
,,,5.480028928571429,2015-08-06
,,,3.2533513793103452,2015-08-07
,,,,2015-08-08
,,,,2015-08-09
,,,,2015-08-10
,,,,2015-08-11
,,,,2015-08-12
,,,,2015-08-13
,,,,2015-08-14
,,,,2015-08-15
,,,,2015-08-16
,,,,2015-08-17
,,,0.44632172727272734,2015-08-18
,,,0.9864996296296296,2015-08-19
,,,2.4171507407407407,2015-08-20
,,,2.5815930740740742,2015-08-21
,,,3.0376359615384616,2015-08-22
,,,3.5175796296296293,2015-08-23
5.576011357634575,5.887600795535944,6.205909813728233,4.290885769230768,2015-08-24
6.110318230130556,6.223908933776151,6.384280546675605,1.933487792,2015-08-25
6.65434096073845,6.7778853573953555,6.939400602047381,5.1217128,2015-08-26
9.076946224776124,9.22797037901379,9.378133363207011,6.1111985846153845,2015-08-27
9.233561780529268,9.378947573043295,9.531259057312216,7.709976296296297,2015-08-28
7.89285795788376,8.023897227599731,8.179997712333263,4.236647826086957,2015-08-29
8.62846745339144,8.763349962451176,8.923099988817027,8.64215446153846,2015-08-30
9.083182520083215,9.239444873542716,9.409540146959984,8.038240740740743,2015-08-31
9.456470181178965,9.67322267425465,9.916229755397213,8.899228076923078,2015-09-01
7.400320782736187,7.612468184742456,7.838164695141303,7.3328102307692316,2015-09-02
5.097480485989218,5.228804804222962,5.435473831450919,4.980791999999999,2015-09-03
5.9180303931669,6.0200047386886055,6.203594843735072,8.031673999999999,2015-09-04
7.225350184880201,7.345379760250692,7.518501707425857,7.2742126923076915,2015-09-05
10.681894405840326,10.846192710919514,11.024291278514504,12.631534982399998,2015-09-06
5.629599158557139,5.726449014060836,5.905232013701238,8.205616000000001,2015-09-07
3.706430902838067,3.7769406578637392,3.9338302833136036,3.6981556,2015-09-08
12.275540476347679,12.538355996993761,12.797181127104091,14.219115599999999,2015-09-09
8.52063350141607,8.687516094413896,8.86251475332117,6.9045832083333325,2015-09-10
8.840565574396846,9.005612405611117,9.173118503771777,12.042626923076924,2015-09-11
10.355442693193604,10.530110210184137,10.68918497883941,12.369049230769232,2015-09-12
10.39880128581166,10.556005217095063,10.719713776883783,12.16591968,2015-09-13
10.989736567328626,11.158768911421673,11.344016711293419,12.982093076923075,2015-09-14
10.938892504479151,11.119442931416915,11.331425297889117,12.71614392,2015-09-15
10.681620786820645,10.875079262276115,11.09530009070053,11.821460384615385,2015-09-16
