qt=0.05,qt=0.5,qt=0.95,observed,date
19.218266647504265,19.557806190111478,19.924521658878223,14.013823076923074,2015-09-06
10.072802792581728,10.283487066030247,10.49120805875183,6.1988046799999985,2015-09-07
6.848254872052901,6.988947056113491,7.133171382879848,2.985445924,2015-09-08
20.647171099411857,20.98813875737929,21.33660847021417,18.11719230769231,2015-09-09
14.631587663287176,14.924489307801839,15.207505894461855,9.119250714285714,2015-09-10
15.309901516393627,15.611584529784253,15.90555632369681,11.241906923076924,2015-09-11
18.138624655697818,18.463498901679536,18.796971576889668,13.708026923076925,2015-09-12
18.61243982461262,18.938374873754608,19.270093314930666,14.493440176923075,2015-09-13
19.798165783162123,20.132652130908333,20.479644415899315,17.257525384615384,2015-09-14
20.070639778669275,20.410279660237514,20.76178834802752,15.792643653846154,2015-09-15
19.86166001742279,20.194599529552324,20.543464919288375,15.62292856,2015-09-16
