qt=0.05,qt=0.5,qt=0.95,observed,date
26.710088424591703,27.51095756489391,28.31977349048275,30.080223103448283,2015-08-11
29.292428873908026,30.34880242778658,31.424954348461984,37.28101034482759,2015-08-12
22.756573339415805,23.77453638446009,25.001417558845464,30.94449655172414,2015-08-13
21.470051286127894,22.93707016165368,24.654074127813924,25.75967,2015-08-14
20.791600836875386,22.37846605502041,24.220313228928926,21.419977222222226,2015-08-15
11.36490538451628,13.26457305760821,16.090986418287446,20.9492775,2015-08-16
8.209607464499015,10.21594947389514,13.230174261531383,12.999429629629631,2015-08-17
8.194128242074042,10.050442424878224,12.793656766009876,9.71026923076923,2015-08-18
0.2837611111925263,1.768165205273946,3.665473936929543,13.360437037037036,2015-08-19
0.13095787919630297,1.2280743764714481,2.302775460546232,8.22533223846154,2015-08-20
10.440007311498473,12.442120100271994,15.336564862374921,18.491747666666665,2015-08-21
11.12686916878909,13.050167864080052,15.826779065448637,22.240967444444443,2015-08-22
11.263373579910308,13.173539517847892,15.865317281327007,12.405251074074075,2015-08-23
24.146470067341134,24.614149060940555,25.047191775579645,13.96423846153846,2015-08-24
20.575085597789627,20.98441041457548,21.35496805455118,4.077015570833334,2015-08-25
22.417181487196306,22.856155725971014,23.25584694630023,14.843178846153846,2015-08-26
31.090560682028325,31.66398202295714,32.21563170156092,29.709385185185184,2015-08-27
32.057094857444596,32.67254484745447,33.2148151032736,33.895235925925924,2015-08-28
27.233159268287427,27.76015412549843,28.24186245107712,15.720138461538465,2015-08-29
30.111263062787522,30.705306866457665,31.241882045254894,35.116916296296296,2015-08-30
32.081993166792984,32.739238282874794,33.31400218902076,37.71593703703704,2015-08-31
34.42680376364148,35.334979111802575,36.12747153368261,41.60097407407408,2015-09-01
27.5351548388191,28.179917575598687,28.79182321694037,27.642836457692304,2015-09-02
18.57524622620461,18.962448974706092,19.337664786574553,10.1292288,2015-09-03
20.452930196733814,20.87779580531592,21.28840794174892,19.752192076923077,2015-09-04
24.902652349668966,25.42096538947613,25.900484308245144,21.916009041666666,2015-09-05
35.97038512935187,37.09482533434789,37.9862150240693,42.831728161538464,2015-09-06
19.263512478628698,19.683193983496373,20.08184833699364,14.066924000000002,2015-09-07
15.620129832515945,15.956818459797544,16.274373953174063,4.633947346153846,2015-09-08
39.866404728221056,40.532148457054106,41.15036742492797,37.87199024,2015-09-09
28.403781100639467,28.952219842521473,29.45565040557155,15.349874800000002,2015-09-10
29.87153846533369,30.432838127679297,31.009225621621155,25.56886423076923,2015-09-11
35.40627335321783,36.063916320291966,36.757891946621875,32.925486923076924,2015-09-12
36.29580175583717,36.946052200551186,37.63429412357086,37.51404778399999,2015-09-13
38.19658737597699,38.875920585316216,39.4705316945105,43.634838243999994,2015-09-14
38.068532985731146,38.954207645681606,39.700095830203644,43.263688461538464,2015-09-15
37.944569231113654,38.70882344207168,39.38448403782291,41.2997508,2015-09-16
