qt=0.05,qt=0.5,qt=0.95,date
2.180663214320297e-05,3.3321947829697705e-05,4.4800076410593745e-05,2015-09-04
6.741258361088084e-05,0.00011467725051159374,0.0001613054186104999,2015-09-05
0.0012895649363622323,0.0029437633222482787,0.004507827202219513,2015-09-06
1.6246318755098546e-05,2.397486322638714e-05,3.1797001976772005e-05,2015-09-07
6.3595624198009436e-06,8.598863860447717e-06,1.104607085930347e-05,2015-09-08
0.0020884462808069527,0.0049992221014958215,0.007634692119385154,2015-09-09
0.00014115711216921,0.00025847676642732156,0.0003764476367007106,2015-09-10
0.00019982101398579753,0.0003810534311069251,0.0005573045812337605,2015-09-11
0.000775072249730318,0.0017040671503170527,0.002598371772671928,2015-09-12
0.0009901230974031403,0.002235261571265177,0.00340058237486565,2015-09-13
0.0016726808638918395,0.003882344493518726,0.005928743484332364,2015-09-14
0.0019177527854083904,0.004427364474711905,0.006778806549085281,2015-09-15
0.0017804695904376686,0.0041095938699147756,0.006302566424083214,2015-09-16
