qt=0.05,qt=0.5,qt=0.95,date
0.9983754461670561,0.9989958379170709,0.9993107372232924,2015-08-24
0.9994957741002145,0.9997069818842907,0.9998025142806335,2015-08-25
0.9991786469515543,0.9995160143556305,0.9996726770735889,2015-08-26
0.9918245588170531,0.994717890002484,0.9965593684476683,2015-08-27
0.9888175710533853,0.9927915215854237,0.9951679380184936,2015-08-28
0.9968856918012742,0.9980670471232388,0.9986834737325407,2015-08-29
0.9930569543123747,0.9955934355491065,0.9970763992971751,2015-08-30
0.9878909864122503,0.992156373550017,0.9949660547972996,2015-08-31
0.974788666549584,0.9832294989907934,0.9890162318621006,2015-09-01
0.9959131422605815,0.9974366262552543,0.9983224281476298,2015-09-02
0.9996537701979882,0.9998068606362146,0.9998670994088845,2015-09-03
0.9994635998399898,0.999690345121243,0.9997883783861,2015-09-04
0.9982594421453987,0.9989368647695684,0.9992736821978616,2015-09-05
0.9640450629302582,0.9753565881042282,0.9839944680365402,2015-09-06
0.9996091491170458,0.9997790130715845,0.9998490388835566,2015-09-07
0.9998501807301432,0.9999208404545066,0.999947162743329,2015-09-08
0.9427531885339704,0.9584667542239931,0.9709791004914307,2015-09-09
0.996090615515284,0.9975537311876735,0.998342746922776,2015-09-10
0.9942886109790188,0.9963981169977498,0.9976179384575505,2015-09-11
0.9767714046327494,0.9844683839007508,0.989577438839041,2015-09-12
0.9708141663138707,0.9800792138461132,0.9863067774781271,2015-09-13
0.9540408005163201,0.9672837443622404,0.9774166453734416,2015-09-14
0.9493801009930263,0.9635856714891881,0.9755050846338695,2015-09-15
0.9522513628396633,0.9660214398776893,0.9767502207627334,2015-09-16
