qt=0.05,qt=0.5,qt=0.95,date
0.9910398029571679,0.9942439843905019,0.9954213823119361,2015-09-03
0.9809131764709188,0.987457962176272,0.9899733107088399,2015-09-04
0.9224433912423851,0.9413995731731484,0.9500009203418228,2015-09-05
0.7451855283902824,0.7719410196983632,0.7860215044450874,2015-09-06
0.9883732130782199,0.9925916887712896,0.9941450716824769,2015-09-07
0.9994111468273956,0.9996008635655377,0.9996716426080062,2015-09-08
0.6939456440659284,0.7193608649302226,0.7325019425245933,2015-09-09
0.8622510640178946,0.8858882517913512,0.8976368631269548,2015-09-10
0.8332612491461872,0.8576816967435978,0.8700877733975809,2015-09-11
0.7403752769159503,0.7649063155315841,0.7775499718417068,2015-09-12
0.7270886925423091,0.7514186323980975,0.7640607051663585,2015-09-13
0.7101093282668001,0.7354742432494763,0.7486212395576495,2015-09-14
0.7167862632686147,0.7428398547338861,0.7567210919879086,2015-09-15
0.7157347799272133,0.741543938349452,0.7551677279052083,2015-09-16
