qt=0.05,qt=0.5,qt=0.95,date
0.9908077045621323,0.994800753434195,0.9970043400323692,2015-07-13
0.9853996231152793,0.9912444389191921,0.9948683500193267,2015-07-14
0.9660314766591303,0.9782088368224116,0.9870818846194475,2015-07-15
,,,2015-07-16
0.9983191652524183,0.9991923103160342,0.999572774381517,2015-07-17
0.9791634630247351,0.9871087032211803,0.9926403118317577,2015-07-18
0.9812291176854645,0.9883558791965534,0.9932858362739083,2015-07-19
0.9870453530979262,0.9922217518897065,0.9954705445180717,2015-07-20
0.9622834150788326,0.9751532907730516,0.9850798977983907,2015-07-21
0.9360881310187055,0.9556861134182257,0.9728754671917067,2015-07-22
0.924986561540387,0.9471692896144173,0.9673157432489884,2015-07-23
0.9542505511601789,0.9686998283953581,0.9816259208437506,2015-07-24
0.9532335464968467,0.9680003781392295,0.9809090207649923,2015-07-25
0.9008503380409145,0.9287743280330494,0.9554607776921169,2015-07-26
0.8774593004069078,0.9098241531989648,0.9427496715265189,2015-07-27
0.8682477435012942,0.9009011669265011,0.9360737805776058,2015-07-28
0.8776912919558669,0.9073668229268068,0.9387433833856919,2015-07-29
0.9027820549444214,0.9254235876431606,0.9484119894262631,2015-07-30
0.8576343928180387,0.8864056494671788,0.9184499547842729,2015-07-31
0.8495605655598593,0.8793377471762047,0.9124328549605517,2015-08-01
0.9628620473151867,0.9714935513537042,0.977667614704879,2015-08-02
0.9627081300337699,0.9741546919252612,0.9834754059368727,2015-08-03
0.9720355118757706,0.981326950693735,0.9883416506338729,2015-08-04
0.9365023150954425,0.9542006314419266,0.9700200900410165,2015-08-05
0.943464180995771,0.9596350125350783,0.9736856349453528,2015-08-06
0.910768230665761,0.9331286520955042,0.9542115539176346,2015-08-07
0.9395830759835269,0.9560554766759182,0.9714982937205965,2015-08-08
0.925052901346024,0.9444449168226934,0.96292456261486,2015-08-09
0.960855273137913,0.9714260815644699,0.9808232874537515,2015-08-10
0.9242289354930423,0.9409017228766552,0.9578009725290596,2015-08-11
0.8715233042816407,0.8986625445127241,0.9276657186709357,2015-08-12
0.8940137327951279,0.9160760773158196,0.9403287128010933,2015-08-13
0.7431402721735951,0.7899885772536793,0.8474967351447092,2015-08-14
0.698954509154565,0.7520861325049398,0.8193760165177589,2015-08-15
0.6654825701711645,0.7222808188712562,0.7901403453305009,2015-08-16
0.6870321097515082,0.7414353720029109,0.7976142357775197,2015-08-17
0.7801941331364639,0.8217659352617217,0.8625744101715869,2015-08-18
0.44550427195849274,0.5254703464097104,0.6204933502527799,2015-08-19
0.42922594940687636,0.5054900265400478,0.5951560659220585,2015-08-20
0.6213107907178914,0.6775991315574933,0.7420165987976578,2015-08-21
0.6629113028126701,0.7171912498214721,0.7778767109608996,2015-08-22
0.6789091257270368,0.7309733959976694,0.7856491444545067,2015-08-23
0.9965318023073112,0.9981943767264775,0.9989930964071594,2015-08-24
0.9981746954779123,0.9991324528956289,0.9995407142873386,2015-08-25
0.9975970537660895,0.9988154141907659,0.9993594354408738,2015-08-26
0.991210099530243,0.9949916080413796,0.997104109242343,2015-08-27
0.9895107423070707,0.9939481169084641,0.9964978153313518,2015-08-28
0.9949638550800239,0.9972659401296624,0.9984569296526442,2015-08-29
0.9920534568131427,0.9955399018149982,0.9974474888502559,2015-08-30
0.9891038208300124,0.9936609386056421,0.9963768748651848,2015-08-31
0.9829389985767759,0.9897415957906737,0.994247340589546,2015-09-01
0.9941514348511653,0.9968228705628627,0.998211423421239,2015-09-02
0.9985707185242755,0.9993333903208337,0.9996491616770515,2015-09-03
0.9981394694123881,0.9991060302849981,0.9995283228152363,2015-09-04
0.9963443976553084,0.9981025907220632,0.9989550430654524,2015-09-05
0.9778844240365224,0.9865704665762682,0.9925688044293592,2015-09-06
0.998449950531074,0.9992707028831631,0.9996218864524693,2015-09-07
0.9993795586508734,0.9997435562682976,0.9998747941000938,2015-09-08
0.9677272464086788,0.9796258657344961,0.9882292570655301,2015-09-09
0.9941829771048579,0.9968423040193954,0.9981997513608306,2015-09-10
0.9927846679265491,0.9959932654638021,0.9977066985066138,2015-09-11
0.9835957402308919,0.9901106270673123,0.9941055934281395,2015-09-12
0.9809297722794851,0.9882809784600852,0.9930383646152761,2015-09-13
0.9732339736139255,0.9833567794698173,0.9903850823575868,2015-09-14
0.9710138282563131,0.9820343026468237,0.9899297366984081,2015-09-15
0.9725457511989448,0.9829177515072282,0.9903194703379916,2015-09-16
