qt=0.05,qt=0.5,qt=0.95,date
0.9857500853579312,0.991999641179382,0.9955295854379281,2015-09-01
0.9956040672174274,0.9978729826470252,0.9989919920207015,2015-09-02
0.9990861417052045,0.9996531397033582,0.9998637122215168,2015-09-03
0.9987637387893383,0.9995106324770396,0.9998025768104156,2015-09-04
0.9973420551721809,0.998823594767845,0.9994700709836047,2015-09-05
0.9815819325617834,0.9896864443832039,0.9941692932138889,2015-09-06
0.9990042783208202,0.9996215252665405,0.9998518638645831,2015-09-07
0.9994741555798919,0.9998175279469166,0.9999345541868968,2015-09-08
0.9691813698514333,0.9802486520542437,0.9881247121153311,2015-09-09
0.9953297029632203,0.9977548446393975,0.9989052857172569,2015-09-10
0.9939530218121438,0.996929724533256,0.9984374264451986,2015-09-11
0.9845599005448371,0.9906857752277152,0.9946055759027576,2015-09-12
0.9817474806872027,0.9886694249821271,0.9933522738390729,2015-09-13
0.9750881411752876,0.9843724149674974,0.9906118356523244,2015-09-14
0.9740289043456285,0.9844291597403776,0.9909699748575034,2015-09-15
0.9750193640824655,0.9848068229265774,0.9910262717487804,2015-09-16
