qt=0.05,qt=0.5,qt=0.95,observed,date
25.003356231470335,25.49510760550472,25.908705708740708,,2015-06-26
25.166462658141096,25.688087834014674,26.122667672483164,,2015-06-27
24.73012980864887,25.217632382071795,25.610351008161352,,2015-06-28
25.037099450146286,25.570400983090366,26.002150565105328,42.87492741935485,2015-06-29
20.745261981940438,21.148188220589468,21.488938352204734,20.849316896551727,2015-06-30
17.623521508284874,17.961963636022645,18.297032791076028,17.734140322580647,2015-07-01
24.232006385020743,24.72987082388221,25.07994019265459,32.791274838709676,2015-07-02
22.17912110800251,22.60180002270831,22.958919848150728,30.691145161290326,2015-07-03
21.951591850687237,22.387414741644793,22.739745980633884,29.342016129032253,2015-07-04
22.33315538212704,22.78280796539908,23.157846814855642,32.287167741935484,2015-07-05
21.888699417162687,22.33350258622943,22.76264557683886,35.22286896551724,2015-07-06
19.429683741108846,19.793026562930855,20.15646010090878,25.060139677419357,2015-07-07
24.73469118803219,25.239731482055202,25.624238124245455,33.513829032258066,2015-07-08
24.08808936552993,24.57201351943774,24.91466294709918,35.225029032258064,2015-07-09
23.487900949956316,23.937466982284416,24.30446847591486,38.181632258064525,2015-07-10
23.384543716700385,23.861452322748846,24.251098211362564,34.94389999999999,2015-07-11
22.216402052864993,22.657880160189585,23.041125092126364,24.60213548387097,2015-07-12
18.99653684458553,19.39459050414922,19.739790382527787,15.271667741935484,2015-07-13
20.892824423027275,21.30236813494769,21.650329420603036,20.515776666666667,2015-07-14
23.710200667120628,24.187797254123353,24.527376143968905,23.12932903225807,2015-07-15
,,,5.4044888888888885,2015-07-16
11.844688536749443,12.091633653343234,12.324033235507157,6.719616666666668,2015-07-17
21.63603543637943,22.071425033236963,22.488763817759715,17.657832258064516,2015-07-18
21.194649263109074,21.62646210567758,21.991215385630095,16.537351612903226,2015-07-19
19.562470184874,19.966709840542414,20.334310295420448,17.269380645161288,2015-07-20
23.01729229233762,23.476544599020517,23.81378908085577,16.849801935483868,2015-07-21
23.855108796175827,24.347049459383403,24.78899719870441,16.603725806451617,2015-07-22
23.762003521314583,24.263055169179893,24.725654673423048,16.203687096774193,2015-07-23
22.088348328561406,22.521811040961392,22.923161688802473,13.068239032258065,2015-07-24
21.996831157276784,22.440539715603954,22.818490939341693,14.679420689655176,2015-07-25
22.581650371793614,23.09058486477744,23.611153900585403,17.915562966666666,2015-07-26
21.70932719252459,22.223316873963373,22.771364719059093,15.530038709677417,2015-07-27
20.96183585834662,21.49910621549047,22.05568898703126,15.035393225806454,2015-07-28
19.580735426720217,20.15114113600862,20.687138581862477,13.831684137931033,2015-07-29
16.929643292695737,17.488239144672853,17.995331939052974,13.329766666666668,2015-07-30
15.013772912532408,15.742027851334583,16.357187177872916,13.302075862068966,2015-07-31
14.069938569723895,14.834036103948797,15.46959818543597,12.271696551724135,2015-08-01
10.766645352323629,11.461527480459115,12.103903038650861,5.1031,2015-08-02
19.66159492934121,20.05448136523808,20.378850938583287,11.651203448275863,2015-08-03
19.659299133295217,20.046902849563963,20.33826792206501,14.148579310344827,2015-08-04
20.51786472454163,20.999106884370633,21.393810922361325,17.134600000000002,2015-08-05
20.103257690039058,20.54391772441295,20.93952219081889,16.679412413793102,2015-08-06
19.281318297951923,19.84095707519139,20.302097530874654,15.158806896551724,2015-08-07
19.457623154253845,19.90582295521537,20.292578120382878,14.961417857142855,2015-08-08
19.30528573894517,19.80670665107019,20.23366907653295,17.133755172413792,2015-08-09
16.473245142084732,16.836706185926285,17.14786596307264,10.580207142857144,2015-08-10
14.972968054409069,15.532835462436726,16.019529444424496,13.589431034482761,2015-08-11
16.12489988313813,16.804247848513015,17.370074053711498,14.152956551724136,2015-08-12
12.39288394664405,13.077993134424984,13.693782102915936,12.95854482758621,2015-08-13
11.205109911774898,12.060275705455389,12.890688071670894,11.315653103448277,2015-08-14
10.781791251463988,11.664068536063068,12.53264732357217,12.71624827586207,2015-08-15
5.409155255281717,6.516621950403728,7.560933191819752,12.479475,2015-08-16
3.6664510299449904,4.818045256006843,5.926063021045398,6.467727407407407,2015-08-17
3.7894066796907198,4.850756489636076,5.918829694665183,4.713706296296296,2015-08-18
0.3227293954897138,0.6905134813263543,0.6905134813263543,10.226181481481484,2015-08-19
,,,5.278302962962964,2015-08-20
4.861768490217356,5.9897816311435985,7.081767531307069,15.167946785714285,2015-08-21
5.277319056448832,6.378137173811076,7.427141034915568,14.655681481481484,2015-08-22
5.354104055240388,6.441322016363294,7.523295828063823,8.03954632,2015-08-23
14.955234317944088,15.251362423310558,15.535547809841827,2.081092857142857,2015-08-24
12.75037722389672,13.013201025549181,13.245568052409705,1.2766487599999998,2015-08-25
13.88827373175846,14.16587218458565,14.4288763747616,5.246121192307694,2015-08-26
19.21276817876548,19.587891446978357,19.93552115264288,14.850317777777775,2015-08-27
19.793271536322134,20.20796069204591,20.55056117207583,14.488588888888886,2015-08-28
16.858086100450638,17.207228376545203,17.513511558620856,6.596853846153844,2015-08-29
18.631396317333976,19.020413858841007,19.345935506690676,16.124962962962964,2015-08-30
19.81263592663103,20.233450597381193,20.59166788386756,17.220062962962967,2015-08-31
21.241234986822178,21.726974020962793,22.176073601815855,20.655677777777782,2015-09-01
17.07540718993153,17.449891041825012,17.823239911156335,12.178274999999998,2015-09-02
11.510763543574111,11.755181637051384,11.988960949236949,3.8386524,2015-09-03
12.67384377661983,12.941391481493964,13.200503980673417,7.969476153846153,2015-09-04
15.432469967368164,15.75900007947681,16.0633370418417,9.108207692307692,2015-09-05
22.12572258552945,22.685730918439504,23.205064698844645,18.392135384615386,2015-09-06
11.948512989313294,12.199985825936759,12.444947879368492,5.886664,2015-09-07
9.685113422573004,9.887748448849694,10.089040451302914,4.9062972,2015-09-08
24.102518536216138,24.565906319476746,24.903972328308353,24.835713720000005,2015-09-09
17.581519955308437,17.93755981607864,18.264478622640517,8.428932000000001,2015-09-10
18.479466627639802,18.826788462895244,19.1957191184167,13.158738461538462,2015-09-11
21.76600457451895,22.19083978206106,22.561011912163508,17.151450000000004,2015-09-12
22.25309688248133,22.683152604079556,23.03622034632536,19.046534615384616,2015-09-13
23.24259645600628,23.681015765427713,24.0163035510345,22.572923076923075,2015-09-14
23.18167541709795,23.669478605507756,24.111141965027567,22.52415,2015-09-15
23.119363900887656,23.57276022894246,23.95213250644066,21.84250307692308,2015-09-16
