qt=0.05,qt=0.5,qt=0.95,date
0.005034190650124693,0.015303561694054826,0.024312507937439012,2015-07-22
0.00573878342993324,0.01782720129396336,0.028297508934248344,2015-07-23
0.0038834764372956037,0.011184438997152372,0.017973242390823485,2015-07-24
0.003996881866357218,0.011464937446106398,0.018347457825903468,2015-07-25
0.007245567462039177,0.023476686522427993,0.03696328310519718,2015-07-26
0.008508940919073492,0.028134706389548424,0.044611772470401614,2015-07-27
0.009183584450888176,0.030608529199100752,0.048584098795849164,2015-07-28
0.009112777786749371,0.030000391991941794,0.046998972812388025,2015-07-29
0.00845931531197118,0.027016424003894306,0.041998333119445466,2015-07-30
0.011707340145524919,0.03873956306151867,0.05965445037828257,2015-07-31
0.012576221740702168,0.041630074732844295,0.06352055137283302,2015-08-01
0.0046326143709212635,0.010920046123392469,0.01658461813430541,2015-08-02
0.0035390751736670747,0.009515942612505459,0.015016547562203069,2015-08-03
0.002611072854777643,0.0065248769386203175,0.010344571827964118,2015-08-04
0.005527233556693138,0.016769963291708927,0.026199845288266074,2015-08-05
0.005061812276031323,0.014957042342601298,0.023506322847426837,2015-08-06
0.007509840793272492,0.023796077814190075,0.036734988251936836,2015-08-07
0.005427264285070807,0.016348319656320387,0.02548407851856069,2015-08-08
0.0065304060483693666,0.020242296149228612,0.03139217150291141,2015-08-09
0.004117185176971008,0.011291177134281738,0.01758718201735775,2015-08-10
0.007612830680793032,0.023575504593345814,0.036128754265322305,2015-08-11
0.010699460573660799,0.034921745999643705,0.053962146764035004,2015-08-12
0.010372201323058142,0.03297231622254782,0.050634216840725395,2015-08-13
0.017959594465379043,0.06327060195397863,0.09863866409500001,2015-08-14
0.020266405010001796,0.07084633424504988,0.11083407325258948,2015-08-15
0.02521907838189924,0.08699185796920336,0.13499197698057705,2015-08-16
0.026887071193577562,0.09046178914158481,0.1402906684353405,2015-08-17
0.022937783582520337,0.07355229950240054,0.11392355056376573,2015-08-18
0.04991519798498062,0.16856322668805934,0.2607246229277263,2015-08-19
0.06249265920675617,0.20231684012565843,0.3116373847343142,2015-08-20
0.029279720880376288,0.10095518400337108,0.15459177378348135,2015-08-21
0.02643420612178466,0.09063547709881886,0.13925733671545704,2015-08-22
0.026416153244168766,0.08891119095491834,0.13746957628278275,2015-08-23
0.00014211730580800536,0.00022628466584887462,0.00034317995636983894,2015-08-24
4.941328967608176e-05,7.55801618605614e-05,0.00011310198134084116,2015-08-25
7.729892910040622e-05,0.00011946815220102812,0.00018046813695632812,2015-08-26
0.0005571990349343581,0.0010481242480888699,0.0017529695583428139,2015-08-27
0.0007018956366484992,0.001398703902852391,0.002355401826193844,2015-08-28
0.0002474035234443255,0.00042554988053139585,0.000677624092225955,2015-08-29
0.0004850462319990077,0.0008882096318832023,0.0014791078731279915,2015-08-30
0.000752854608371599,0.0015055264391705763,0.0025456683431486944,2015-08-31
0.0012922045644805885,0.002946799320342089,0.005104016048873742,2015-09-01
0.00031037537136767657,0.0005394809764597694,0.0008787870606624702,2015-09-02
3.410942509507677e-05,5.134086012515829e-05,7.867630983105863e-05,2015-09-03
5.175895364375801e-05,7.933335061285419e-05,0.00011856551989832213,2015-09-04
0.00015150250629275634,0.0002469004830251334,0.0003856933582648828,2015-09-05
0.0017010421772821634,0.00422574855629667,0.007202715102163802,2015-09-06
3.8324979530027925e-05,5.857206762401621e-05,8.951873811882927e-05,2015-09-07
7.419220478873088e-06,1.0818867911432278e-05,1.8560099186250757e-05,2015-09-08
0.002566302951488463,0.006826083371949534,0.011407134982665847,2015-09-09
0.0003029778254607745,0.0005306499938507975,0.0008618319434517974,2015-09-10
0.00040997300618397103,0.0007479716095257409,0.0012241200543727548,2015-09-11
0.0012547988863892856,0.002778850164024872,0.004716023118437958,2015-09-12
0.001490369871646521,0.0034433048831840705,0.005844994534546595,2015-09-13
0.002133491001523996,0.0054265981027037695,0.009098587100313629,2015-09-14
0.0022539645278858125,0.005983389639871826,0.010021765467032668,2015-09-15
0.002155757339272374,0.005613266660406926,0.009415470081445547,2015-09-16
