qt=0.05,qt=0.5,qt=0.95,observed,date
27.177387189658,27.636904911404095,28.099351025969845,19.763734642857145,2015-06-30
23.003605843241676,23.414962496087558,23.834480347595598,14.545423928571427,2015-07-01
31.881305587857494,32.35788849294528,32.84279956784186,48.65866541935484,2015-07-02
29.085053534704333,29.556838984084486,30.01414995908699,51.145348387096774,2015-07-03
28.895055206807733,29.36329749631551,29.819200558198258,54.67714193548387,2015-07-04
29.553145290450573,30.024137477906947,30.463457508305588,42.65672258064517,2015-07-05
29.085229591630746,29.56584672805708,30.01424961436727,45.71476206896551,2015-07-06
25.340197642018456,25.79290536881242,26.236506967201493,35.05128,2015-07-07
32.59250779223763,33.09421294562708,33.624069945086966,43.09341800000001,2015-07-08
31.750007817797982,32.22412760815776,32.7069243781623,46.83361967741936,2015-07-09
31.09265872906272,31.55971588218914,32.0071020556903,52.65419129032258,2015-07-10
31.08225401034909,31.542288248278815,31.989111256741346,52.11752580645162,2015-07-11
29.43512677560003,29.896922741005202,30.33907224683158,41.91041612903225,2015-07-12
25.043377873635336,25.497233539780037,25.94231674368943,31.18587419354839,2015-07-13
27.423466909452046,27.88323103704831,28.333369772560996,25.739639999999998,2015-07-14
31.171529048133635,31.62855003618283,32.091217396235926,44.980523870967744,2015-07-15
,,,15.725277777777777,2015-07-16
15.63198450338539,15.93208641936686,16.239074659699885,14.071603333333336,2015-07-17
28.76406703584229,29.21627385867239,29.64572864842301,35.94724516129032,2015-07-18
28.07401111319874,28.5284482995144,28.94473796564264,47.586664516129034,2015-07-19
25.885314713204124,26.33843476220769,26.765458023344934,31.679238709677414,2015-07-20
30.37304906614146,30.81768050866419,31.26938171426153,33.28625483870968,2015-07-21
31.513744263101604,32.032540894185075,32.63674491222709,29.651583000000002,2015-07-22
31.458789585662903,32.03189328722157,32.70010041422516,27.017653225806452,2015-07-23
29.402788706009595,29.84169990978735,30.34230275254233,19.548228506451622,2015-07-24
29.212524627107328,29.646789078424426,30.14498759166997,18.23706896551724,2015-07-25
30.00437773314205,30.634461438612057,31.384622958713642,25.921261612903226,2015-07-26
28.851399885338523,29.537444419077556,30.34984639766005,22.844825806451613,2015-07-27
27.80950940739281,28.502032733511765,29.31969449734107,21.514621612903227,2015-07-28
25.87151555932186,26.570089555909043,27.346269775614893,19.32452413793104,2015-07-29
22.183947818616097,22.88733168721125,23.590344504332084,17.575863333333334,2015-07-30
19.60576650411784,20.500668546155232,21.35047569377399,16.423679310344827,2015-07-31
18.291968067421294,19.24856467335152,20.15439302788213,15.320855172413793,2015-08-01
13.70963350264417,14.694336703152876,15.617788456332416,4.04008275862069,2015-08-02
25.851075056771197,26.245393743246243,26.637348742612026,12.486410344827584,2015-08-03
25.85097912304426,26.219565240275372,26.58992970225025,16.60493103448276,2015-08-04
26.99991730389716,27.489583702055178,28.023970542334183,20.909251724137935,2015-08-05
26.472716924182382,26.922422233410103,27.42184869142197,20.403431034482765,2015-08-06
25.367330405678903,25.97648005817269,26.624404270293006,20.117884482758623,2015-08-07
25.63094242566438,26.11500654315276,26.62518220963751,19.816434642857143,2015-08-08
25.435800489908537,25.997304738866497,26.593225397952065,24.121095172413803,2015-08-09
21.632420201553945,22.07797714421115,22.49504026252222,15.57125,2015-08-10
19.452017674261235,20.154307758512047,20.843424090576825,21.702280689655176,2015-08-11
21.0359199618918,21.864295874333596,22.663837328421064,21.877645517241376,2015-08-12
15.999697531750392,16.95694802124423,17.837297434280554,20.49341379310345,2015-08-13
14.483503940876677,15.679336320701118,16.795457353523357,14.962937931034483,2015-08-14
13.926976446109423,15.158345881178763,16.372415920805345,12.986439310344828,2015-08-15
6.9967737388463656,8.379255866854706,9.772706619314103,15.578596428571426,2015-08-16
4.634429622508329,6.016055464059344,7.46974598344709,10.308714814814817,2015-08-17
4.576623105358155,5.903320857638206,7.303289780772503,6.702002692307693,2015-08-18
0.15093317396447634,0.8156130244182513,1.451830450617815,9.124407407407407,2015-08-19
0.049978647204177266,0.27088313313698437,0.631513581697888,9.297467777777776,2015-08-20
6.124091540616641,7.529253941232538,8.965069317622005,16.12014285714286,2015-08-21
6.694243282236416,8.066030227481885,9.478114427988967,15.847485555555556,2015-08-22
6.704652222014394,8.071462771227367,9.47898892565401,11.052602962962963,2015-08-23
19.577619211733495,19.940223987495486,20.307020634970232,5.592665384615387,2015-08-24
16.733647525852536,17.048182130142244,17.366101171879382,5.689738461538463,2015-08-25
18.202424586675157,18.54414652691358,18.88611488030413,10.949507692307694,2015-08-26
25.11781561725911,25.571194206059076,26.009917060653194,15.90126,2015-08-27
25.997034704749613,26.460677929604167,26.90805026147137,17.449878148148148,2015-08-28
22.143477286353995,22.553292064555936,22.96503028337373,9.45513076923077,2015-08-29
24.50219174222268,24.950882406695598,25.390049934394387,16.122122592592593,2015-08-30
26.178189411173985,26.650714690315624,27.10559568046332,20.07658148148148,2015-08-31
28.407855043056806,28.88335855919529,29.336366040986086,23.573611111111113,2015-09-01
22.700886002661548,23.133453741580006,23.558674983848473,16.80755576923077,2015-09-02
15.228223106436152,15.523195993630004,15.81913557126336,8.41422,2015-09-03
16.76805422427231,17.09085584228187,17.41906859265851,15.677121653846154,2015-09-04
20.385694171279717,20.77211975470468,21.16447233473566,17.61831576923077,2015-09-05
29.842238245462937,30.32750208614135,30.784017123026718,35.83531769230769,2015-09-06
15.834189455672004,16.13948724390844,16.448080507920125,16.992172,2015-09-07
12.834268318762883,13.081446159734789,13.335851618035345,8.503492307692309,2015-09-08
31.737745199964586,32.21296826857947,32.68886134730278,32.854699999999994,2015-09-09
23.025336233253658,23.44077640680886,23.862077388670805,13.457700799999998,2015-09-10
24.082782447962895,24.5194874162943,24.948398440211328,26.2373,2015-09-11
28.369029634419658,28.838167026692105,29.29975976385082,30.321054230769235,2015-09-12
29.03873198651297,29.507555354687813,29.960891807687993,29.69194192307692,2015-09-13
30.61756025006774,31.08819996533095,31.538523528297628,34.8307076923077,2015-09-14
30.93043934409485,31.397845890237953,31.845723823463818,32.25464884615384,2015-09-15
30.664169032334904,31.129899692938835,31.581329178367575,39.51030615384615,2015-09-16
