qt=0.05,qt=0.5,qt=0.95,date
0.0007096641273587302,0.0014277867000759747,0.0022510942427089045,2015-07-20
0.0022056989455428266,0.004773636635201415,0.007657255008727632,2015-07-21
0.003869825819613932,0.00826352717427805,0.013232169669094154,2015-07-22
0.004125907589746513,0.00966832460295463,0.015531120130428936,2015-07-23
0.00251726313008492,0.005791909751653369,0.009256237607020055,2015-07-24
0.002705372195339683,0.005944514196141445,0.009492164368347078,2015-07-25
0.0046622663526123,0.012494708401894147,0.02005902134562115,2015-07-26
0.005398312242081739,0.015133359394205898,0.02543072885712544,2015-07-27
0.006074127624919033,0.016586337438134622,0.027724808888121587,2015-07-28
0.006438471386424065,0.01579283859186858,0.025901119521214478,2015-07-29
0.006269269206934407,0.013454720266724673,0.020581224619668936,2015-07-30
0.009838052506009479,0.02014000933714305,0.030525336298709432,2015-07-31
0.011027616255852402,0.021596039962351037,0.032396801140537584,2015-08-01
0.005364087773820285,0.007272079465250131,0.010007735571660611,2015-08-02
0.0025612397915685432,0.004874176482698037,0.007506439907493485,2015-08-03
0.001893667987668206,0.0035703926468450605,0.005449440546241108,2015-08-04
0.004358466542378169,0.008554863152121606,0.013390374675072113,2015-08-05
0.003833056449767337,0.00757565892476544,0.01177881326694654,2015-08-06
0.005830927066315311,0.012258974455811537,0.018546423391610303,2015-08-07
0.003971640754528248,0.008058555395958771,0.01261095179403404,2015-08-08
0.004749132282954735,0.01014146188032039,0.015566159262737762,2015-08-09
0.0028236818501788164,0.005229803225346821,0.007790102586299453,2015-08-10
0.0059071313853969335,0.010871227789927367,0.016031508774444862,2015-08-11
0.009200586611384478,0.01824380022592402,0.027249629088721968,2015-08-12
0.007720322382768346,0.014909506699821159,0.02230576057857295,2015-08-13
0.015606150070722385,0.035609296769170865,0.05634539156791761,2015-08-14
0.01835707355452005,0.041993859384738305,0.06641133718886925,2015-08-15
0.022334411584715372,0.047994543768233144,0.07540047861740799,2015-08-16
0.024287640893786152,0.04672681214033308,0.07035765225045662,2015-08-17
0.018386833949007263,0.03244385678912529,0.0485672732777818,2015-08-18
0.04622327077969943,0.09137024146636083,0.14575237057707038,2015-08-19
0.055786729220063516,0.10058803631943793,0.15539445176257996,2015-08-20
0.030712588759196295,0.058223757437242646,0.08894970670424342,2015-08-21
0.02604807452869187,0.05037443155433047,0.07669596773914011,2015-08-22
0.025620336670411373,0.048740158842374905,0.07254569860853177,2015-08-23
0.000177687826544145,0.00029941192318461596,0.0005004331141563212,2015-08-24
8.225895968009556e-05,0.00013558495546197376,0.0002425924830508947,2015-08-25
0.00011400780188390865,0.00018853765052834128,0.00032816423775914883,2015-08-26
0.00047914850899285436,0.0009199749793021488,0.001483789223609963,2015-08-27
0.0005806938216268398,0.0011227606065556462,0.0017925646786394274,2015-08-28
0.0002657540544436973,0.0004715403731564078,0.0007898022074407271,2015-08-29
0.0004229446170898824,0.0008014657461510036,0.001300446512849243,2015-08-30
0.0005705232034224975,0.001159839926161534,0.001875061651806574,2015-08-31
0.0008878454307970178,0.0019124841485287395,0.0031239503512404477,2015-09-01
0.000280557894519213,0.0005413542159451675,0.0008970692793750141,2015-09-02
6.0406177540160264e-05,0.00010199859420730587,0.00018289828384806617,2015-09-03
8.343331615199792e-05,0.00013922012421302069,0.0002448472770653888,2015-09-04
0.00017786705511857185,0.0003149281690445117,0.0005402737002861196,2015-09-05
0.001022768854694964,0.0025096664804271727,0.0042495737576891774,2015-09-06
6.6025459834139e-05,0.00011146777633718671,0.00020067927454700405,2015-09-07
2.6232684864662813e-05,4.8743552776527626e-05,9.389909078641204e-05,2015-09-08
0.0018800547731127374,0.003961110337639311,0.006506670479415758,2015-09-09
0.0003075994347576617,0.0005563225056836978,0.0009247516297735085,2015-09-10
0.0003958793837137501,0.0007182584798425236,0.0011789055279705363,2015-09-11
0.0010042039068984792,0.0019346658066616471,0.0030716610404882406,2015-09-12
0.0011705450635842633,0.0023088536061940047,0.0036552283797085397,2015-09-13
0.001537165345860499,0.0032525426770743013,0.005291637429333853,2015-09-14
0.0014304940480555292,0.0033742513969781205,0.005646998380748654,2015-09-15
0.0014574593083946322,0.003263137852628804,0.005349048447082942,2015-09-16
