qt=0.05,qt=0.5,qt=0.95,observed,date
11.992577030767032,12.674622827701693,13.412991522569115,12.994275,2015-08-15
9.082161623833537,9.75756010115472,10.462023260191234,12.07803,2015-08-16
7.782627264370809,8.383965283998306,9.010336061765292,7.895222222222222,2015-08-17
7.078447537538751,7.533114035075696,7.9735430658021365,5.897829259259258,2015-08-18
3.9539510818872383,4.969784982487596,6.01333349112946,7.672925925925925,2015-08-19
3.1253812180659337,4.118240798503641,5.109085418700975,6.601012738461537,2015-08-20
8.881933178114991,9.636830519890601,10.452255749478406,10.541333,2015-08-21
8.947199117276488,9.620740779114033,10.320436532375444,9.090375555555557,2015-08-22
8.860717334576911,9.492451570384326,10.143596747320682,7.010055,2015-08-23
9.394228322215966,9.563789723772299,9.747169250405348,2.6801915384615382,2015-08-24
8.025783017899045,8.175071909482371,8.336613366454023,2.083503153846154,2015-08-25
8.73365644496433,8.894704287155308,9.067737977384105,5.311950769230769,2015-08-26
12.060886912960573,12.27519784434655,12.490555643062626,9.036893384615382,2015-08-27
12.48141478239085,12.701062523689824,12.92385968473796,10.049268148148148,2015-08-28
10.618019837560821,10.811762078344376,11.014811387520135,5.077525,2015-08-29
11.753062602939423,11.960172158556976,12.17503179112803,10.222916511111112,2015-08-30
12.555814558722348,12.783123322523997,13.004895977363196,10.517492592592593,2015-08-31
13.629185339508759,13.893727046792954,14.140137731616237,11.093048148148148,2015-09-01
10.847045267552849,11.070698983594815,11.282757089657187,7.52661748,2015-09-02
7.284088681168859,7.435459250330375,7.590510573455797,3.9080324,2015-09-03
8.02046766274886,8.186052239059052,8.355358978250512,6.148440692307693,2015-09-04
9.754752122770745,9.948941581417081,10.141579370167667,6.508616923076923,2015-09-05
14.346154322847902,14.644522858125075,14.91235891991698,11.307858192307695,2015-09-06
7.569678599846831,7.730106410726478,7.888370992962843,5.102753599999999,2015-09-07
5.192757451217471,5.310960261799357,5.474372361243199,2.9347996538461536,2015-09-08
15.522841190890189,15.773436757395515,16.01724273322414,12.198684428000002,2015-09-09
11.0479024453166,11.244927119167183,11.45414449297395,4.2395185600000005,2015-09-10
11.565002172604634,11.772975372363486,11.982783974139519,7.948942307692307,2015-09-11
13.676730534051075,13.922453953536273,14.150154617664608,9.580619615384617,2015-09-12
14.026005836744405,14.27516694620253,14.503055541737057,9.892592961538462,2015-09-13
14.882111545693515,15.1304913772072,15.366458065325377,11.737706040000004,2015-09-14
15.035505700519769,15.30328099601335,15.557214594428675,10.888580769230769,2015-09-15
14.90338759748131,15.154647905755269,15.404828161194759,9.918759769230768,2015-09-16
