qt=0.05,qt=0.5,qt=0.95,date
0.9465403897319107,0.9638486851371589,0.9780134842843097,2015-09-04
0.9277046556336019,0.949840201356814,0.9700807152113046,2015-09-05
0.8655519058687514,0.9008711819949895,0.9432735386831582,2015-09-06
0.9507920053425842,0.9667055008741801,0.9798150231045437,2015-09-07
0.9721561190687084,0.9819544290294535,0.9887662101485394,2015-09-08
0.8467745444861182,0.8883842350631397,0.9365279605301792,2015-09-09
0.9137609406611872,0.9384735384153187,0.9639439039833702,2015-09-10
0.907811672839385,0.9328011663170226,0.9611626806199023,2015-09-11
0.8781180934422455,0.9097748764929313,0.9487086913330963,2015-09-12
0.8720900840691426,0.9057845830060647,0.9463667013422485,2015-09-13
0.8573222159645264,0.8958605734146557,0.9404243660923625,2015-09-14
0.853992219084573,0.8934579892112668,0.9388520578252848,2015-09-15
0.8565676315319896,0.8952004189344376,0.9399298747182552,2015-09-16
