qt=0.05,qt=0.5,qt=0.95,observed,date
18.599210564499653,18.877722773759952,19.20359698628082,24.303593758620693,2015-06-24
13.234014021294039,13.485070763464815,13.73676616292534,9.527817666666666,2015-06-25
19.36612974273317,19.682928164292232,20.072246414666328,23.63097466666667,2015-06-26
19.55248305214124,19.862290639015217,20.306460449355757,,2015-06-27
19.160292166951933,19.45354799787555,19.826725745756722,,2015-06-28
19.49204677385431,19.81423320003193,20.249902540678438,25.31254563333333,2015-06-29
15.96536772288318,16.22706583978767,16.482198580708914,9.757934678571429,2015-06-30
13.534951952804846,13.786209512373867,14.040286016441813,6.074564,2015-07-01
18.67247983707558,18.95329767932495,19.270633309229275,23.45185317857143,2015-07-02
17.061239663528905,17.329919963631035,17.602178402128118,18.97586483870968,2015-07-03
16.931780800634858,17.210236920758973,17.47794409783582,20.623476275862068,2015-07-04
17.300762729418754,17.584030143355108,17.86756721178841,21.870719285714284,2015-07-05
17.024766201791728,17.318152850084978,17.5884318414122,21.724082413793106,2015-07-06
14.911147903256706,15.167196793187758,15.423020634077126,16.623279268965515,2015-07-07
19.104017722920123,19.391408611417763,19.741743517310486,23.091420354838714,2015-07-08
18.593595969369904,18.874369411806832,19.191468190173246,22.48735666666667,2015-07-09
18.200837316689316,18.45859800984442,18.770639689508062,24.777552548387103,2015-07-10
18.17442704574108,18.453157453905376,18.76775299906782,22.996872258064517,2015-07-11
17.2358814513472,17.51714279457012,17.800658956756333,19.92466178387097,2015-07-12
14.717567615525484,14.986709570283388,15.243617912763145,15.084473409677416,2015-07-13
16.10178287542161,16.366911815491232,16.630457713644724,11.663952172413795,2015-07-14
18.277003514399226,18.552139602427804,18.862694389770535,20.5661675,2015-07-15
,,,5.67251275,2015-07-16
9.192285092488119,9.380900623697988,9.580682768379285,5.612819906896552,2015-07-17
16.856246901473973,17.13059159257338,17.407783618874166,15.201627419354839,2015-07-18
16.460853945288267,16.738929217554112,16.99801237842777,13.489635161290323,2015-07-19
15.196886560240554,15.473612504623121,15.703451871176965,15.356568633333335,2015-07-20
17.88367574056365,18.140825439391566,18.456590924155222,15.342168333333333,2015-07-21
18.677255341961263,19.00379243662158,19.415349402243802,16.073847666666666,2015-07-22
18.722591705982726,19.088955747162824,19.540808089107504,15.4380875,2015-07-23
17.410343045022355,17.70642309579281,18.03207814405696,10.907643322580645,2015-07-24
17.33037353128643,17.617810691460782,17.934838167956734,12.043923793103447,2015-07-25
18.13044074370639,18.508229488544163,19.021091995082376,17.53904860689655,2015-07-26
17.62951261155774,18.08453693609012,18.67710132965283,14.19008258064516,2015-07-27
17.143693265413663,17.646325262389517,18.211861099293397,13.045301866666668,2015-07-28
16.18879345668563,16.651706044106678,17.13971451268894,9.46710379310345,2015-07-29
14.268063385808263,14.676467014761306,15.077050854537067,7.6118934000000005,2015-07-30
13.225099267191249,13.76484344096538,14.255990124631712,8.919875862068965,2015-07-31
12.609402497786206,13.19303397147971,13.677243071533054,8.538268965517242,2015-08-01
8.318597029753851,8.615969896139145,8.903869036889796,2.949447379310345,2015-08-02
15.508252386957418,15.727094483685926,15.974852135859754,11.260762857142858,2015-08-03
15.345516127368784,15.56645222696856,15.801939680339059,14.372103448275864,2015-08-04
16.40270603696255,16.707187063512464,17.027205508526517,18.612123206896552,2015-08-05
16.06117033783683,16.346515531440733,16.638724621302565,17.63725,2015-08-06
15.79057374032726,16.167552808741796,16.579193036842927,14.919824642857142,2015-08-07
15.665615708858821,15.983764597943807,16.283975256727537,13.803342857142857,2015-08-08
15.725160317021164,16.075246607784116,16.436795079021728,14.65841762962963,2015-08-09
13.34730140705643,13.597189068675764,13.836142484335033,8.406367814814812,2015-08-10
12.754974501863256,13.14259848933495,13.450858694889462,10.59722003448276,2015-08-11
13.862210466877501,14.368747055621498,14.829397303318613,11.021891553571427,2015-08-12
11.284140141112216,11.784416216422095,12.165502677482438,8.777172068965518,2015-08-13
11.005256953034538,11.75075400637429,12.485852986160356,8.601033178571429,2015-08-14
10.800551223791194,11.609221575016301,12.433788134871062,8.079322571428571,2015-08-15
7.335250611366188,8.207195805894555,9.107885812016887,8.639648928571429,2015-08-16
5.98091333987405,6.881987200537845,7.80974637106534,4.710781481481481,2015-08-17
5.718752925808512,6.59594011946896,7.323791159595103,3.831784,2015-08-18
1.0779665404869139,2.275685512504849,3.485685124214263,7.935825925925925,2015-08-19
0.4615304216585953,1.5045097267971075,2.6568294998835458,5.847741214814813,2015-08-20
6.929329032965717,7.833014771478892,8.785774536022005,15.434254148148147,2015-08-21
7.171826886038596,8.039069798757488,8.952687083811568,14.732859259259259,2015-08-22
7.140199779703202,8.0073150614802,8.885646116492126,10.340501153846152,2015-08-23
11.521391543331431,11.74855636317054,11.973492981837753,5.489241153846153,2015-08-24
9.84813142451938,10.042405847779113,10.243421546040311,2.943444008,2015-08-25
10.713418208757673,10.925487845076802,11.140253416429957,9.538770800000002,2015-08-26
14.77783149375599,15.033920134260686,15.287238526902684,14.85787902962963,2015-08-27
15.286150315140755,15.549096733508932,15.808767276297258,15.389320000000001,2015-08-28
13.026551839990038,13.276124955732978,13.524915011284895,8.671307792307692,2015-08-29
14.40297937257039,14.67005153544199,14.928852311061595,16.36978896296296,2015-08-30
15.372663772404728,15.658890151149134,15.897915598476153,16.020566296296302,2015-08-31
16.618477948159313,16.927508072749323,17.19541492372916,18.63147074074074,2015-09-01
13.328638831333134,13.60690854361924,13.856374113367323,14.912852104,2015-09-02
8.952394443856903,9.138258374840893,9.335480518629755,6.090542916666666,2015-09-03
9.857990444019526,10.062115351407838,10.27800056565779,12.101273769230769,2015-09-04
11.988160296426038,12.228358108146084,12.469417164555754,10.51906473076923,2015-09-05
17.390766191669332,17.74871680270206,18.04175270212471,18.80207323076923,2015-09-06
9.307472940723498,9.503343974790054,9.70761731679398,8.68163192,2015-09-07
6.180391089319822,6.3085775296607896,6.445460580334305,5.466870799999999,2015-09-08
18.572430109210032,18.8509624678414,19.160171255908047,18.82647076,2015-09-09
13.54468965393515,13.801460525860703,14.063044522230369,8.625156800000001,2015-09-10
14.174490090256752,14.429908483732467,14.674984816138656,16.723152000000002,2015-09-11
16.67009237591856,16.9201532721065,17.203411376479398,18.84773434615385,2015-09-12
17.04211556863402,17.309948313871253,17.589005072360738,19.904358416666668,2015-09-13
17.93130355783804,18.20188821908345,18.482208253385178,20.313591199999998,2015-09-14
18.078614443036162,18.36159955293048,18.6764819369545,18.776735000000002,2015-09-15
17.94930924434474,18.216843211216393,18.511444339031897,18.658620000000003,2015-09-16
