qt=0.05,qt=0.5,qt=0.95,date
0.002368129506837301,0.004815001932782748,0.008608862217365176,2015-07-29
0.002101748263598838,0.003929329573241001,0.006679963397210048,2015-07-30
0.003825990635119556,0.00675918207862404,0.011091560054338057,2015-07-31
0.004430851294232371,0.00746837043849719,0.012084511334921803,2015-08-01
0.0016001906142205978,0.0023802077865770228,0.0035533703290573696,2015-08-02
0.0005407788076750501,0.0012245518855633153,0.00244844576833333,2015-08-03
0.0003859612880125514,0.0009050419688805354,0.0018522642658260942,2015-08-04
0.0009195990344378584,0.0020418453953269296,0.003956637216975328,2015-08-05
0.0008322285732614863,0.0018412582922031277,0.003548988006032947,2015-08-06
0.0015327635504883141,0.0031983943779479084,0.005796577083319077,2015-08-07
0.0009689047459418858,0.0020617393831301673,0.003894351232350366,2015-08-08
0.0012595886329334598,0.002631771752879173,0.004839084039258793,2015-08-09
0.0008040980522964527,0.0015598486481610972,0.0027998049523480025,2015-08-10
0.0018531323806846777,0.003250655925112557,0.0053100697376981575,2015-08-11
0.003099250569515845,0.005635803564522819,0.009365474445010347,2015-08-12
0.0031969624153385346,0.005213847919198846,0.008075422387710297,2015-08-13
0.011106140008458103,0.017725595534830253,0.028606645618413504,2015-08-14
0.014912812226662468,0.023395998861276995,0.03737277333162073,2015-08-15
0.019232664188243726,0.029046594660650526,0.0448366696420483,2015-08-16
0.017235651220979555,0.025557238988018996,0.0390920223041225,2015-08-17
0.010779070493095792,0.015470646713799581,0.02288580676636814,2015-08-18
0.050718761964820884,0.07297782365227717,0.11177735869874691,2015-08-19
0.04971210631955924,0.07280581402829352,0.11370684716913938,2015-08-20
0.023320060224452634,0.035157197624617324,0.054392351839079985,2015-08-21
0.019024501430928837,0.02885846287567543,0.04466368944591436,2015-08-22
0.017288673087421543,0.026175264630361537,0.040263092141318166,2015-08-23
4.450987695288494e-05,0.0001223032605581941,0.0003360282915040809,2015-08-24
2.4439991470874623e-05,6.803101240644444e-05,0.00019810126204456588,2015-08-25
3.072768506923828e-05,8.666619830956315e-05,0.0002444417253191962,2015-08-26
9.336711517302052e-05,0.00026302028722839947,0.0006713663735596579,2015-08-27
0.00011064099228034785,0.0003084026254838081,0.000769873826731472,2015-08-28
5.873644912713237e-05,0.0001648432329424916,0.0004428014571506415,2015-08-29
8.657467332809292e-05,0.00024321182592030699,0.0006313891740236572,2015-08-30
0.00011682653413151153,0.00032380546854244674,0.0008028875833030925,2015-08-31
0.00016956760726553422,0.00048411642329981646,0.001154534314346543,2015-09-01
6.927084187258352e-05,0.00019130133488412255,0.0005082972338496151,2015-09-02
2.049474766372931e-05,5.6736529596495266e-05,0.0001643871408483408,2015-09-03
2.5438170924053773e-05,7.060089872900691e-05,0.00020453245284797914,2015-09-04
4.508235141325523e-05,0.0001257003468292786,0.00034677752052744205,2015-09-05
0.00020715173889303086,0.0006015247952719464,0.0014144509165168238,2015-09-06
2.1716788807409284e-05,6.0312489853098244e-05,0.00017629794315854503,2015-09-07
1.063769054520725e-05,2.9806102708195212e-05,9.008726957488496e-05,2015-09-08
0.0002778509825115326,0.0007978080562098599,0.0018584987345111749,2015-09-09
6.528988189061021e-05,0.00018468465377724307,0.0004959861857332765,2015-09-10
7.755697506043616e-05,0.00021908406027448406,0.0005767535604173507,2015-09-11
0.00015485222026701825,0.0004462892181827956,0.0010764238744684176,2015-09-12
0.00017828691166655783,0.0005108538526001709,0.0012196555980887077,2015-09-13
0.00024045948365598115,0.000690740127336526,0.0016099730423021217,2015-09-14
0.0002646929080708806,0.0007486506536263735,0.0017293307183035712,2015-09-15
0.0002512262377299291,0.000716558676763454,0.0016642124597231894,2015-09-16
