qt=0.05,qt=0.5,qt=0.95,date
0.8995775533090313,0.9158895043913919,0.933939598384634,2015-06-28
0.8780311783855903,0.8961073844789639,0.9170008469846951,2015-06-29
0.9721540686303196,0.9780545302486978,0.9836055207878465,2015-06-30
0.992526830031159,0.9942202010138453,0.9956741091028698,2015-07-01
0.9257714582021718,0.9394527943146451,0.9537615946349588,2015-07-02
0.9653192108906135,0.9727533068140812,0.9798387003419624,2015-07-03
0.9665481563826402,0.9738343066559971,0.9806980493297033,2015-07-04
0.9601167012057661,0.968502056127098,0.9768158647833554,2015-07-05
0.96335663368854,0.971262656303254,0.9787919906339163,2015-07-06
0.9860955339957049,0.9891116681568599,0.9918542271765591,2015-07-07
0.9095056437309422,0.9250037059849343,0.9417886338751682,2015-07-08
0.924719694051763,0.9383027030365245,0.9528345249128249,2015-07-09
0.9338924720345398,0.9463811714247093,0.9593980854876755,2015-07-10
0.9307228369132593,0.9435408533184317,0.9570207294681294,2015-07-11
0.9514040844968669,0.9612628908339437,0.9708785379747785,2015-07-12
0.9825362521629438,0.9863014815480844,0.9897263139955279,2015-07-13
0.9667048981955826,0.973597119779734,0.9801953462071872,2015-07-14
0.9123381177889176,0.9269738837976594,0.9426632606987883,2015-07-15
,,,2015-07-16
0.9978078051634495,0.9986443071473781,0.9990226976076614,2015-07-17
0.9369902490827434,0.9484148133256616,0.9602876017799764,2015-07-18
0.9381848236631267,0.9493676780012683,0.960989538488612,2015-07-19
0.9523525481054697,0.9618742909600033,0.9709031676078274,2015-07-20
0.8630662453117705,0.881393779454312,0.9012449603402582,2015-07-21
0.7928674207726784,0.8142742267994725,0.8397054866147792,2015-07-22
0.7595611599109623,0.7820736072362094,0.8106588405218741,2015-07-23
0.7757008653847292,0.8022174638741535,0.8314925946048265,2015-07-24
0.7618531777502656,0.7904894070234183,0.8205882455983339,2015-07-25
0.6475095631575153,0.6793182967479304,0.7235402726223931,2015-07-26
0.5664762158857203,0.605173378449912,0.6641119933319569,2015-07-27
0.5083143615388045,0.5533130359379429,0.6192192037868024,2015-07-28
0.42414769298712435,0.483557259256875,0.5547277992877391,2015-07-29
0.24807119181257073,0.336364868380003,0.41929946543924757,2015-07-30
0.15295299740980214,0.20827394703126967,0.30026339512553313,2015-07-31
0.13350077112845102,0.1715085264449515,0.25397432137346965,2015-08-01
,,,2015-08-02
0.6277005169891058,0.686758522078188,0.7268217378834236,2015-08-03
0.7209507371162908,0.767025828106531,0.800147306896191,2015-08-04
0.5701972451384852,0.6247035462519932,0.6685817585908845,2015-08-05
0.5628121135829656,0.6229800296539147,0.6695479167637158,2015-08-06
0.420773887788598,0.4920626799944867,0.5526605162686711,2015-08-07
0.5005418315054704,0.5698942580442901,0.6248295879931127,2015-08-08
0.45359085872904187,0.5244624925845259,0.5838252471925824,2015-08-09
0.317623830438364,0.4312478621639909,0.5093642063897601,2015-08-10
0.1461128049803358,0.21596476738159776,0.3015736924505992,2015-08-11
0.19214389283306132,0.26003638407090124,0.3459619451884959,2015-08-12
0.12434271150693238,0.14607868037303062,0.1997928790324576,2015-08-13
,,,2015-08-14
,,,2015-08-15
,,,2015-08-16
,,,2015-08-17
,,,2015-08-18
,,,2015-08-19
,,,2015-08-20
,,,2015-08-21
,,,2015-08-22
,,,2015-08-23
0.9948349295754029,0.9963116883978995,0.9972855883564767,2015-08-24
0.9986161344065437,0.9990602002371661,0.9993049041935379,2015-08-25
0.9979862462373147,0.9985699577860558,0.998937284173529,2015-08-26
0.9864928728021156,0.989380915639304,0.9920389449382707,2015-08-27
0.9817687536742786,0.9857049992770959,0.9893677165527706,2015-08-28
0.9936093080662365,0.9951521744036873,0.9963456384710887,2015-08-29
0.9875636125518015,0.9902863983383483,0.9927257272142106,2015-08-30
0.9796839854629913,0.9840522774149667,0.9881864295321467,2015-08-31
0.9609481639612166,0.9691455925567132,0.9769759771979638,2015-09-01
0.9907320905416961,0.9929684369582608,0.9947600885061579,2015-09-02
0.9987460652373781,0.9992122265707899,0.9994258258587589,2015-09-03
0.9984050140985956,0.9989281483451411,0.999214240984649,2015-09-04
0.9958895662163743,0.9969985685683291,0.9977805034300897,2015-09-05
0.951022980559073,0.9612497706130881,0.9710193295683991,2015-09-06
0.9987560376468486,0.9991984286832571,0.9994159804433685,2015-09-07
0.999438408625393,0.9996622697111908,0.9997560160486768,2015-09-08
0.9357110138801097,0.948246749800034,0.9610896873787338,2015-09-09
0.9930969981677741,0.9946468999565878,0.9959877904801444,2015-09-10
0.9904482995305057,0.992502883316927,0.9944022406985671,2015-09-11
0.9682586787603522,0.9751103521347436,0.9814315900250186,2015-09-12
0.959954889592235,0.9683952505346985,0.9761931060785998,2015-09-13
0.9408213786373947,0.9521558241886247,0.9638949021304999,2015-09-14
0.9339782484785546,0.9465132930071282,0.9595744627741024,2015-09-15
0.9365713607608164,0.9485981738379715,0.9611191856420325,2015-09-16
