qt=0.05,qt=0.5,qt=0.95,date
0.008371544366987105,0.011637903041289227,0.014803547146179019,2015-07-09
0.0071563728194106455,0.010063426503709456,0.012915085575310315,2015-07-10
0.007587635173332179,0.010603875800066909,0.013561175862578753,2015-07-11
0.005147348790340405,0.007217357154634417,0.009340996252668973,2015-07-12
0.0018023066870742066,0.002523829547444215,0.0033155434680582807,2015-07-13
0.0035047368819197114,0.004905019388424959,0.006362726458766317,2015-07-14
0.010294752035266997,0.013896552280100146,0.01731378701691419,2015-07-15
,,,2015-07-16
0.00017545133667160116,0.00024730325071065714,0.00038698246009438286,2015-07-17
0.0070626379842459565,0.009714198396253296,0.012311866897783196,2015-07-18
0.006919230898387063,0.009528789701686597,0.012032776338937094,2015-07-19
0.005145038240228269,0.007104427752950456,0.009157150928793038,2015-07-20
0.017700266036870933,0.023257942075343693,0.027920302699110028,2015-07-21
0.02957746752145741,0.03798079540605542,0.044041540469337746,2015-07-22
0.035226671747144236,0.04526668349490817,0.052093998010268344,2015-07-23
0.03148848015971725,0.04053300172091529,0.04782908682702914,2015-07-24
0.033648813153278265,0.043342959401597866,0.05123360115175207,2015-07-25
0.05428394906135381,0.07080985527271169,0.08220098320285688,2015-07-26
0.06911640450206076,0.0921945121616079,0.10736865804362399,2015-07-27
0.08094661449042537,0.10843571883959068,0.12707549857066305,2015-07-28
0.09904314738100894,0.1330972329408155,0.15994517117276513,2015-07-29
0.14540821775122134,0.19989283495959193,0.25276733941372215,2015-07-30
0.20563444750919035,0.2857286803895441,0.3487850759516007,2015-07-31
0.2321849102271542,0.32191076611034536,0.380650092046802,2015-08-01
,,,2015-08-02
0.05415589922729857,0.06936602469248465,0.08536512426690017,2015-08-03
0.038146683695773766,0.04879553948876386,0.06035546729701757,2015-08-04
0.06783558648179079,0.08698652702525261,0.10445657396308317,2015-08-05
0.06786521112806941,0.08728854237923575,0.1060064098588278,2015-08-06
0.09911370665854793,0.1309475475896038,0.15926154532995418,2015-08-07
0.07951174413451136,0.10381674427752127,0.12702832051766275,2015-08-08
0.09033769310188308,0.11903782998297563,0.1454502546446064,2015-08-09
0.11466004006947432,0.15552205982346018,0.20277216522132988,2015-08-10
0.20303945663533918,0.28107764066252394,0.35310871932943305,2015-08-11
0.17831782140436342,0.24641821852650792,0.30484385880919784,2015-08-12
0.2772717533428892,0.3437877826967651,0.38344545244919487,2015-08-13
,,,2015-08-14
,,,2015-08-15
,,,2015-08-16
,,,2015-08-17
,,,2015-08-18
,,,2015-08-19
,,,2015-08-20
,,,2015-08-21
,,,2015-08-22
,,,2015-08-23
0.00048700041417458224,0.000671444561932779,0.0009579752531303824,2015-08-24
0.00012553095640714546,0.00017173637931458234,0.0002494585655639921,2015-08-25
0.00019110530525935987,0.00026096258062246303,0.0003720119525620305,2015-08-26
0.0013941915939672403,0.0019540179353486425,0.002551677558306,2015-08-27
0.0018826564357758053,0.002637852654422408,0.003446918401363054,2015-08-28
0.0006439504675318985,0.0008888615096682768,0.0011815653104327224,2015-08-29
0.0012757930575960266,0.0017907079831452769,0.002353587903112337,2015-08-30
0.0020924911710670548,0.002946997638006813,0.003846280465079594,2015-08-31
0.004056182147453774,0.005723014074780919,0.007476934583873044,2015-09-01
0.0009216969281522241,0.0012917581954156885,0.0017182870647875416,2015-09-02
0.00010292309500029222,0.00014390565630679095,0.00022184331828847725,2015-09-03
0.0001422017094097504,0.00019662620460423951,0.00028700382377079927,2015-09-04
0.0003971009733927444,0.0005485325090030348,0.0007529602209773447,2015-09-05
0.005065994223756243,0.007236345564195695,0.009406909565825667,2015-09-06
0.00010499365748226648,0.00014673307127093665,0.00021976568110892178,2015-09-07
4.308741966740915e-05,6.167755247200114e-05,0.00010035810075116467,2015-09-08
0.006831029767564412,0.009711911551730186,0.012471844919893577,2015-09-09
0.000709872814663077,0.00098122676212363,0.0012839375870601145,2015-09-10
0.00098561940004374,0.0013768409291696625,0.0018057546023278815,2015-09-11
0.0032904030080867356,0.004606867358219774,0.006035006624609269,2015-09-12
0.004180891860639832,0.0058802876710714515,0.007632944870603985,2015-09-13
0.006463247293557722,0.008962447558578347,0.011525335013545341,2015-09-14
0.007150164239398584,0.010011310128060894,0.01286607997537074,2015-09-15
0.0069336696252750895,0.00960255595187193,0.012361694363097493,2015-09-16
