PLC,gs
0.08039155954720177,0.39584091503833285
0.08406379413410921,0.36594330140373826
0.08957835809114803,0.25904151758019395
0.08820042397012053,0.20778754448474054
0.08815474730588263,0.22687412245901778
0.042840137692292495,0.610181289320413
0.0713421372012552,0.4248031104973409
,
,
,
0.048695259486117914,0.45460822290249314
0.05877491810533519,0.40848098148420525
,
0.020503383651504836,0.5114351165024167
0.023850340609138126,0.6477931438527984
0.08160172728512076,0.27186116214722233
0.03291373394032898,0.5503396117110975
0.0364831507418881,0.5654842674465865
0.060557941040916566,0.39587767441837496
0.07213384012232149,0.30179171911533226
0.02874771164512054,0.5423684141581177
0.0449893183519157,0.4172227981603889
0.07102023065372577,0.33436645379485247
0.07230337230544474,0.3134062555145836
0.044420209664149606,0.4714120676352824
0.08280362494099079,0.295340028346372
0.08495478181418605,0.2681003045953512
0.013687523585842095,0.7472866019315026
0.07477863446229667,0.27792162320178115
0.046710984215585706,0.5085749366460629
0.0818411234828266,0.24744763149978688
0.032922746130018,0.5418237543887092
0.08921097274519182,0.21196895210986047
0.09113822999249703,0.199808019681146
0.08711545587163332,0.21822445719427908
0.09035972923117778,0.19062295233568394
0.05848459362991375,0.38020754798862133
0.03563172471533098,0.6056172980261986
0.08302723214003718,0.27023787886589173
0.06697351710570633,0.33011982629435355
0.06516288711230275,0.3087927695519624
0.0675528383860103,0.27023993210499864
0.06433562254581328,0.255288342235616
0.0484500723739188,0.49268617925700026
0.08723355253106106,0.2453238574635816
0.08181509554270494,0.2569550648544283
0.07633652255709174,0.2380838706098448
0.07582263908268384,0.2245679504398834
0.06801844953300278,0.26341336024726475
0.04655024074992068,0.3859804571327878
0.06001701265374702,0.35679562441260126
0.08217476268314981,0.2825641987039946
,
0.005255022185574262,0.8738611712884701
0.06649152657287084,0.25327172195112785
0.06459144574890989,0.28466060041517405
0.05422493574795324,0.3309468983767992
0.08303348967607915,0.2602401826283915
0.09507620182124168,0.2074034485575876
0.09690373984432372,0.17669456701855885
0.08330967491051493,0.19796666054851966
0.0846336932263996,0.21024384293396278
0.09957775119655664,0.13560246807830784
0.10234317822682505,0.11321971434703408
0.10533694853628518,0.1138018061350437
0.10664323690160202,0.13823697910655952
0.10356306531937064,0.20143178921399638
0.11712890282844551,0.18140837695071022
0.12021545317742385,0.1898112102072562
0.06112223301363674,0.34045135273869587
0.08030682259106997,0.3205868451419802
0.07303247297915356,0.35541225098965923
0.09506153668135106,0.25139161415409067
0.09097440698139937,0.25619977078042155
0.10317148841934053,0.2110563593633274
0.09139345399578976,0.2372199205167873
0.09686081630696854,0.21160642045343747
0.07619228420444805,0.3190626455682284
0.09744408840090726,0.3020383919171031
0.115252064095971,0.20366588504593705
0.10426001396073202,0.22912911097057848
0.1351464043401391,0.10363155021050056
0.14124347217379699,0.08702532765523918
0.15186106732082638,0.09409781125551804
0.15613087417675414,0.14615457763714726
0.1356934297273305,0.27385014656524537
0.2080792619593006,0.06887572721643116
0.23307906167929301,0.12395421946397206
0.17348035162034076,0.12041535486316586
0.16062995749704756,0.12054580892274777
0.16193073203515365,0.15086845689365716
0.01919715250441179,0.7705563359575265
0.007093772845710073,1.0
0.01188169953407476,0.872441956236906
0.04701229600915877,0.4690890955203382
0.05126816573236051,0.39228018426369055
0.03062971380644436,0.5364318638451249
0.04318259431038827,0.422865445615154
0.051568966295183725,0.3419295933154359
0.06140921714427935,0.24609624134142738
0.033309534536067914,0.3907239088370511
0.004021603260486636,0.844374810658364
0.007268799228397306,0.7187028172240146
0.02137946908391882,0.5378174958316962
0.06655577169553324,0.2069295998723013
0.004988877923028256,0.7362267985133006
0.0005089263954553211,0.8831830067154443
0.0803255801006293,0.2604662756010855
0.03507211627605732,0.5410708547783145
0.041596674551801036,0.5698789896558925
0.06542498080779974,0.41251425256296553
0.06916777840833052,0.3813857906266181
0.07513819710843596,0.27008249365554793
0.07418149897281896,0.21662779164789134
0.07399285333394956,0.2364907991939133
0.04648096438646426,0.6037960318049614
0.07529377152608183,0.4196484665475066
,
,
,
0.05229763477311574,0.4496393908517374
0.062487792882158735,0.40377704496762434
,
0.023583198575800633,0.5086901661458884
0.026811077261003534,0.642907913375958
0.08525441827211458,0.2684961656508721
0.03621011930635157,0.545189476332038
0.039905416399599616,0.5599414148168628
0.0642986967173009,0.39122894629344585
0.0758077516503454,0.2980967415693945
0.031889656544477805,0.5376259696192061
0.048483392844001064,0.41270726930092
0.07476243059813553,0.33031461436635956
0.07599846310346584,0.3096023586691531
0.047954586092103776,0.46640560518903335
0.08653980661882645,0.29170596175919083
0.08860576441324612,0.26479754166144337
0.015968902927043394,0.7442511556815371
0.07836551020823994,0.27456556780496394
0.05031134349001363,0.5031796721755905
0.08536502607357171,0.24443624729656482
0.0361686077697804,0.5368865852049406
0.0926172469984652,0.20935865503740192
0.09447951459779783,0.19735050510928573
0.09053734759745712,0.21555105506291017
0.09362922542223077,0.1882927980418769
0.06211133366818124,0.3758979102795108
0.039026289305006456,0.5998675152896212
0.08667016015614513,0.2669168798174816
0.07064660044942384,0.3261772015150183
0.06875601601760711,0.30511784856906143
0.07105346373307146,0.2669941435338287
0.0677451835591198,0.25224571385904754
0.05208352935308123,0.48735426330189846
0.09080267958183438,0.24229764043530777
0.08538696256064732,0.25381462508397373
0.07977752904884243,0.23519988633517994
0.07919017249388137,0.2218585077275949
0.07146885593386643,0.260300954380746
0.0499671736814029,0.38189130895506507
0.0636044090628013,0.3527558644763595
0.08580027887967823,0.2792065848642137
,
0.006443919461451464,0.8752866558243353
0.06982680852472527,0.2503960644555267
0.06798838850227722,0.2814975948809117
0.05756648955468166,0.32749398509271266
0.08646759856401069,0.25735326295694216
0.09830766467594637,0.2051362066875212
0.09991755470489781,0.17480821963498144
0.08631082489769322,0.1959794615294642
0.08768584101734342,0.20816844349207556
0.10211954908298232,0.1343282603250395
0.1045586904824624,0.11226564400641967
0.10748728230168503,0.1129351410646005
0.10889438625954159,0.13737005095159577
0.10584395342156856,0.20073193360247488
0.11905450957386499,0.1812751407670987
0.12202487394761855,0.18993209010858167
0.062494304881814434,0.3423823787355976
0.08342373829879304,0.31809280117979377
0.07626304476357336,0.3524322465263012
0.09807799278887655,0.24942962847161365
0.09394716529368752,0.2542616481609096
0.1058466703853686,0.20975610762067895
0.09419557609598903,0.23559921056103714
0.09953405153930467,0.21024806973698032
0.07871505519869657,0.3177407922067744
0.09965885958143543,0.3016877494679416
0.11744751232869909,0.2032250529711189
0.10579933610043118,0.22975052119206782
0.13605395392278183,0.10418395969278665
0.14198171270790041,0.08756278755962178
0.15165039062790273,0.0957569207975764
0.15535491088242182,0.14955519657408547
0.13465381052331366,0.28015284536801166
0.20482725044701708,0.07325568390118566
0.22767346125786242,0.13345461862235442
0.17327021175630236,0.12281393434266154
0.1604474209710951,0.12277285372756512
0.1617846537805599,0.1536570846390812
0.021851463861413817,0.766119757428023
0.008626846646920344,1.0
0.014006180988385292,0.8697535910081968
0.05058442932499104,0.46406017297597824
0.05481169919219225,0.38794397432451877
0.033801643795011,0.5316885118766542
0.04660448051647366,0.4184555731696033
0.05501925396415116,0.3381330887337352
0.06472225810806784,0.24323346872299642
0.036414791930619916,0.38707137422118026
0.005007806905389676,0.846603468739109
0.00880091633978021,0.7184628746649532
0.02413475925770754,0.5340772464812974
0.06976837058531953,0.20445099385406112
0.006158548647117038,0.7373808163374576
0.000673034123842618,0.8901776236831587
0.08392279522301464,0.25724570821117504
0.038415774590064636,0.535898014420329
0.045143721976098374,0.5640617133528438
0.06923803225457409,0.40767334229476276
0.07296334887694737,0.37687660013780566
0.07869570538275743,0.2668264980916409
0.07749968477798991,0.2140142707647967
0.07739823994154653,0.23365052749644824
0.049072108417165534,0.5983810932628533
0.077727184083328,0.41575599169492167
,
,
,
0.054969287908103195,0.4456488037326179
0.06511568221544851,0.4001308610343363
,
0.025082828561915835,0.5037537764240249
0.029394937494538993,0.6385091875720654
0.0880785562713073,0.26607059947400735
0.038903218978401356,0.5407773992592457
0.04257572977399566,0.5552087576492208
0.06694914326046293,0.38763940440304057
0.07860598075287911,0.2953670175066893
0.03458555591954669,0.5335459385235187
0.0512632014571999,0.4090890749872707
0.07744364948353102,0.3273005585205346
0.07873563841455157,0.30679435959276874
0.05064991279513723,0.4623254340252884
0.08922188672641661,0.289092203317772
0.09140097268462122,0.26244066883550804
0.018209358831988157,0.74140652404508
0.08120791902105794,0.27212873303354995
0.052918109894282785,0.49877520404642833
0.08829770925504174,0.24229005837117434
0.03883133815143667,0.5326938373289879
0.0957520288260062,0.20752035725239612
0.09770481295270705,0.19562617813823974
0.09363081874531709,0.21366593489099275
0.09693726332411162,0.1866619657677398
0.06477838622136702,0.37259598908188496
0.041649255280788264,0.5949091727271298
0.08947358688840686,0.2645381616432159
0.07338331600670325,0.3232278925835838
0.07158599541983329,0.3023765657296344
0.07401645821780575,0.264610843116038
0.07080435266337673,0.25001912285652284
0.054699704439979235,0.48303142497059626
0.09371203674386984,0.24015212158274685
0.08827028744653569,0.2515686699985269
0.08281926929768867,0.2331323304688875
0.08231671614971614,0.21992620446221225
0.07443169991689082,0.258038192880018
0.05273568795673779,0.37869381894216114
0.06629770084282101,0.34969988455424367
0.08849749606306719,0.27682501582848806
,
0.007816895057162166,0.8773181583401342
0.07279632955694708,0.24834315403971413
0.07081150997860375,0.27921632274661706
0.06030156609280333,0.3249393791342207
0.08917041234621201,0.2553791958945177
0.10126046136012364,0.20364700854592027
0.10314577088527266,0.1735901869509854
0.08931714282540948,0.194720778014581
0.09055619495187754,0.20686282109605814
0.10576735614528539,0.1335790435940726
0.10853430863093866,0.11175797308366595
0.11136608633224195,0.11252162503368841
0.11211319289037239,0.1370653556609854
0.10781381449712571,0.20085209354957437
0.12084191475607639,0.18192831119317696
0.12349851687421276,0.19088814846246968
0.060976967355990924,0.3438912923012976
0.08542780718404132,0.31666503445834626
0.07834228652398807,0.3505434227812429
0.10026554557955394,0.24841508088554806
0.09611458222567808,0.253268753399468
0.10807967900246197,0.20929452498481507
0.09639260579668826,0.23486748273686722
0.10184205073441477,0.20971272744164962
0.08028714350074911,0.3174484925521279
0.10059143898228845,0.302462472072972
0.11914736418130878,0.2036475004989524
0.10663963777148891,0.2313174387773556
0.13884617114986036,0.10523975160357023
0.14539157731104413,0.08852382515781163
0.15349896582205425,0.09797001733784123
0.1546344057654305,0.15381237456998592
0.13192719808448453,0.28772933358686836
0.20439395721036316,0.07834901464942987
0.2219363690004986,0.14419817536699148
0.17402357634018653,0.12591139126340908
0.16122316068141157,0.1256899719308872
0.1616225901236679,0.1572936713018576
0.024243193850358058,0.7619526076155754
0.010291813321637772,1.0
0.016118365771365356,0.8670475903630012
0.05324352906624362,0.4599963151756243
0.05754723027676695,0.384554268344074
0.036476130532087286,0.5276487584800885
0.04935624674319404,0.4149259592330079
0.05785994364003922,0.3352266511166871
0.06782177724325367,0.24115992136084036
0.03923117719616913,0.3841967934664912
0.006194020502397516,0.8497069593914414
0.01051117399516465,0.7186999384634328
0.026712461341843016,0.5309026333011057
0.0730854169343329,0.20268616149323304
0.007540405704630541,0.7392972692017572
0.0008775598012203634,0.8943256346549453
0.08682235853411392,0.2549229490968227
0.041097498187882296,0.5315078572990551
0.047754864845002395,0.5591675024387209
0.07176017156390924,0.403983335811751
0.07550016990825213,0.3734966944771165
0.081568585946733,0.2644704766088994
0.08069499650438783,0.21215187727232632
0.08046083535214621,0.23161483581433906
0.04719639000032017,0.6014174246819858
0.07565355837816257,0.41748915150965893
,
,
,
0.05275204196360506,0.4476082200121938
0.06281186551687505,0.40178885389116
,
0.02523913487585498,0.5095877066556136
0.02734709875849248,0.6412077945441486
0.08471501646833834,0.26703199538998185
0.036756938239377014,0.54326570109928
0.040505182402476865,0.5578702726462267
0.06457342980767532,0.389285855113504
0.07556918146144229,0.29650765059579365
0.032384141620437235,0.5358612341769536
0.04883162011720699,0.4108631819246411
0.07472225183543513,0.3285722012285131
0.07583193757753247,0.30795130222031025
0.048435740107671585,0.4643948111057604
0.08616783391693025,0.2901150047273818
0.08800102520733534,0.26334343772262403
0.016348912332748322,0.7432271164707893
0.07794712978459377,0.273068861690527
0.05088114993122719,0.5009941686481548
0.0846200219060615,0.24308287280844726
0.03670372059385729,0.5349585399922222
0.09139283828764193,0.20819878252751195
0.09307097710824534,0.19625714905134126
0.08942044538011637,0.21435299826621956
0.09211281154803473,0.18724371699078152
0.062336573972437276,0.3740120209846608
0.039670845671399155,0.5977146651532061
0.08610483769438008,0.26545286328607115
0.07060932506618281,0.3244678186129187
0.06861388055655417,0.3035104017308697
0.07064651678631256,0.2655523060020368
0.06726051036560111,0.25087495718494623
0.052626448895689154,0.4851939957638848
0.08996511252280896,0.24096166599606325
0.08472539086405112,0.2524160254739908
0.07901519092198754,0.23389531038185532
0.07830601869532205,0.22061753974541357
0.07101274795552719,0.2588764263217301
0.05022788752507141,0.3800994484036262
0.06373230118313399,0.3509468971151743
0.08535077727063684,0.27765513469747644
,
0.006578352191624901,0.8752442604853747
0.06931963522019458,0.24899442087018295
0.06772179243410321,0.27994805367418557
0.05761304818934817,0.32578350932662187
0.08585114850503445,0.2558669669900393
0.09697757761110058,0.2039323807192038
0.09812648661201145,0.17377128102986952
0.0850841231778698,0.1947684060618491
0.08659101637693249,0.20688166982672798
0.09954712757827607,0.1334835968104484
0.10139819806516942,0.1115298858985707
0.10429598575113282,0.11217581062871272
0.1063411615155531,0.1363987160367064
0.10456820288417266,0.1991741687431731
0.11734271608639019,0.17975272633990144
0.12044796321812512,0.18827647550074855
0.06506238583512026,0.34065701330221937
0.08334516516777751,0.3160670617595713
0.07639300301412656,0.35030546556052244
0.0973380097019117,0.2477813777534005
0.09330851976655136,0.25257159793908723
0.10460164014970696,0.20827731698840662
0.09339529130597894,0.23398210548439455
0.09838708816381006,0.20877305772829868
0.07874341124040639,0.31549032734955923
0.09951906032108583,0.2992571069576304
0.11605319599131765,0.20159773704524372
0.10508198544097862,0.22763169510992357
0.13227841190465628,0.10314613869931276
0.13739941262073893,0.08668216231307091
0.1475807965784271,0.09447678520690592
0.15315241175021116,0.14738811979762617
0.13478649416313296,0.2762786264733046
0.1994712772560955,0.07136122466579076
0.2250877144554783,0.1298105793735456
0.16962292485470876,0.12119104264729509
0.15713276225281536,0.12115705100891241
0.15931582051753382,0.1516565753128205
0.022372275656686706,0.7645902408791162
0.008849879553828287,1.0
0.014373692095111716,0.8689822336637177
0.05106972910124344,0.46200218735875614
0.05508914070996902,0.38608871705912917
0.03430770168899578,0.5298513212178525
0.046966526882893975,0.4166029510356089
0.055109746934812846,0.33645575999729055
0.0642020395152495,0.24189461025566536
0.03666911198701743,0.3854577250360358
0.005095851998839633,0.8466454667551421
0.008981943787504613,0.7180012367570469
0.02453200094932896,0.5325917403050014
0.06882991129114659,0.20329282483260436
0.006267599509664928,0.7371437724680803
0.0006856715813880854,0.8949922508036262
0.08330421744033706,0.2558402270639466
0.03896858552904818,0.5339191851694987
0.04579076074973697,0.5618182495431139
0.069566864015246,0.4056026500466717
0.07316040041261004,0.374912169250621
0.07821601940437709,0.26536529020717653
0.07655673777410024,0.21281242464732655
0.07665245668912556,0.2323503484695091
0.05153168522206744,0.5946592772819328
0.08021885789393715,0.41283563800310513
,
,
,
0.05734926547981518,0.442764531083945
0.06750676621525192,0.3974302887804642
,
0.027407397602198954,0.5022734235895817
0.031530172003616755,0.6355353030686552
0.09026213092060537,0.2641786878750183
0.04118679007227837,0.5377144474737832
0.04492215381952398,0.5519390715929192
0.06934539199493138,0.3849740008853445
0.08086597545336957,0.29326908214750413
0.03679393646653683,0.5306929135939354
0.053582992341180295,0.406449125974965
0.07976917549691288,0.32499982242787373
0.0810150439242107,0.30463627115941355
0.05301102423436735,0.45940298837281673
0.09146892315835871,0.2870530930622247
0.09356549602875815,0.26059107552334293
0.019983843638614173,0.7394498599324727
0.0833868503429901,0.2702285681827325
0.05531770345455521,0.49564162646685606
0.09038077097472194,0.24059754809013237
0.04108108886407665,0.5297597501775619
0.09769009080836477,0.20606484334943093
0.09957795331818453,0.19425907747003673
0.09559618134187181,0.21217178252769595
0.09875761709761016,0.1853646357191485
0.06710758142519549,0.3701196252300836
0.04398774049499146,0.5915183609106744
0.09164362275218847,0.26267447140681865
0.07568181347641456,0.3209792175525455
0.07383178084081016,0.30027455881965615
0.07616975922688801,0.2627565207719142
0.07290561762467192,0.24827263502135935
0.0571089178716134,0.47993975472533407
0.0957955646586785,0.23846123441137598
0.09039125945428335,0.2498036928182305
0.08486853956637544,0.2315002524534453
0.08431016849150552,0.21839127863502297
0.07654728163870872,0.25626120419097864
0.05499065686667734,0.37630720875607165
0.06858665914397073,0.347381252614722
0.0906708745221264,0.2749417758522357
,
0.00888536935450225,0.878364033105583
0.07484125411500071,0.2466985053839995
0.0729256588981615,0.2774066583737617
0.062453818774535194,0.3229427458258352
0.09120643798160558,0.25376518764310196
0.10306119706224044,0.20239931680497986
0.10475995738525237,0.17255597252774119
0.09102484846016909,0.1936117586023802
0.09230425765039482,0.20570851921838018
0.10700090143774761,0.1328886210158402
0.1094950409140579,0.11124783117693879
0.112275379236313,0.11206552689020072
0.11315095473413485,0.13662014571924805
0.10901202681385569,0.2005256701549165
0.12173917884020675,0.18194435974583145
0.12432994364745166,0.19106176546474493
0.06213286673428017,0.3451979008494489
0.08732980387645518,0.31529359196268497
0.08036013445710152,0.34888174427590257
0.1019922605008339,0.24736040213034516
0.09783792027459377,0.2522215643466542
0.10952215303740152,0.20862331207379312
0.09799445321260282,0.23399862387260267
0.10331312607811734,0.20899665870097683
0.08185124618366584,0.31675150241007677
0.10188056128813631,0.30237257816093166
0.12024564974479963,0.20349350213800133
0.10744478725371757,0.2317724227030003
0.13885612895634258,0.10563260616016477
0.14519065082036883,0.0889034002491154
0.1527611300918084,0.09901801733870873
0.1537589275645733,0.1559302445384651
0.13120934436077716,0.2915990201188963
0.20155703329539812,0.08104120063682639
0.21812651393537652,0.15008952553495122
0.173275895831888,0.1274477435104136
0.16056340193843172,0.1271059020516297
0.1610722847879857,0.15906864398818768
0.02621855900392565,0.7592227023692271
0.011611898114710858,1.0
0.01780826670338956,0.8652952406956733
0.055615709416295,0.45707241987599306
0.059861114836027025,0.3820404276625397
0.03869110457141104,0.5248124253187078
0.051641095878046175,0.4123424017631102
0.06009585703649788,0.333021361418911
0.0698707973383415,0.23950980239338335
0.041359733162797646,0.3820103455295418
0.007115499557345332,0.8513524358337414
0.01182163811991206,0.718505505640919
0.028719912080543523,0.5285899814346842
0.07501031889118512,0.20126340048300434
0.008599779016292101,0.7401008186098442
0.00106252356031218,0.900532137301746
0.08896840784548471,0.2531091938002748
0.043397811246171744,0.5284461641220598
0.050155273068207544,0.5557686493328208
0.07418644866388409,0.40122509639794474
0.07788834234292477,0.3709359190538129
0.08372206290560362,0.2626273972149346
0.08265772706693178,0.2106676415155427
0.08249801135227965,0.23000300304653526
0.0495272996205014,0.5985615037850018
0.07838336539332082,0.4155520003318442
,
,
,
0.05526931901671325,0.4456033985566912
0.06547665367445607,0.3999967367204116
,
0.02630423400809696,0.5061589260719026
0.02944556591931223,0.6387807164048629
0.08804926205137363,0.26585007790449594
0.03905050152405399,0.5409174903524373
0.042821717009205854,0.5553647717826314
0.06729811696025861,0.3874988299360399
0.07867966212243059,0.29516577177640624
0.03463508406973284,0.5336675056125036
0.05139541933928682,0.40902754084830945
0.07769303366961944,0.3270968448150363
0.07888454349352368,0.3065858515161887
0.05090249259013107,0.46231919219093637
0.08938889965510513,0.28885166607695495
0.09137718854444313,0.2622089939138984
0.018110715820014393,0.7416014132372951
0.08115245600144574,0.27191207435181186
0.053294959735098166,0.49878508509595565
0.08805995287137197,0.24207082833102025
0.03896620524745816,0.5327949473369598
0.09518021581465243,0.2073212104088186
0.09698273799361301,0.19543570231941962
0.0931241342897813,0.2134609142153352
0.09608364249609232,0.18647651358320658
0.06503366796382301,0.37243650067625367
0.04192595252190239,0.5951124671760295
0.08944767795571884,0.2643096079976487
0.07355032435174769,0.32303553302937293
0.07161019172251602,0.3021858079850797
0.073821674443113,0.2644114814810516
0.07046418283780852,0.24981901904741194
0.055081486167429534,0.4830198557144413
0.09349876341114358,0.23993093357513362
0.08811841684336197,0.2513471496066457
0.08244474601015135,0.23292387230654374
0.08180504296603917,0.2197200080195105
0.07419421837622318,0.25782708381512365
0.052804902017131235,0.37856945383002294
0.06648525419495975,0.3495178363862795
0.08856649554429062,0.27657184933044054
,
0.007659040834339925,0.8766807645380645
0.07247083503055651,0.24811058833717106
0.07068990122979776,0.278979036721952
0.06028989560846947,0.32471753430436096
0.08907782358435651,0.2550970273307959
0.1006930584592127,0.20338742537063864
0.10213171882988988,0.1733577964347909
0.08858910365887056,0.1944356078013159
0.08999180696202659,0.20655952549723908
0.10396710876681227,0.1333594819235672
0.10615096098911761,0.1115487340440784
0.10900976784606958,0.11229280856886463
0.11046360732366754,0.13674410891073754
0.10740800713637705,0.20027639038488787
0.12026031700124193,0.18129289597181633
0.12311154962218189,0.19016902421421655
0.06345551958939064,0.3439900967597915
0.08578065375376184,0.3161729016564088
0.07875826230094647,0.35010434682306585
0.10027079613612112,0.24795228852572676
0.09613010854871483,0.252797118952423
0.10772737625652085,0.20881429714634667
0.09624388103019209,0.2343864415382508
0.10145323502519936,0.20924772033713104
0.08061725729338183,0.31676925265692574
0.10116962772746646,0.30155827899160026
0.11886767926274659,0.20300334453330338
0.10674543447919106,0.23039295605066923
0.13642814721234922,0.10472563981486685
0.14222270095029202,0.08808247060141246
0.15105440441475568,0.09721708880486558
0.1541936526123951,0.15250562286293615
0.1333142333768464,0.28555132931026045
0.20158292135744815,0.07699946133502897
0.22245363503013907,0.14158152630320928
0.17251201089706472,0.12493416832714502
0.15977725035476145,0.12473639034644748
0.16109019063110835,0.15611690389406804
0.02426449510760118,0.7623255272853223
0.010156471903163754,1.0
0.016027669607999805,0.8673724161124052
0.05354352744522456,0.4599677342588781
0.05771832646855311,0.3844358469037561
0.03655615388996558,0.5277443270221329
0.04947018786136748,0.4148563964613095
0.05785043959542264,0.33506625888972086
0.06738432847858376,0.24094642348719558
0.03909383231712453,0.3840618985103252
0.006037370465150997,0.8487813957611776
0.01032612975328459,0.7182822509310194
0.026614762300328648,0.5309163757179949
0.07232384385949264,0.20248025553515026
0.007360349215138183,0.7385169037175833
0.0008605575969954825,0.8969479769791074
0.08668408409254799,0.25471058656316586
0.041277952657833863,0.5316220202687459
0.04812245419181709,0.5592901789119928
0.0722592153184256,0.40380736546089785
0.07594539764431397,0.3732897275954724
0.0814579286060667,0.26425339728323455
0.08008778384161709,0.21194878874135747
0.0800526563038219,0.2314050566851613
0.04301125737250011,0.6104392023400431
0.07160106083643641,0.42498464627235777
,
,
,
0.0488406238727535,0.4547874386000467
0.05894798608179508,0.40864993797926435
,
0.02080967243544199,0.5121007719553574
0.023922126266971287,0.6479618580190749
0.08173928894382639,0.2719705379571187
0.03301161722991202,0.5505166909080239
0.03660417122835886,0.5656899336728778
0.06073411749225875,0.3960370415651376
0.07227546009269292,0.3019084550871749
0.028823322140909432,0.5425122926239063
0.04509764300707975,0.41736517005971435
0.07119438066434153,0.3345013128091842
0.07245884478177797,0.3135316223301856
0.04455061742373809,0.4715897265868058
0.08298231095459584,0.29546300859218044
0.08509819151631656,0.2682118457141606
0.013726524909934402,0.7473630524891208
0.0748942845084531,0.27803351396231824
0.0468668780792675,0.5087882155941087
0.08193227661230598,0.24754994658790397
0.03301393492394344,0.5420034590970046
0.08924931868448639,0.2120581963368185
0.09114910250542517,0.1998934919215823
0.08716211350314897,0.21831601663441072
0.09034068268783721,0.19070488479151568
0.058632126837250366,0.3803646649768002
0.035755286278665664,0.6058507830185238
0.0831662863559045,0.27034959400332315
0.06712221291236131,0.3302507692564406
0.06527900740411698,0.308910110060057
0.06762829296016448,0.27033883538438447
0.06437514622007887,0.2553754474879611
0.0486106850254309,0.49289087185145647
0.08734236935091073,0.24542628399827446
0.08192486697187977,0.25706088173823227
0.07638926178473471,0.2381769056899227
0.0758452904955133,0.22465449327422407
0.06808209432538073,0.26351333628791324
0.046641043569107914,0.38611793058920224
0.060151439314364695,0.3569433034609099
