alpha_interval__,bs_interval__,c_interval__,g1_interval__,kxmax_interval__,p50_interval__,s0_interval__,sigma_log__,Z_interval__,alpha,bs,c,g1,kxmax,p50,s0,sigma,Z
-0.8697789793547421,61.19261707703473,-1.1197184629238375,2.185693414339283,0.832598346694519,-62.558503908111604,19.505950718067457,0.15178493271981763,-0.652188302766249,0.059764758482489064,2.0,-3.794288803342082,179.8925221855086,14.089629093889505,-10.0,1.0,1.1639098905779324,2.0412346004156654
-0.12243331370642103,59.965828976630746,-1.4889764161379015,2.791979879575326,-1.6458068852702126,-56.46846602750586,19.863242862790592,0.1336197350774953,-0.7005064226436923,0.09441653995832928,2.0,-4.098030483835793,188.50593712841632,3.6526910991476704,-10.0,1.0,1.1429581101203223,1.9926498063981566
-1.7708553444165451,59.856511227658984,0.4996741286825956,2.157509178882818,-0.658370733360141,-56.0648326264565,19.88606718379642,0.13354832167424527,-0.9133783714130047,0.029941762160752745,2.0,-1.9503245388323007,179.37731145800302,7.151561122886972,-10.0,1.0,1.1428764905063085,1.788390570781272
-2.2506749685992236,48.66240878073127,0.3443954429754409,-2.6826240453014107,0.6751456094688033,-37.943716658653855,19.761139405693957,0.14875727597929989,0.9109246618252892,0.019962960619574574,2.0,-2.132236623668485,13.737291664068929,13.421760565971507,-10.0,1.0,1.1603913001821564,3.7093520295033673
-1.301218699424369,48.64589153829953,1.8475018152126312,-0.03594619819796827,0.5419555162600874,-37.414920278420425,19.695080714747483,0.14861132082341674,1.492784449527677,0.04357803667435259,2.0,-0.7672157491631908,98.71186917683701,12.82921046408616,-10.0,1.0,1.1602219474483058,4.17423125949299
0.04520536216546501,48.111697555170586,0.21881022494296712,0.20169477883682982,1.4207703514877965,-37.44691513037802,19.743962883380807,0.14943093380227013,-1.4870401241522408,0.10274858386103851,2.0,-2.2830218219555394,110.50043607946596,16.206453518842636,-10.0,1.0,1.1611732702197748,1.3296488192356504
-1.3156424684154795,46.25475733701349,-3.585816333070831,-0.4174136417947428,1.0346556597802214,-29.102313744966857,20.05217613637115,0.11724869000743579,2.6959929317261455,0.043097293161592706,2.0,-4.8678632727187265,80.0300258477954,14.88744118169315,-9.999999999997726,1.0,1.1243990217242967,4.715554016907155
1.122252282411048,45.55398953088621,2.516126539003393,0.23051838809824582,1.3539498034161426,-25.716821985157427,19.605264208622675,0.1324372570213387,-2.863450051577235,0.15112684428325318,2.0,-0.4662032350777251,111.9177740316436,15.998105139836465,-9.999999999932863,1.0,1.1416073859942064,0.7429559754367334
0.09320114818021982,46.771642495375765,2.6256231693358556,0.2747605731671675,-1.029426611411787,-21.918357234665514,19.257390584191814,0.1374374962064622,2.47518672430655,0.10513340362014378,2.0,-0.4307865144743991,114.08398742923275,5.632308010783682,-9.999999997003505,1.0,1.1473299912539816,4.650727578951788
0.6581010626344973,50.90125747921767,2.6523103386378604,1.0490185998852601,-2.4142214469641154,-15.279441163432724,19.511941632630233,0.10784779450005709,2.401819597030581,0.1321079042297269,2.0,-0.42264910302543185,148.37669338028357,2.1008456512895064,-9.999997709880681,1.0,1.1138781940960676,4.626346782554993
-1.2419806224170138,50.09731443795305,-0.052636314543207496,-1.0172884194494434,1.8866116526463415,-15.310637108945059,19.39311904818235,0.11517968758395714,-3.498382972619047,0.04559419216316542,2.0,-2.614464602299197,53.84562807490636,17.433189853159632,-9.999997780220244,1.0,1.1220750424118422,0.6321122379727544
1.4862429318824324,46.65991803153275,-0.9148434472432865,-0.8965834425881958,0.7965149536950583,-10.362275122286563,19.517684313632216,0.141350570669338,-3.258410783667404,0.1632872237980527,2.0,-3.598552266632783,58.66086822833643,13.939955804510628,-9.999687145385929,1.0,1.1518283744574755,0.6666162395170474
1.4094398063649798,46.55652298090327,0.4438509367919876,-3.1784167447255047,1.1699231188603776,-9.87077704544264,19.554599975644162,0.1426629768872909,1.382637917384872,0.160931836699896,2.0,-2.015036382954311,8.95722721641307,15.381056816957507,-9.99948856699033,1.0,1.153341033572624,4.097364472449651
1.7584522671038327,46.227811624560246,-0.5262808153624549,3.5615843149525275,-1.5067857025824083,-9.507100386930542,19.69288285714915,0.1536938167870046,1.6189770564671717,0.17075012660813452,2.0,-3.1802147458851335,194.50563875609672,4.03760498937222,-9.999264264551824,1.0,1.1661337815234027,4.25594302283821
2.3358886482141172,44.26480824773114,-0.5405758026320838,-0.4541999010812532,1.4749959138610738,-7.681331739272758,19.59089545921492,0.16259514764703567,0.5446417473108549,0.18244939933777818,2.0,-3.196537134278335,78.28417077191077,16.369403282882583,-9.995434641500497,1.0,1.1765602600634562,3.348011949225693
0.16732265479151504,44.172945820848,-0.8598421372641474,-1.2200688512474145,0.11051398573803689,-9.08209968996367,19.536900958821295,0.16624381942362138,-1.0760080367448313,0.10880493509474376,2.0,-3.542875589075263,46.35694251764941,10.788208015439784,-9.998874669612903,1.0,1.1808609834706358,1.6441799077659587
-0.13793396295481883,40.120892944679255,-0.408657415215194,-1.071692720749027,0.01907404005734818,-0.7913284114484365,19.47437861567107,0.16765832278157775,0.5461720898557537,0.09364864459735492,2.0,-3.043752951913221,51.76118045015344,10.342983126210969,-6.912353301341214,1.0,1.182532497199226,3.3496116415063746
0.4108184756233771,41.10193089872512,0.1108055828130198,-0.5427948290794425,0.027164313688936247,0.4188119931446009,19.519573082659605,0.12603106929071292,1.0563585492569512,0.12065553942260017,2.0,-2.4144018707702637,74.1399970532593,10.382417886737832,-4.028330540147404,1.0,1.1343174101729292,3.8389732005865262
-1.3338034288998333,31.83651354701692,-0.34318482085681556,-0.21825473910149215,-1.6556241641104084,0.39427782293574287,20.09349245578654,0.1593449744978587,-1.46488839804373,0.042497654951649345,2.0,-2.9663233352322362,89.68472493741397,3.6268303771420984,-4.08661048193824,1.0,1.1727424431416649,1.344743581335412
-1.720776525289662,25.663767409606727,-0.4281653054046239,-0.23028298445720202,-1.64590459150217,-0.7397919072756537,20.990482319789937,0.16896262557281636,1.6218658126259637,0.031202462697363202,2.0,-3.0666338290144264,89.09378324183228,3.6524328725416257,-6.8018084690913305,1.0,1.184075883939068,4.257735293573259
2.381529832220555,26.47917535161892,0.5777445578160162,1.7893717878637887,-1.374805126856842,-0.8171555048012491,21.128248180752905,0.15673074884016958,0.753343337154549,0.18316618682513147,2.0,-1.8613135056021433,171.51319748273764,4.435969995535671,-6.9669587735213065,1.0,1.1696806336311787,3.559580414501199
2.6545614665420505,-11.963408064916997,-1.2902273841925802,0.17197297161864333,-4.401554921163319,-0.571992604544774,16.0657962559916,-0.13358381553129317,-0.45328689903320657,0.18692402403459304,0.10001210901245125,-3.942509801739966,109.03463159914625,0.7361414720034208,-6.428306026915808,0.9999999262416261,0.8749541311588753,2.248608025182209
2.896643666211341,-11.748226978535856,-1.9004309964608297,0.7178733970880604,-6.4986442695124795,0.03106746318923305,16.07540228002992,-0.13420611908505584,1.4098700494767515,0.18958837407890908,0.10001501619915887,-4.362707460944878,134.75557201258871,0.5293127075946862,-4.973114212605767,0.9999999269467585,0.8744098134766559,4.116854507972956
-6.488091180824888,-7.645889048628397,-0.6142714903195245,-0.6986759720413227,-1.563055511557337,0.10244088379478737,5.133840579650513,-0.2586048013999634,0.6397184918316039,0.0013023086842719285,0.1009077758660426,-3.279681392694644,67.0890635961239,3.877568443299103,-4.796680304787724,0.995898457283182,0.7721281067022331,3.446104201377169
3.824686285409312,3.08281296882109,-1.7685877861034884,0.29912907098516595,-2.0465491312577537,0.3061576450196182,5.274348230967861,-0.27574047558124726,0.8379634715764587,0.19574953656842248,1.916738586522202,-4.28598160672633,115.27168983963315,2.730829972326827,-4.298123612269604,0.9964333603436821,0.7590098868023849,3.6411625683368243
4.424983097162578,2.517587370757497,-0.33414160136622467,-1.085164217464864,-2.979003047355423,-0.5796791040214708,5.141689993663903,-0.2564663694227843,1.7627802609228622,0.1976452879695668,1.8581946393463864,-2.955557073537119,51.2534662315449,1.4434784507836476,-6.445836291840266,0.9959303395242988,0.7737810168241324,4.341008868824141
-4.3524465501623455,1.5015379273604612,0.22431418219003466,1.093957366785956,2.766665964128455,0.20095448289830734,5.1497156196550895,-0.2620628275260081,2.0395897449650393,0.0035296101051683197,1.6538271071088346,-2.2763615512064543,150.07611118154506,18.84653032428935,-4.554304659705666,0.9959626827574783,0.7694626787524331,4.482011689574534
2.11266049614796,2.0964702744704744,0.019214724753921598,1.7411073204842193,-0.08700003079555123,1.1020326357686945,5.070043757672515,-0.2567388725976972,-1.822607366911764,0.17853339951676964,1.7920633055772484,-2.52646268634775,170.31470456608645,9.826142164670625,-2.5686564111977805,0.9956299516087985,0.7735701877674588,1.1260458664074158
2.11266049614796,2.0964702744704744,0.019214724753921598,1.7411073204842193,-0.08700003079555123,1.1020326357686945,5.070043757672515,-0.2567388725976972,-1.822607366911764,0.17853339951676964,1.7920633055772484,-2.52646268634775,170.31470456608645,9.826142164670625,-2.5686564111977805,0.9956299516087985,0.7735701877674588,1.1260458664074158
2.11266049614796,2.0964702744704744,0.019214724753921598,1.7411073204842193,-0.08700003079555123,1.1020326357686945,5.070043757672515,-0.2567388725976972,-1.822607366911764,0.17853339951676964,1.7920633055772484,-2.52646268634775,170.31470456608645,9.826142164670625,-2.5686564111977805,0.9956299516087985,0.7735701877674588,1.1260458664074158
2.11266049614796,2.0964702744704744,0.019214724753921598,1.7411073204842193,-0.08700003079555123,1.1020326357686945,5.070043757672515,-0.2567388725976972,-1.822607366911764,0.17853339951676964,1.7920633055772484,-2.52646268634775,170.31470456608645,9.826142164670625,-2.5686564111977805,0.9956299516087985,0.7735701877674588,1.1260458664074158
2.1172552913059914,2.0928130991367846,0.015434164271506816,1.757547789312597,-0.05622554672129716,1.1047363887239579,5.069889993675036,-0.2567907939755809,-1.8374347409615888,0.17862123578459152,1.7913851017986144,-2.531093524080615,170.72755213676658,9.975972646429492,-2.5636495525647534,0.9956292837969608,0.7735300239801087,1.1180973371228717
2.127617972136006,2.092929131569162,0.012580958562138254,1.7585412041031832,-0.06306103537191722,1.1002703904884163,5.070087115403806,-0.25680878759559,-1.8479333137056808,0.1788181737761455,1.7914066491529452,-2.534588529038812,170.7523455701014,9.942679289186106,-2.571923424519776,0.9956301398972706,0.7735161055000139,1.1125207953748442
2.130891432641137,2.093844320079764,0.013797243288889977,1.7623882034685558,-0.06273366492658783,1.1012144625197278,5.070106822939059,-0.2568069591559565,-1.8487076307760613,0.1788800514597091,1.791576532322425,-2.53309864508761,170.84819420179537,9.944273642737405,-2.5701728577775897,0.9956302254779973,0.7735175198288113,1.1121111831925499
2.130891432641137,2.093844320079764,0.013797243288889977,1.7623882034685558,-0.06273366492658783,1.1012144625197278,5.070106822939059,-0.2568069591559565,-1.8487076307760613,0.1788800514597091,1.791576532322425,-2.53309864508761,170.84819420179537,9.944273642737405,-2.5701728577775897,0.9956302254779973,0.7735175198288113,1.1121111831925499
2.13069618363617,2.093897152600031,0.014167705388401064,1.7622401593070254,-0.06325255330605835,1.1011132876156984,5.070124206657112,-0.2568076223436748,-1.849310851469288,0.1788763651717873,1.7915863357295903,-2.5326448511976323,170.84451047568146,9.94174656967048,-2.5703604240155786,0.9956303009660764,0.7735170068416625,1.1117922406050704
2.13069618363617,2.093897152600031,0.014167705388401064,1.7622401593070254,-0.06325255330605835,1.1011132876156984,5.070124206657112,-0.2568076223436748,-1.849310851469288,0.1788763651717873,1.7915863357295903,-2.5326448511976323,170.84451047568146,9.94174656967048,-2.5703604240155786,0.9956303009660764,0.7735170068416625,1.1117922406050704
2.13069618363617,2.093897152600031,0.014167705388401064,1.7622401593070254,-0.06325255330605835,1.1011132876156984,5.070124206657112,-0.2568076223436748,-1.849310851469288,0.1788763651717873,1.7915863357295903,-2.5326448511976323,170.84451047568146,9.94174656967048,-2.5703604240155786,0.9956303009660764,0.7735170068416625,1.1117922406050704
2.13069618363617,2.093897152600031,0.014167705388401064,1.7622401593070254,-0.06325255330605835,1.1011132876156984,5.070124206657112,-0.2568076223436748,-1.849310851469288,0.1788763651717873,1.7915863357295903,-2.5326448511976323,170.84451047568146,9.94174656967048,-2.5703604240155786,0.9956303009660764,0.7735170068416625,1.1117922406050704
2.130696033323658,2.0938968731052867,0.01416882785324833,1.76223788252512,-0.06325252979831768,1.101113149545105,5.070124257920342,-0.25680762837514964,-1.8493091779814763,0.17887636233367887,1.7915862838686427,-2.5326434762471974,170.84445382037975,9.941746684156167,-2.5703606799885326,0.9956303011886829,0.7735170021762141,1.1117931252392834
2.130696033323658,2.0938968731052867,0.01416882785324833,1.76223788252512,-0.06325252979831768,1.101113149545105,5.070124257920342,-0.25680762837514964,-1.8493091779814763,0.17887636233367887,1.7915862838686427,-2.5326434762471974,170.84445382037975,9.941746684156167,-2.5703606799885326,0.9956303011886829,0.7735170021762141,1.1117931252392834
2.130696033323658,2.0938968731052867,0.01416882785324833,1.76223788252512,-0.06325252979831768,1.101113149545105,5.070124257920342,-0.25680762837514964,-1.8493091779814763,0.17887636233367887,1.7915862838686427,-2.5326434762471974,170.84445382037975,9.941746684156167,-2.5703606799885326,0.9956303011886829,0.7735170021762141,1.1117931252392834
2.130696033323658,2.0938968731052867,0.01416882785324833,1.76223788252512,-0.06325252979831768,1.101113149545105,5.070124257920342,-0.25680762837514964,-1.8493091779814763,0.17887636233367887,1.7915862838686427,-2.5326434762471974,170.84445382037975,9.941746684156167,-2.5703606799885326,0.9956303011886829,0.7735170021762141,1.1117931252392834
2.130696033323658,2.0938968731052867,0.01416882785324833,1.76223788252512,-0.06325252979831768,1.101113149545105,5.070124257920342,-0.25680762837514964,-1.8493091779814763,0.17887636233367887,1.7915862838686427,-2.5326434762471974,170.84445382037975,9.941746684156167,-2.5703606799885326,0.9956303011886829,0.7735170021762141,1.1117931252392834
2.130696033323658,2.0938968731052867,0.01416882785324833,1.76223788252512,-0.06325252979831768,1.101113149545105,5.070124257920342,-0.25680762837514964,-1.8493091779814763,0.17887636233367887,1.7915862838686427,-2.5326434762471974,170.84445382037975,9.941746684156167,-2.5703606799885326,0.9956303011886829,0.7735170021762141,1.1117931252392834
2.1306960342046692,2.093896873100748,0.014168826955478891,1.762237882698302,-0.0632525297463988,1.101113149545974,5.070124257929277,-0.2568076283745762,-1.8493091775567978,0.1788763623503136,1.7915862838678005,-2.5326434773469093,170.84445382468923,9.941746684409019,-2.570360679986921,0.9956303011887218,0.7735170021766576,1.1117931254637758
2.1306960342046692,2.093896873100748,0.014168826955478891,1.762237882698302,-0.0632525297463988,1.101113149545974,5.070124257929277,-0.2568076283745762,-1.8493091775567978,0.1788763623503136,1.7915862838678005,-2.5326434773469093,170.84445382468923,9.941746684409019,-2.570360679986921,0.9956303011887218,0.7735170021766576,1.1117931254637758
2.1306960342582735,2.093896873090363,0.014168826887826056,1.762237882668093,-0.06325252961307568,1.101113149589312,5.070124257929701,-0.2568076283745868,-1.8493091775960901,0.1788763623513257,1.7915862838658734,-2.53264347742978,170.8444538239375,9.94174668505832,-2.5703606799065755,0.9956303011887236,0.7735170021766494,1.1117931254430053
2.1306960342582735,2.093896873090363,0.014168826887826056,1.762237882668093,-0.06325252961307568,1.101113149589312,5.070124257929701,-0.2568076283745868,-1.8493091775960901,0.1788763623513257,1.7915862838658734,-2.53264347742978,170.8444538239375,9.94174668505832,-2.5703606799065755,0.9956303011887236,0.7735170021766494,1.1117931254430053
2.1306960342582735,2.093896873090363,0.014168826887826056,1.762237882668093,-0.06325252961307568,1.101113149589312,5.070124257929701,-0.2568076283745868,-1.8493091775960901,0.1788763623513257,1.7915862838658734,-2.53264347742978,170.8444538239375,9.94174668505832,-2.5703606799065755,0.9956303011887236,0.7735170021766494,1.1117931254430053
2.1306960342582735,2.093896873090363,0.014168826887826056,1.762237882668093,-0.06325252961307568,1.101113149589312,5.070124257929701,-0.2568076283745868,-1.8493091775960901,0.1788763623513257,1.7915862838658734,-2.53264347742978,170.8444538239375,9.94174668505832,-2.5703606799065755,0.9956303011887236,0.7735170021766494,1.1117931254430053
2.1306960342577987,2.0938968730904395,0.014168826887568783,1.7622378826679428,-0.0632525296139993,1.1011131495894004,5.070124257929655,-0.25680762837458687,-1.8493091775963972,0.17887636235131676,1.7915862838658878,-2.532643477430095,170.84445382393375,9.94174668505382,-2.5703606799064125,0.9956303011887235,0.7735170021766494,1.111793125442843
2.1306960342584205,2.0938968730904137,0.014168826887216922,1.762237882667377,-0.06325252961420544,1.1011131495893767,5.07012425792971,-0.2568076283745861,-1.8493091775964252,0.1788763623513285,1.7915862838658827,-2.5326434774305264,170.84445382391965,9.941746685052816,-2.5703606799064556,0.9956303011887236,0.77351700217665,1.1117931254428284
2.13069603425715,2.0938968730904457,0.01416882688690498,1.7622378826674954,-0.06325252961459205,1.1011131495893232,5.070124257929721,-0.25680762837458565,-1.8493091775969863,0.1788763623513045,1.7915862838658887,-2.5326434774309083,170.8444538239226,9.941746685050934,-2.5703606799065546,0.9956303011887236,0.7735170021766503,1.1117931254425317
2.13069603425715,2.0938968730904457,0.01416882688690498,1.7622378826674954,-0.06325252961459205,1.1011131495893232,5.070124257929721,-0.25680762837458565,-1.8493091775969863,0.1788763623513045,1.7915862838658887,-2.5326434774309083,170.8444538239226,9.941746685050934,-2.5703606799065546,0.9956303011887236,0.7735170021766503,1.1117931254425317
2.1306960342573564,2.0938968730904577,0.014168826886995993,1.7622378826674352,-0.06325252961477125,1.101113149589294,5.070124257929718,-0.25680762837458576,-1.849309177596729,0.1788763623513084,1.7915862838658911,-2.532643477430797,170.8444538239211,9.94174668505006,-2.570360679906609,0.9956303011887236,0.7735170021766502,1.1117931254426676
2.130696034256529,2.0938968730909093,0.014168826888146963,1.7622378826674532,-0.06325252961531257,1.101113149589324,5.070124257929758,-0.25680762837458226,-1.8493091775975083,0.17887636235129278,1.7915862838659746,-2.532643477429387,170.84445382392155,9.941746685047425,-2.5703606799065533,0.9956303011887239,0.773517002176653,1.1117931254422557
2.1306960342560872,2.0938968730909227,0.014168826888092049,1.7622378826673097,-0.06325252961546496,1.1011131495894073,5.070124257929746,-0.25680762837458204,-1.8493091775978232,0.17887636235128443,1.7915862838659773,-2.532643477429454,170.844453823918,9.941746685046683,-2.5703606799063983,0.9956303011887239,0.7735170021766531,1.1117931254420892
2.130696034256193,2.0938968730909298,0.014168826888142928,1.762237882667315,-0.06325252961543466,1.1011131495893862,5.0701242579297485,-0.2568076283745823,-1.849309177597714,0.17887636235128643,1.7915862838659786,-2.532643477429392,170.84445382391812,9.94174668504683,-2.570360679906437,0.9956303011887239,0.7735170021766529,1.111793125442147
2.130696034255768,2.0938968730909484,0.01416882688790403,1.7622378826671738,-0.06325252961522254,1.1011131495892923,5.070124257929762,-0.2568076283745808,-1.8493091775970718,0.1788763623512784,1.791586283865982,-2.5326434774296844,170.84445382391462,9.941746685047864,-2.5703606799066114,0.995630301188724,0.7735170021766541,1.1117931254424864
2.1306960342550005,2.093896873090444,0.01416882688740765,1.7622378826690177,-0.0632525296151567,1.101113149589342,5.070124257929762,-0.2568076283745844,-1.8493091775944268,0.17887636235126395,1.7915862838658883,-2.5326434774302924,170.8444538239605,9.941746685048185,-2.5703606799065204,0.995630301188724,0.7735170021766513,1.1117931254438846
