qt=0.05,qt=0.5,qt=0.95,observed,date
0.042251955541871736,0.0738665774074008,0.16445208253364388,0.6309011917846605,2015-07-09
0.04222561762183849,0.07387523805583066,0.1643992021123052,0.6708977030026596,2015-07-10
0.04214715083704223,0.07370550546115692,0.163332393544681,0.6480821614906733,2015-07-11
0.04207668591180133,0.07327856404436094,0.16226972147800686,0.5599682771771194,2015-07-12
0.04186227791182855,0.07193072071086483,0.15521279848337277,0.4334747472757888,2015-07-13
0.040508819003435406,0.06986150867951033,0.15221083710148578,0.3965296197726788,2015-07-14
0.04189306399510813,0.0732753376964691,0.16345484866365606,0.6064409310487973,2015-07-15
0.012105397379746887,0.020851638924312146,0.045361613026917075,0.04501227481942586,2015-07-16
0.03994709877953246,0.0678540013491667,0.13144523235420552,0.2153465125468662,2015-07-17
0.041557197433820664,0.07208811782931467,0.15834725487239318,0.5450539095067153,2015-07-18
0.04144663871026437,0.0725382833493214,0.1602453569857832,0.640570865108659,2015-07-19
0.041213153152787965,0.07178627865076379,0.1581956227326365,0.48419747693336346,2015-07-20
0.04105111187250737,0.07196663665330333,0.1597099572429234,0.5467456584833189,2015-07-21
0.040756849178189565,0.07184579374799005,0.1606095732244148,0.5883704568429168,2015-07-22
0.04044906917258056,0.07137252739230104,0.15882768159593663,0.5144988774783203,2015-07-23
0.03996662408739749,0.07040085018335215,0.15525645691605686,0.4133344593851678,2015-07-24
0.037126858980137636,0.06541359733102466,0.144282166389569,0.405691787291147,2015-07-25
0.03927245643168841,0.06935242312381008,0.152810648910445,0.45851328779389044,2015-07-26
0.03837809517931805,0.06779983073297771,0.14947264376439168,0.3986125548393765,2015-07-27
0.037912205203368264,0.06696444703813312,0.14771007260998803,0.3662027427546727,2015-07-28
0.0345769423401088,0.06119696128145957,0.13517789114085607,0.3716809116271013,2015-07-29
0.03407591503383747,0.06045353326871366,0.13457972516089184,0.2841896926053877,2015-07-30
0.03150713422009635,0.05609064977225568,0.12489456326583213,0.293530953631443,2015-07-31
0.02996585727197576,0.05349411139825868,0.12107579534389809,0.27906016044349896,2015-08-01
0.03268671295554109,0.05632630084989495,0.11606171314748052,0.20660800404299384,2015-08-02
0.03598454735693979,0.06272439019491302,0.13738190872591002,0.31014813292826054,2015-08-03
0.03601512779872682,0.06320807827483237,0.13862836360312422,0.31593423605455195,2015-08-04
0.03577649048376086,0.06320587240214694,0.14051754017513385,0.32563782179663103,2015-08-05
0.03546931752741982,0.06263723996200501,0.1389621295042827,0.3464072898005472,2015-08-06
0.03496826608974229,0.06178360754196284,0.13772764035046248,0.3269993574219386,2015-08-07
0.0334869593144757,0.05904453269428178,0.12997774880829457,0.35731144691499805,2015-08-08
0.03430109466573678,0.060413966464670274,0.13285365997742452,0.39845622610653136,2015-08-09
0.03226453537124238,0.05667323720335671,0.12302800131683474,0.2810928737782686,2015-08-10
0.03229674472256373,0.057111613365241204,0.1259069683192092,0.4016246162306072,2015-08-11
0.03166217329187488,0.05635413696415874,0.1275829586978965,0.3815199918945855,2015-08-12
0.028892830843329696,0.05157797021447818,0.11501251051606048,0.358891247271944,2015-08-13
0.027794444121022287,0.05003935736161588,0.11209997203969199,0.3024537496918986,2015-08-14
0.026722815930321567,0.048382265120002,0.11082112914604171,0.24199227125509412,2015-08-15
0.0216261606608723,0.03976016859182828,0.09329561322652714,0.24172822064428076,2015-08-16
0.021276150001722262,0.03895903408755464,0.0917374578286662,0.1709226614199127,2015-08-17
0.019535043260467205,0.03553222704938958,0.07938426864115573,0.12275669496051779,2015-08-18
0.01573567983038244,0.030404380547214317,0.07787367957977942,0.17063928220131622,2015-08-19
0.01201542566989854,0.02448896552962384,0.0638047213314144,0.20279669183599386,2015-08-20
0.024816938395149597,0.04520198980923844,0.10736438963398927,0.2686185408122064,2015-08-21
0.02043318143995658,0.03769481354456493,0.09123475740638246,0.23954799361981913,2015-08-22
0.029442110812495544,0.052133236631088084,0.11496190649589935,0.26454422085150303,2015-08-23
0.035070940392425566,0.0598324207776003,0.11794812205421194,0.22875320294066823,2015-08-24
0.03516274585398481,0.05988413869785375,0.1174583455834078,0.06284108544021726,2015-08-25
0.03530119856114665,0.060357052147576626,0.12786679859902403,0.18429740503963066,2015-08-26
0.036717172410830674,0.06329275344562155,0.1382778684291211,0.23010392158793816,2015-08-27
0.03668417726299546,0.06334651422885716,0.13856616425105664,0.3110420085239067,2015-08-28
0.03523300541381129,0.06024622770157934,0.12764878630715337,0.17721191274699227,2015-08-29
0.03666624741613337,0.0633761738601652,0.1386751764409648,0.35374665641527797,2015-08-30
0.03658169264516438,0.0628847581009346,0.13578607603774354,0.39520844258262156,2015-08-31
0.0365835067152488,0.06333842767844115,0.13844519444717734,0.40778636512221755,2015-09-01
0.03507828090409051,0.05998770050329537,0.12655350415355146,0.321233204840206,2015-09-02
0.03360229271108334,0.056654638679987275,0.1083958767703686,0.28103447647831076,2015-09-03
0.035159771708664,0.06007854791112548,0.12410509883106123,0.23828641443195522,2015-09-04
0.035160854122380576,0.06005717800721326,0.12281445921671075,0.2820289547320418,2015-09-05
0.035359454245763734,0.06126550761279685,0.13464180492612143,0.47615441786245605,2015-09-06
0.033755961911097115,0.057618133268801816,0.11468245489565282,0.4949996957771303,2015-09-07
0.03523497627015795,0.0595853255333544,0.11520576723855479,0.5537672437367528,2015-09-08
0.035630716221208066,0.06234683218572555,0.1393293443637,1.0,2015-09-09
0.03401592581423893,0.05819045618405873,0.12476211946205304,0.36292292206673515,2015-09-10
0.03540464013305716,0.06111468921933988,0.13394330985339456,0.6858262767343436,2015-09-11
0.03543380091098772,0.061523618022933796,0.13719415087246337,0.6837911134273722,2015-09-12
0.035378803482131176,0.061417579208174186,0.13675851607611547,0.6592203341217047,2015-09-13
0.03539527755805662,0.06188321750055724,0.1375988960756725,0.8166987029312919,2015-09-14
0.03536003209373434,0.06180809376663843,0.13662730060475736,0.838062503701603,2015-09-15
0.035338667002851244,0.0618164814635063,0.13729410602029526,0.9017681217333985,2015-09-16
