Days,c,g1,kxmax,p50,L,ps
32,0.0835840570079219,0.1454440169602986,0.13640490087583376,0.9847421551442412,0.07054612910052328,0.673717858970708
33,0.08179539792205197,0.14930357973117797,0.11880595137033068,1.0133663629814575,0.08143404893152606,0.6840584703288002
34,0.0832313914623681,0.1502123313213596,0.11947871603367585,1.0111481609760433,0.07949074280334058,0.6824983493671132
35,0.08364562612092141,0.15159426503267337,0.1132223645938906,1.0178894174585233,0.08103755356194965,0.6840100948747919
36,0.08486144767745141,0.15219223277219113,0.11585774134800005,1.0137740470567336,0.07884473005029256,0.6821047045358438
37,0.0770248850814561,0.14735758380334962,0.10298137235924504,1.0323673105679452,0.09092041068997116,0.6921681500340926
38,0.08431665070714357,0.14415717685556897,0.14022768863035578,0.9761340589829199,0.06714940853635826,0.670090768762295
39,0.08415316291223547,0.14760041056984485,0.13165230910139136,0.992410759140453,0.07269675755249043,0.6761202785879536
40,0.08615502723379274,0.14894311272107458,0.13168271981026441,0.9895915417852523,0.07029189315713104,0.674034514364836
41,0.08675883744474182,0.15070043478012077,0.12794894784776026,0.99500329567011,0.07160217596428202,0.675442382064426
42,0.08434020662193699,0.15136776910603275,0.11794525322140605,1.0118724610843786,0.07874821317607113,0.6819600835508399
43,0.056716918402839135,0.6239036952281284,0.038272767161380596,1.0698107621442141,0.10321539705170281,0.7062862552206411
44,0.061269392339368775,0.6167034531137494,0.04845358582522581,1.0656912096922961,0.10287585117412383,0.705055005733038
45,0.08148044769744114,0.14851676360533447,0.12196655686650328,1.0097516449536916,0.08060492119642623,0.6832103726307533
46,0.6902346149293501,0.7672616269593675,0.50059609734051,0.7315025733294231,0.5835551086768942,0.5533398329951454
47,0.07757469106729016,0.5878252944693739,0.08945121069420618,1.0410757422369288,0.09098447137662465,0.6931032686008324
48,0.08365953872269241,0.15019642720315843,0.12111972435728176,1.0086297113836784,0.07835518354490253,0.6815035700420804
49,0.07842937216708393,0.14850489926809185,0.09517360414982635,1.0370456820679355,0.08990662775242653,0.6919264143244455
50,0.08255980175311531,0.14941758723922552,0.12106302476864239,1.0098402027916726,0.0796774336503474,0.6825576566955218
51,0.08477254609251476,0.14159762833084244,0.14564225119930174,0.96350594798162,0.06275905481465617,0.6646916264055791
52,0.08712928538809575,0.14568524749371475,0.14059426517501647,0.970540472395562,0.06351714529229106,0.6665313687292386
53,0.08764319137139223,0.15086002592248482,0.12948926511807526,0.9911916667946146,0.06975541122894328,0.6736826411980456
54,0.08596714329038509,0.15095716049111382,0.12511314487922637,1.0004263310734283,0.07392045536044929,0.6776112458521067
55,0.09056682160550561,0.1479509361250355,0.14087036083911558,0.9631220535916846,0.0592624992776585,0.6618482249598321
56,0.09270715538251727,0.1484158268111746,0.14295702035615007,0.9531235203117588,0.05529984714404954,0.6566265520826907
57,0.09198799135909766,0.15068328003298614,0.1378438208704513,0.9670363600197229,0.05963998492368976,0.6626215503058919
58,0.08786121788890977,0.14425249309086624,0.14414721071337194,0.9610270628170549,0.060147683619045114,0.6622867810239026
59,0.08480401890298529,0.15001802116271087,0.12531670960200342,1.0015620565744454,0.07519039024657015,0.678684479044715
60,0.08483483396894796,0.1492947489388626,0.12788395585960452,0.9976486197613178,0.07390198976474353,0.6774465709654472
61,0.08442564510789019,0.14967309201619441,0.12557198760041488,1.0016411136813457,0.07551734360926488,0.6789421454931867
62,0.01589332411376809,0.7426024561855358,0.008743206592817212,0.6535987333742771,0.6039407312271079,0.054789214289605676
63,0.0781213003332789,0.14811798862473982,0.10260149942714922,1.0319563670613212,0.08965560928320106,0.6912705042888952
64,0.07825882750693551,0.14817406264643762,0.10424946957389619,1.0305502584357595,0.08926398250037243,0.690870195218095
65,0.08363985974883015,0.1476373157833506,0.1305816328810492,0.9948516659628437,0.07390767727847054,0.6772292390616823
66,0.08342419184319116,0.14935605477775446,0.1240559430283179,1.004947615178658,0.07739686923913125,0.6805662037216522
67,0.0846072945304065,0.14901313212569223,0.128280613002529,0.9973147296776317,0.07396941876781105,0.6774753866690928
68,0.07973156546985137,0.14935812754299116,0.10251247092936193,1.030895979802742,0.08775188762031216,0.6898390886929766
69,0.08445709114577805,0.1518011401271858,0.1161287243633214,1.013884712845178,0.07922487437352403,0.6824159404661956
70,0.07119438599151809,0.5994966271661444,0.0734684853232152,1.0525433279469905,0.09734914319148888,0.698998751449573
71,0.07806143852558302,0.14810608680953033,0.10103443234980769,1.0331968973956112,0.08991145195539127,0.6915645125844475
72,0.08435940464214135,0.14814074683742406,0.13046710076545937,0.994117664573983,0.07310700282712322,0.6765765114872468
73,0.07803242000887531,0.14820807111964682,0.09244794498284774,1.0390225930614867,0.09045073516120365,0.6925094585293081
74,0.08808147364594662,0.15340370324627894,0.12272095326310073,1.0011542570110765,0.07255085290256302,0.6764384370814537
75,0.09056902043291991,0.14979873397812443,0.13733502831623404,0.971078876356374,0.061633288973088306,0.6649474358108665
76,0.08855587045636268,0.15391073475053352,0.1224372057456931,1.0009180841635672,0.07212970885156053,0.6760463477292218
77,0.07789624040037678,0.5873384896602616,0.09045574628845685,1.0402869605818934,0.09061377075616421,0.6927543930396779
78,0.05468504172934836,0.6272227446387324,0.03384814219494051,1.0711637396064724,0.10252443123632217,0.7062442997677515
79,0.08061835957273573,0.15037047024862518,0.09763096912672274,1.0338051357463118,0.08718594471984116,0.6896476418180989
80,0.05661494047189929,0.623413754829413,0.03906980421691299,1.0697228868880504,0.10394534950503242,0.7067476773718969
81,0.0842978577781654,0.14460788009066275,0.13924579918365468,0.9781626388112169,0.0678338984068211,0.6708879184855066
82,0.0853287118732142,0.1512709112946937,0.12202831021454574,1.0055678879071206,0.07603023826786902,0.6795389428349756
83,0.0647263771765443,0.610912843820799,0.056965759165406714,1.0616878731447137,0.10165045593849284,0.7034268728215078
84,0.05161383234679842,0.6297511800656014,0.6621282430089718,1.072464718709063,0.10445688745531886,0.7080270828394463
85,0.5204990013729737,0.9886346743148542,0.013116422324140868,0.9223646442695788,0.07613208215686822,0.053018969767419315
86,0.053933822418784416,0.6265517990262632,0.03517791235332885,1.0713187291039474,0.10479783131829554,0.7078075212603915
87,0.06721588084904913,0.6048647345896687,0.06595294349938509,1.0574564539983358,0.10097139849852456,0.7022104750310466
88,0.0775105026028243,0.147731113360256,0.09713617037437591,1.036351844992625,0.09090439355331036,0.6925618518872123
89,0.060196467149125056,0.6183090190870085,0.04614498077944658,1.0667384688757087,0.10320560108342981,0.7055081300627057
90,0.07620653461920229,0.14666473007367725,0.09042775973665315,1.0414050023739976,0.09265527952977295,0.6943179927078799
91,0.07660969189512985,0.5884890820590086,0.08841137466883388,1.04229201681402,0.09212467243006292,0.6940474821165933
92,0.08260060868048308,0.15193107195286132,0.10197668557924941,1.0290238332621011,0.08446965773525927,0.6872361746294501
93,0.05992963071670384,0.6210907734455089,0.04204581866122252,1.0676814671593116,0.10117251189808059,0.7043790617966258
94,0.6799062660097664,0.7559563034797838,0.010988771198218297,0.6886413502250393,0.59475242476112,0.06091157066155827
95,0.0480076143009614,0.6353775957709208,0.024551300845456328,1.073070439717158,0.10125108595152225,0.7064736636631337
96,0.05000417933369323,0.6330653411972191,0.02695937619064357,1.0728557631190707,0.10181026977081835,0.7065537559402892
97,0.08702680103527073,0.1547750105699107,0.11268135302488644,1.0149327631655527,0.07731727285067455,0.6808091174744361
98,0.04134253738252244,0.6423212664134594,0.018549570408840917,0.7308987456664499,0.09855012787144359,0.7054827020784937
99,0.08412340600386364,0.14473359226120724,0.13875411297246693,0.9794168997774572,0.06837252565376793,0.6714541094910284
100,0.059424332307042485,0.6189677777845318,0.04530465868687516,1.0672671268402592,0.10384258610954034,0.7060547394811812
101,0.070630561739087,0.594568448114814,0.08058163688440953,1.0496106607047218,0.09903532311865156,0.6996810340369211
102,0.07968262515580622,0.14777307621775818,0.1199689514546536,1.0138768963504414,0.08355029021487152,0.6855520922027784
103,0.08034366729962546,0.14823094946216853,0.11956395892729794,1.0137843730389753,0.0828996159382803,0.685108587525613
104,0.08457077986981439,0.1483438301334457,0.13028109296726958,0.9941480835720479,0.0729557140011115,0.6764656212556283
105,0.08603244291703073,0.1521746776860299,0.12066723868404805,1.0065600754243196,0.07576784784322314,0.6793538527592086
106,0.08597795099865417,0.15009133877681713,0.12799423747450006,0.9959900321502095,0.07249552046373729,0.676231668215263
107,0.08705659168382542,0.15233518399529883,0.12336669376532741,1.0015782852892974,0.07344869855122638,0.6772480678282223
